13:33:56.185079,122
13:33:56.193291,118
13:33:56.205482,121
13:33:56.217678,119
13:33:56.230182,118
13:33:56.238126,119
13:33:56.250019,119
13:33:56.262937,119
13:33:56.274858,119
13:33:56.287180,119
13:33:56.296016,119
13:33:56.307939,119
13:33:56.319913,119
13:33:56.331925,119
13:33:56.344733,119
13:33:56.352987,119
13:33:56.365457,119
13:33:56.377902,119
13:33:56.390290,119
13:33:56.398313,119
13:33:56.410632,119
13:33:56.422823,119
13:33:56.434333,119
13:33:56.447071,119
13:33:56.455088,119
13:33:56.468026,119
13:33:56.480047,119
13:33:56.492024,119
13:33:56.500698,119
13:33:56.512669,119
13:33:56.524925,119
13:33:56.537044,119
13:33:56.549628,119
13:33:56.557682,119
13:33:56.570158,119
13:33:56.582256,119
13:33:56.594470,119
13:33:56.602254,119
13:33:56.615022,119
13:33:56.627262,119
13:33:56.639224,119
13:33:56.651372,119
13:33:56.659695,119
13:33:56.672212,119
13:33:56.684338,119
13:33:56.696946,119
13:33:56.705645,119
13:33:56.717200,119
13:33:56.729688,119
13:33:56.741824,119
13:33:56.754364,119
13:33:56.762152,119
13:33:56.774928,119
13:33:56.786746,119
13:33:56.799437,119
13:33:56.807982,119
13:33:56.819686,119
13:33:56.832440,119
13:33:56.844364,119
13:33:56.856720,119
13:33:56.865369,119
13:33:56.877628,119
13:33:56.889680,119
13:33:56.902147,119
13:33:56.910369,119
13:33:56.922170,119
13:33:56.934516,119
13:33:56.946793,119
13:33:56.959087,119
13:33:56.967598,119
13:33:56.979575,119
13:33:56.991796,119
13:33:57.003835,119
13:33:57.016575,119
13:33:57.024616,119
13:33:57.037112,119
13:33:57.049360,119
13:33:57.061856,119
13:33:57.069421,119
13:33:57.081961,119
13:33:57.094241,119
13:33:57.106562,119
13:33:57.118782,119
13:33:57.126692,119
13:33:57.139737,119
13:33:57.151139,119
13:33:57.164178,119
13:33:57.171795,119
13:33:57.184182,119
13:33:57.196472,119
13:33:57.209077,119
13:33:57.221014,119
13:33:57.229693,119
13:33:57.241380,119
13:33:57.254180,119
13:33:57.266445,119
13:33:57.274582,119
13:33:57.286428,119
13:33:57.298824,119
13:33:57.310883,119
