13:45:51.158895,119
13:45:51.158895,119
13:45:51.159663,118
13:45:51.160225,119
13:45:51.160225,118
13:45:51.161231,118
13:45:51.161365,119
13:45:51.161365,119
13:45:51.162361,118
13:45:51.162361,118
13:45:51.163227,118
13:45:51.163227,118
13:45:51.163227,118
13:45:51.164224,119
13:45:51.164224,118
13:45:51.164224,118
13:45:51.165221,119
13:45:51.165221,118
13:45:51.166218,119
13:45:51.166218,119
13:45:51.166218,118
13:45:51.167214,119
13:45:51.167214,118
13:45:51.167214,119
13:45:51.168212,119
13:45:51.168212,118
13:45:51.168957,119
13:45:51.169547,118
13:45:51.169547,118
13:45:51.170960,119
13:45:51.171499,118
13:45:51.171499,118
13:45:51.171499,118
13:45:51.172538,119
13:45:51.172538,119
13:45:51.173544,118
13:45:51.173544,118
13:45:51.173544,119
13:45:51.174540,119
13:45:51.174540,119
13:45:51.174540,119
13:45:51.175538,118
13:45:51.175538,118
13:45:51.175538,119
13:45:51.176535,118
13:45:51.176883,118
13:45:51.177536,118
13:45:51.177536,118
13:45:51.178532,118
13:45:51.179530,118
13:45:51.179718,118
13:45:51.179718,118
13:45:51.180724,118
13:45:51.180724,118
13:45:51.181960,118
13:45:51.182719,118
13:45:51.182848,118
13:45:51.182848,118
13:45:51.183761,118
13:45:51.183761,119
13:45:51.184722,118
13:45:51.184722,119
13:45:51.185978,118
13:45:51.186709,118
13:45:51.187034,119
13:45:51.187709,119
13:45:51.187709,119
13:45:51.188706,118
13:45:51.188706,119
13:45:51.188706,118
13:45:51.189809,119
13:45:51.189809,119
13:45:51.189809,118
13:45:51.190739,119
13:45:51.190739,118
13:45:51.191698,118
13:45:51.191983,119
13:45:51.191983,119
13:45:51.192696,119
13:45:51.192696,118
13:45:51.193234,119
13:45:51.193691,119
13:45:51.193691,119
13:45:51.193691,119
13:45:51.194928,119
13:45:51.194928,119
13:45:51.195717,118
13:45:51.195717,119
13:45:51.196746,119
13:45:51.196746,118
13:45:51.197678,118
13:45:51.197809,118
13:45:51.198676,118
13:45:51.199398,119
13:45:51.199909,119
13:45:51.199974,119
13:45:51.200920,118
13:45:51.200920,118
13:45:51.201917,119
13:45:51.202578,119
13:45:51.202917,118
13:45:51.202917,119
13:45:51.202917,119
13:45:51.203909,119
13:45:51.203909,118
13:45:51.204906,119
13:45:51.204906,119
13:45:51.204906,119
13:45:51.205907,118
13:45:51.205907,118
13:45:51.205907,118
13:45:51.206953,118
13:45:51.206953,118
13:45:51.207479,118
13:45:51.207946,118
13:45:51.207946,118
13:45:51.207946,118
13:45:51.208941,118
13:45:51.209593,118
13:45:51.209638,119
13:45:51.209638,118
13:45:51.210598,118
13:45:51.210880,118
13:45:51.211596,118
13:45:51.211596,119
13:45:51.211596,118
13:45:51.212699,118
13:45:51.212699,118
13:45:51.212699,118
13:45:51.213600,118
13:45:51.213600,118
13:45:51.214597,118
13:45:51.214597,118
13:45:51.214597,118
13:45:51.215595,118
13:45:51.215987,118
13:45:51.216590,119
13:45:51.216590,118
13:45:51.216590,118
13:45:51.217590,119
13:45:51.217590,118
13:45:51.218611,118
13:45:51.218611,118
13:45:51.218611,118
13:45:51.219658,118
13:45:51.219658,118
13:45:51.219658,118
13:45:51.220809,118
13:45:51.220809,118
13:45:51.221709,118
13:45:51.222661,118
13:45:51.222661,118
13:45:51.223657,118
13:45:51.224707,118
13:45:51.224707,118
13:45:51.225651,118
13:45:51.226102,118
13:45:51.226647,119
13:45:51.227646,118
13:45:51.227646,118
13:45:51.228135,118
13:45:51.228787,118
13:45:51.228787,118
13:45:51.228787,118
13:45:51.229822,118
13:45:51.229822,118
13:45:51.229822,118
13:45:51.231000,118
13:45:51.231000,118
13:45:51.231785,118
13:45:51.231785,118
13:45:51.231785,118
13:45:51.232782,118
13:45:51.232782,118
13:45:51.233780,118
13:45:51.233780,118
13:45:51.233780,118
13:45:51.234777,118
13:45:51.234777,119
13:45:51.234777,118
13:45:51.235775,118
13:45:51.235775,118
13:45:51.236782,118
13:45:51.236782,118
13:45:51.237770,118
13:45:51.237770,118
13:45:51.237770,118
13:45:51.238916,118
13:45:51.238916,118
13:45:51.239765,118
13:45:51.239765,118
13:45:51.239765,118
13:45:51.240864,118
13:45:51.241355,118
13:45:51.241759,118
13:45:51.241759,118
13:45:51.241759,118
13:45:51.242814,118
13:45:51.242814,118
13:45:51.242814,118
13:45:51.243754,118
13:45:51.243754,119
13:45:51.243754,118
13:45:51.244750,119
13:45:51.244750,118
13:45:51.245748,118
13:45:51.245748,118
13:45:51.246745,118
13:45:51.246745,118
13:45:51.247388,118
13:45:51.247748,118
13:45:51.247748,118
13:45:51.247748,118
13:45:51.248741,118
13:45:51.249040,118
13:45:51.249580,118
13:45:51.249580,118
13:45:51.249580,118
13:45:51.250757,118
13:45:51.250757,118
13:45:51.250757,118
13:45:51.251559,118
13:45:51.251559,118
13:45:51.251559,118
13:45:51.252597,118
13:45:51.252597,118
13:45:51.253553,118
13:45:51.253553,118
13:45:51.253553,118
13:45:51.254588,118
13:45:51.254588,118
13:45:51.254588,118
13:45:51.255547,118
13:45:51.255547,119
13:45:51.255547,118
13:45:51.256545,118
13:45:51.256545,118
13:45:51.257541,119
13:45:51.257541,118
13:45:51.257541,119
13:45:51.258714,118
13:45:51.258714,119
13:45:51.259536,118
13:45:51.259536,118
13:45:51.260136,119
13:45:51.260136,119
13:45:51.261059,119
13:45:51.261650,119
13:45:51.262141,118
13:45:51.263138,118
13:45:51.264134,118
13:45:51.265178,118
13:45:51.266136,118
13:45:51.267131,119
13:45:51.268130,118
13:45:51.268130,118
13:45:51.269129,118
13:45:51.269749,119
13:45:51.271246,118
13:45:51.271681,119
13:45:51.272756,118
13:45:51.273762,119
13:45:51.274759,118
13:45:51.274759,118
13:45:51.275882,118
13:45:51.276753,118
13:45:51.277750,118
13:45:51.278750,118
13:45:51.279751,118
13:45:51.280108,118
13:45:51.280821,118
13:45:51.281821,118
13:45:51.282813,118
13:45:51.283851,118
13:45:51.284824,118
13:45:51.284824,118
13:45:51.285850,118
13:45:51.286802,118
13:45:51.286802,118
13:45:51.287799,118
13:45:51.288241,118
13:45:51.288798,118
13:45:51.288798,118
13:45:51.288798,118
13:45:51.289839,118
13:45:51.289839,118
13:45:51.289839,118
13:45:51.290968,118
13:45:51.290968,118
13:45:51.291787,118
13:45:51.291787,118
13:45:51.291787,119
13:45:51.292827,118
13:45:51.292827,119
13:45:51.292827,118
13:45:51.293871,118
13:45:51.293871,118
13:45:51.294781,118
13:45:51.294781,118
13:45:51.295779,118
13:45:51.295779,118
13:45:51.296594,118
13:45:51.296773,118
13:45:51.296773,118
13:45:51.297773,118
13:45:51.297866,118
13:45:51.297866,118
13:45:51.298769,118
13:45:51.298769,118
13:45:51.298769,118
13:45:51.299889,118
13:45:51.299889,118
13:45:51.300873,118
13:45:51.301535,118
13:45:51.301851,118
13:45:51.301851,118
13:45:51.302848,118
13:45:51.303847,118
13:45:51.303847,118
13:45:51.303847,118
13:45:51.304846,118
13:45:51.304846,118
13:45:51.305887,118
13:45:51.305887,118
13:45:51.306758,118
13:45:51.306840,118
13:45:51.306840,118
13:45:51.306840,119
13:45:51.307875,118
13:45:51.307875,118
13:45:51.308873,118
13:45:51.308873,118
13:45:51.308873,118
13:45:51.309870,118
13:45:51.309870,118
13:45:51.309870,118
13:45:51.310935,118
13:45:51.311822,118
13:45:51.311822,118
13:45:51.311822,118
13:45:51.312824,118
13:45:51.312824,118
13:45:51.313820,118
13:45:51.313820,118
13:45:51.313820,118
13:45:51.314816,118
13:45:51.314816,118
13:45:51.315813,118
13:45:51.315813,118
13:45:51.315813,118
13:45:51.316810,118
13:45:51.316810,118
13:45:51.316810,118
13:45:51.317808,118
13:45:51.317808,118
13:45:51.317808,118
13:45:51.318804,119
13:45:51.318804,118
13:45:51.319848,118
13:45:51.319848,118
13:45:51.319848,118
13:45:51.320802,119
13:45:51.321367,118
13:45:51.321796,118
13:45:51.322799,119
13:45:51.322799,119
13:45:51.323662,118
13:45:51.323790,118
13:45:51.323790,118
13:45:51.323790,118
13:45:51.324788,118
13:45:51.324788,119
13:45:51.325785,119
13:45:51.325785,118
13:45:51.325785,119
13:45:51.326825,118
13:45:51.326825,118
13:45:51.326825,118
13:45:51.327822,118
13:45:51.327822,118
13:45:51.327822,118
13:45:51.328884,118
13:45:51.328884,118
13:45:51.329910,118
13:45:51.329910,118
13:45:51.330922,118
13:45:51.330922,119
13:45:51.331914,118
13:45:51.332917,118
13:45:51.332917,119
13:45:51.334024,118
13:45:51.334915,119
13:45:51.336010,119
13:45:51.336010,118
13:45:51.336902,118
13:45:51.336902,119
13:45:51.336902,119
13:45:51.337898,119
13:45:51.337898,118
13:45:51.337898,118
13:45:51.338897,119
13:45:51.338897,118
13:45:51.338897,119
13:45:51.339893,119
13:45:51.339893,118
13:45:51.340891,119
13:45:51.341091,119
13:45:51.341091,119
13:45:51.341887,119
13:45:51.341887,118
13:45:51.342885,119
13:45:51.343026,119
13:45:51.343026,118
13:45:51.343882,119
