13:45:44.328662,119
13:45:44.328662,119
13:45:44.328662,119
13:45:44.329550,118
13:45:44.329550,118
13:45:44.329550,118
13:45:44.329550,118
13:45:44.330548,118
13:45:44.330548,118
13:45:44.330548,119
13:45:44.330548,119
13:45:44.331313,118
13:45:44.331313,118
13:45:44.331873,119
13:45:44.331873,118
13:45:44.331873,119
13:45:44.331873,118
13:45:44.331873,119
13:45:44.332822,118
13:45:44.333150,118
13:45:44.333150,118
13:45:44.333150,118
13:45:44.333820,118
13:45:44.333820,118
13:45:44.333820,119
13:45:44.333820,118
13:45:44.334817,119
13:45:44.334817,118
13:45:44.334817,118
13:45:44.334817,119
13:45:44.334817,118
13:45:44.335814,118
13:45:44.335814,119
13:45:44.335814,118
13:45:44.335814,118
13:45:44.335814,119
13:45:44.336811,118
13:45:44.336811,119
13:45:44.336811,118
13:45:44.336811,118
13:45:44.336811,118
13:45:44.337809,118
13:45:44.337809,118
13:45:44.337809,118
13:45:44.337809,119
13:45:44.337809,118
13:45:44.338807,118
13:45:44.338807,118
13:45:44.338807,118
13:45:44.338807,118
13:45:44.338807,118
13:45:44.339860,118
13:45:44.339860,118
13:45:44.339860,118
13:45:44.339860,118
13:45:44.339860,118
13:45:44.340981,118
13:45:44.340981,119
13:45:44.340981,118
13:45:44.340981,118
13:45:44.341859,118
13:45:44.341859,118
13:45:44.341859,118
13:45:44.341859,118
13:45:44.341859,118
13:45:44.342967,118
13:45:44.342967,118
13:45:44.342967,118
13:45:44.342967,118
13:45:44.342967,118
13:45:44.343854,118
13:45:44.343854,118
13:45:44.343854,118
13:45:44.343854,118
13:45:44.344851,118
13:45:44.344851,118
13:45:44.344851,118
13:45:44.344851,119
13:45:44.344851,118
13:45:44.345849,118
13:45:44.345849,118
13:45:44.345849,118
13:45:44.345849,118
13:45:44.345849,119
13:45:44.346847,119
13:45:44.346847,118
13:45:44.346847,118
13:45:44.347561,118
13:45:44.347843,118
13:45:44.347843,118
13:45:44.347843,118
13:45:44.347843,119
13:45:44.347843,118
13:45:44.348840,119
13:45:44.349032,118
13:45:44.349032,119
13:45:44.349538,118
13:45:44.349602,119
13:45:44.349602,119
13:45:44.349602,119
13:45:44.349602,119
13:45:44.350540,118
13:45:44.350540,119
13:45:44.350540,118
13:45:44.350540,118
13:45:44.350540,118
13:45:44.351538,118
13:45:44.351538,118
13:45:44.351538,119
13:45:44.351538,118
13:45:44.352535,119
13:45:44.352745,118
13:45:44.352745,118
13:45:44.352745,118
13:45:44.352745,118
13:45:44.353533,119
13:45:44.353533,118
13:45:44.353533,119
13:45:44.353533,118
13:45:44.354531,118
13:45:44.354531,119
13:45:44.354531,119
13:45:44.354531,119
13:45:44.355319,118
13:45:44.355527,119
13:45:44.355527,118
13:45:44.355527,118
13:45:44.355527,118
13:45:44.355527,119
13:45:44.355527,119
13:45:44.356524,119
13:45:44.356524,118
13:45:44.356524,119
13:45:44.356524,119
13:45:44.356524,118
13:45:44.356524,118
13:45:44.357522,118
13:45:44.357522,118
13:45:44.357522,119
13:45:44.357522,119
13:45:44.357522,119
13:45:44.358519,119
13:45:44.358519,119
13:45:44.358519,119
13:45:44.358519,119
13:45:44.358519,118
13:45:44.358519,119
13:45:44.359517,118
13:45:44.359517,119
13:45:44.359517,118
13:45:44.359517,118
13:45:44.359517,119
13:45:44.360616,118
13:45:44.360616,118
13:45:44.360616,119
13:45:44.360616,118
13:45:44.361511,118
13:45:44.361511,118
13:45:44.361511,118
13:45:44.361511,119
13:45:44.361511,119
13:45:44.362509,119
13:45:44.362509,118
13:45:44.362509,119
13:45:44.362509,119
13:45:44.363506,119
13:45:44.363506,118
13:45:44.363506,118
13:45:44.364069,118
13:45:44.364069,119
13:45:44.364503,119
13:45:44.364503,119
13:45:44.364503,118
13:45:44.364503,118
13:45:44.365501,119
13:45:44.365501,118
13:45:44.365823,119
13:45:44.365823,118
13:45:44.365823,118
13:45:44.366498,119
13:45:44.366498,118
13:45:44.366498,118
13:45:44.366498,119
13:45:44.367495,118
13:45:44.367495,118
13:45:44.367495,118
13:45:44.367495,118
13:45:44.367495,118
13:45:44.368493,118
13:45:44.368493,118
13:45:44.369148,119
13:45:44.369148,118
13:45:44.369654,118
13:45:44.369717,119
13:45:44.369717,118
13:45:44.369717,119
13:45:44.370658,118
13:45:44.370658,118
13:45:44.370658,119
13:45:44.371710,118
13:45:44.371710,119
13:45:44.371710,119
13:45:44.372653,118
13:45:44.372653,118
13:45:44.372653,118
13:45:44.373650,118
13:45:44.373650,118
13:45:44.373650,118
13:45:44.374647,118
13:45:44.374647,118
13:45:44.374647,119
13:45:44.374647,118
13:45:44.375648,118
13:45:44.375648,118
13:45:44.375648,118
13:45:44.376643,118
13:45:44.376643,119
13:45:44.376643,119
13:45:44.376643,118
13:45:44.377639,119
13:45:44.377639,118
13:45:44.378001,118
13:45:44.378001,118
13:45:44.378637,119
13:45:44.378637,118
13:45:44.378637,118
13:45:44.378637,118
13:45:44.378637,118
13:45:44.379790,118
13:45:44.379790,118
13:45:44.379790,118
13:45:44.379790,118
13:45:44.379790,118
13:45:44.380793,118
13:45:44.381169,118
13:45:44.381169,119
13:45:44.381169,118
13:45:44.381790,118
13:45:44.381790,118
13:45:44.381790,118
13:45:44.381790,118
13:45:44.382788,118
13:45:44.382788,118
13:45:44.382788,118
13:45:44.382788,119
13:45:44.383785,118
13:45:44.383785,118
13:45:44.383785,118
13:45:44.384782,118
13:45:44.384782,118
13:45:44.384782,118
13:45:44.384782,118
13:45:44.384782,118
