13:45:37.499710,118
13:45:37.499710,119
13:45:37.499710,119
13:45:37.500632,118
13:45:37.500632,119
13:45:37.501042,119
13:45:37.501042,119
13:45:37.501042,119
13:45:37.501629,119
13:45:37.501629,118
13:45:37.501629,119
13:45:37.501629,118
13:45:37.501629,119
13:45:37.502627,119
13:45:37.502627,118
13:45:37.502627,119
13:45:37.502627,119
13:45:37.502627,119
13:45:37.503698,118
13:45:37.503698,119
13:45:37.503698,119
13:45:37.503698,119
13:45:37.503698,118
13:45:37.504622,119
13:45:37.504622,119
13:45:37.504622,118
13:45:37.504622,119
13:45:37.504622,119
13:45:37.505619,119
13:45:37.505619,119
13:45:37.505619,118
13:45:37.505619,119
13:45:37.505619,119
13:45:37.506616,119
13:45:37.506616,119
13:45:37.506616,119
13:45:37.506616,118
13:45:37.506616,118
13:45:37.507613,118
13:45:37.507613,118
13:45:37.507613,119
13:45:37.507613,118
13:45:37.508611,119
13:45:37.508611,119
13:45:37.508969,118
13:45:37.508969,119
13:45:37.509512,119
13:45:37.509512,119
13:45:37.509512,119
13:45:37.509512,118
13:45:37.509512,118
13:45:37.510478,119
13:45:37.510719,119
13:45:37.510719,119
13:45:37.510719,118
13:45:37.511474,118
13:45:37.511474,118
13:45:37.511474,119
13:45:37.511474,118
13:45:37.511474,119
13:45:37.512471,118
13:45:37.512471,119
13:45:37.512471,118
13:45:37.512471,118
13:45:37.512471,119
13:45:37.513469,119
13:45:37.513469,118
13:45:37.513469,118
13:45:37.513469,118
13:45:37.513469,119
13:45:37.514466,119
13:45:37.514466,118
13:45:37.514466,118
13:45:37.514466,119
13:45:37.515463,118
13:45:37.515463,118
13:45:37.515463,118
13:45:37.515463,119
13:45:37.515463,119
13:45:37.516461,118
13:45:37.516461,119
13:45:37.516461,118
13:45:37.516461,119
13:45:37.516461,119
13:45:37.517521,119
13:45:37.517521,119
13:45:37.517521,119
13:45:37.517521,119
13:45:37.518456,119
13:45:37.518456,119
13:45:37.518456,118
13:45:37.518456,118
13:45:37.518456,118
13:45:37.519517,119
13:45:37.519517,119
13:45:37.519517,119
13:45:37.519517,119
13:45:37.519517,119
13:45:37.520489,119
13:45:37.520489,119
13:45:37.520838,118
13:45:37.520838,118
13:45:37.520838,119
13:45:37.521487,119
13:45:37.521487,118
13:45:37.521487,119
13:45:37.521487,119
13:45:37.521487,119
13:45:37.522484,119
13:45:37.522484,118
13:45:37.522484,118
13:45:37.522484,119
13:45:37.523481,118
13:45:37.523498,118
13:45:37.523498,118
13:45:37.523498,119
13:45:37.523498,119
13:45:37.524478,119
13:45:37.524478,119
13:45:37.524478,118
13:45:37.524478,119
13:45:37.524478,118
13:45:37.525476,118
13:45:37.525476,119
13:45:37.525476,119
13:45:37.526057,119
13:45:37.526057,119
13:45:37.526473,119
13:45:37.526473,118
13:45:37.526473,119
13:45:37.526473,118
13:45:37.526473,118
13:45:37.527470,118
13:45:37.527658,119
13:45:37.527658,119
13:45:37.527658,119
13:45:37.527658,119
13:45:37.528467,118
13:45:37.528467,119
13:45:37.528467,118
13:45:37.528467,119
13:45:37.528467,119
13:45:37.529465,118
13:45:37.529465,118
13:45:37.529465,119
13:45:37.530024,118
13:45:37.530024,119
13:45:37.530024,119
13:45:37.530024,119
13:45:37.530024,118
13:45:37.531027,119
13:45:37.531178,118
13:45:37.531178,119
13:45:37.531178,118
13:45:37.531178,119
13:45:37.532025,118
13:45:37.532025,119
13:45:37.532025,119
13:45:37.532025,119
13:45:37.533021,119
13:45:37.533111,119
13:45:37.533111,119
13:45:37.533111,119
13:45:37.533111,119
13:45:37.534020,119
13:45:37.534020,119
13:45:37.534020,119
13:45:37.534020,119
13:45:37.535016,119
13:45:37.535016,119
13:45:37.535016,119
13:45:37.535016,118
13:45:37.536013,119
13:45:37.536013,119
13:45:37.536430,119
13:45:37.536430,118
13:45:37.536430,119
13:45:37.537011,119
13:45:37.537011,119
13:45:37.537011,119
13:45:37.537011,119
13:45:37.537011,118
13:45:37.538008,119
13:45:37.538008,118
13:45:37.538008,119
13:45:37.538008,118
13:45:37.539005,119
13:45:37.539005,119
13:45:37.539005,118
13:45:37.539005,118
13:45:37.539005,119
13:45:37.540066,118
13:45:37.540066,118
13:45:37.540066,119
13:45:37.540066,119
13:45:37.541068,118
13:45:37.541068,118
13:45:37.542065,119
13:45:37.542065,119
13:45:37.542065,118
13:45:37.543063,118
13:45:37.543063,119
13:45:37.543063,118
13:45:37.544060,119
13:45:37.544060,118
13:45:37.544060,118
13:45:37.545057,119
13:45:37.545057,118
13:45:37.545057,118
13:45:37.546054,118
13:45:37.546054,119
13:45:37.546054,119
