13:45:57.992575,119
13:45:57.992575,119
13:45:57.992575,119
13:45:57.993526,118
13:45:57.993526,119
13:45:57.993526,119
13:45:57.993526,119
13:45:57.993526,119
13:45:57.994522,119
13:45:57.994522,119
13:45:57.994522,119
13:45:57.994522,119
13:45:57.995519,118
13:45:57.995519,119
13:45:57.995519,119
13:45:57.995519,119
13:45:57.995519,118
13:45:57.996516,119
13:45:57.996516,119
13:45:57.996516,119
13:45:57.996516,119
13:45:57.996516,119
13:45:57.997514,118
13:45:57.997514,119
13:45:57.997514,118
13:45:57.997514,118
13:45:57.997514,118
13:45:57.998511,118
13:45:57.998511,119
13:45:57.998511,118
13:45:57.999318,118
13:45:57.999318,118
13:45:57.999881,118
13:45:57.999881,118
13:45:57.999881,119
13:45:57.999881,118
13:45:58.000940,118
13:45:58.000940,118
13:45:58.000940,118
13:45:58.000940,118
13:45:58.001848,118
13:45:58.001848,118
13:45:58.001848,119
13:45:58.001848,119
13:45:58.001848,118
13:45:58.002845,119
13:45:58.002845,118
13:45:58.002845,118
13:45:58.002845,119
13:45:58.003843,118
13:45:58.003843,118
13:45:58.003843,118
13:45:58.003843,118
13:45:58.003843,119
13:45:58.004840,118
13:45:58.004840,119
13:45:58.004840,118
13:45:58.004840,119
13:45:58.004840,118
13:45:58.005837,118
13:45:58.005837,119
13:45:58.005837,119
13:45:58.005837,118
13:45:58.006835,118
13:45:58.006835,118
13:45:58.006835,118
13:45:58.006835,118
13:45:58.006835,119
13:45:58.007925,118
13:45:58.007925,118
13:45:58.007925,118
13:45:58.007925,118
13:45:58.008828,118
13:45:58.008828,118
13:45:58.008828,118
13:45:58.008828,118
13:45:58.008828,118
13:45:58.009826,118
13:45:58.009826,118
13:45:58.009826,118
13:45:58.009826,118
13:45:58.009826,119
13:45:58.010823,118
13:45:58.011039,118
13:45:58.011039,118
13:45:58.011039,118
13:45:58.011821,118
13:45:58.011821,118
13:45:58.011821,118
13:45:58.011821,119
13:45:58.011821,118
13:45:58.012817,118
13:45:58.012817,119
13:45:58.012817,118
13:45:58.012817,118
13:45:58.012817,118
13:45:58.013815,118
13:45:58.013815,118
13:45:58.013815,118
13:45:58.013815,118
13:45:58.013815,118
13:45:58.014894,118
13:45:58.014894,119
13:45:58.014894,118
13:45:58.014894,119
13:45:58.015810,119
13:45:58.015810,119
13:45:58.015810,119
13:45:58.015810,118
13:45:58.015810,118
13:45:58.016805,118
13:45:58.016805,119
13:45:58.016805,119
13:45:58.016805,118
13:45:58.016805,118
13:45:58.016805,118
13:45:58.017803,118
13:45:58.017803,118
13:45:58.017803,118
13:45:58.017803,118
13:45:58.017803,118
13:45:58.017803,119
13:45:58.018800,118
13:45:58.018800,118
13:45:58.018800,119
13:45:58.018800,119
13:45:58.018800,118
13:45:58.019798,118
13:45:58.019798,118
13:45:58.019798,119
13:45:58.019798,118
13:45:58.019798,119
13:45:58.020797,118
13:45:58.020797,118
13:45:58.021259,118
13:45:58.021259,118
13:45:58.021857,119
13:45:58.021857,118
13:45:58.021857,118
13:45:58.021857,118
13:45:58.022788,118
13:45:58.022788,119
13:45:58.022788,118
13:45:58.022788,118
13:45:58.023791,118
13:45:58.023791,118
13:45:58.023791,118
13:45:58.023791,118
13:45:58.024788,118
13:45:58.024788,118
13:45:58.024788,118
13:45:58.025785,118
13:45:58.025785,119
13:45:58.025785,119
13:45:58.025785,119
13:45:58.026805,119
13:45:58.026805,119
13:45:58.026805,119
13:45:58.027782,118
13:45:58.027782,118
13:45:58.027782,118
13:45:58.028892,118
13:45:58.028892,119
13:45:58.028892,118
13:45:58.029775,118
13:45:58.029775,119
13:45:58.029775,119
13:45:58.030799,119
13:45:58.030799,118
13:45:58.030799,119
13:45:58.030799,119
13:45:58.031771,118
13:45:58.031771,118
13:45:58.031771,119
13:45:58.032768,119
13:45:58.032768,118
13:45:58.032768,118
13:45:58.033847,118
13:45:58.033847,119
13:45:58.033847,119
13:45:58.034761,119
13:45:58.034761,119
13:45:58.034761,118
13:45:58.034761,119
13:45:58.035759,118
13:45:58.035759,118
13:45:58.035759,119
13:45:58.036755,119
13:45:58.036755,119
13:45:58.036755,118
13:45:58.037752,119
13:45:58.037752,118
13:45:58.037752,119
13:45:58.037752,119
13:45:58.038750,119
13:45:58.038750,119
13:45:58.038750,119
13:45:58.038750,119
13:45:58.039867,119
13:45:58.039867,119
13:45:58.039867,119
13:45:58.040781,119
13:45:58.041774,119
13:45:58.041774,118
13:45:58.042778,119
13:45:58.042778,119
13:45:58.042778,119
13:45:58.043772,118
13:45:58.043772,118
13:45:58.043772,119
13:45:58.043772,118
13:45:58.044771,119
13:45:58.044771,118
13:45:58.044771,118
13:45:58.045767,119
13:45:58.045767,118
13:45:58.045767,118
13:45:58.045767,119
13:45:58.046763,118
13:45:58.046763,119
13:45:58.046763,119
13:45:58.047761,118
13:45:58.047761,118
13:45:58.047761,118
13:45:58.047761,118
13:45:58.048760,118
13:45:58.048760,118
13:45:58.048760,119
13:45:58.048760,119
13:45:58.049756,118
13:45:58.049756,118
13:45:58.049756,118
13:45:58.050756,119
13:45:58.051430,119
13:45:58.051746,118
13:45:58.052806,118
13:45:58.052806,119
13:45:58.052806,119
13:45:58.053772,119
13:45:58.053772,119
13:45:58.054744,118
13:45:58.054744,119
13:45:58.055543,118
13:45:58.055741,118
13:45:58.055741,118
13:45:58.056740,118
13:45:58.056740,118
13:45:58.056740,119
13:45:58.057873,119
13:45:58.057873,118
13:45:58.057873,119
13:45:58.058733,118
13:45:58.058733,118
13:45:58.059731,119
13:45:58.059731,118
13:45:58.060730,119
13:45:58.060730,119
13:45:58.061718,119
13:45:58.061718,119
13:45:58.062718,119
13:45:58.062718,119
13:45:58.063723,119
13:45:58.063723,119
13:45:58.063723,118
13:45:58.064719,119
13:45:58.064719,118
13:45:58.065708,119
13:45:58.066705,118
13:45:58.066705,118
13:45:58.067707,119
13:45:58.067707,118
13:45:58.068772,118
13:45:58.068772,118
13:45:58.069701,119
13:45:58.070696,119
13:45:58.070696,119
13:45:58.071694,118
13:45:58.072690,118
13:45:58.074692,118
13:45:58.075688,119
13:45:58.076687,119
13:45:58.076687,118
13:45:58.077677,118
