23:43:02.023691,1
23:43:02.024348,119
23:43:02.024902,119
23:43:02.025378,119
23:43:02.025854,119
23:43:02.026461,118
23:43:02.026938,119
23:43:02.028073,119
23:43:02.028555,119
23:43:02.029028,119
23:43:02.029499,118
23:43:02.029978,119
23:43:02.030451,119
23:43:02.030930,119
23:43:02.031405,118
23:43:02.031877,120
23:43:02.032355,120
23:43:02.032833,119
23:43:02.033304,119
23:43:02.033781,119
23:43:02.034252,119
23:43:02.034726,119
23:43:02.035199,119
23:43:02.035670,119
23:43:02.036188,119
23:43:02.036662,119
23:43:02.037134,119
23:43:02.037609,119
23:43:02.038081,119
23:43:02.038559,118
23:43:02.039030,119
23:43:02.040136,119
23:43:02.040609,119
23:43:02.041085,119
23:43:02.041554,118
23:43:02.042025,119
23:43:02.042502,119
23:43:02.042975,119
23:43:02.043449,118
23:43:02.043923,120
23:43:02.044390,120
23:43:02.044865,119
23:43:02.045336,119
23:43:02.045804,119
23:43:02.046374,119
23:43:02.046853,119
23:43:02.047331,119
23:43:02.047803,119
23:43:02.048273,119
23:43:02.048747,119
23:43:02.049217,119
23:43:02.049688,119
23:43:02.050159,119
23:43:02.050663,118
23:43:02.051139,119
23:43:02.052248,119
23:43:02.052724,119
23:43:02.053200,119
23:43:02.053679,118
23:43:02.054157,119
23:43:02.054630,119
23:43:02.055112,119
23:43:02.055586,118
23:43:02.056067,120
23:43:02.056581,120
23:43:02.057056,119
23:43:02.057534,119
23:43:02.058007,119
23:43:02.058482,119
23:43:02.058956,119
23:43:02.059428,119
23:43:02.059905,119
23:43:02.060378,119
23:43:02.060853,119
23:43:02.061331,119
23:43:02.061803,119
23:43:02.062281,119
23:43:02.062756,118
23:43:02.063232,119
23:43:02.244327,120
23:43:02.252172,120
23:43:02.256340,120
23:43:02.260324,120
23:43:02.264391,120
23:43:02.272171,121
23:43:02.276368,120
23:43:02.280332,120
23:43:02.285645,120
23:43:02.293414,120
23:43:02.297498,120
23:43:02.301570,120
23:43:02.305641,120
23:43:02.313492,120
23:43:02.317604,120
23:43:02.321642,120
23:43:02.329418,120
23:43:02.333533,120
23:43:02.338842,120
23:43:02.342985,119
23:43:02.350662,120
23:43:02.354739,120
23:43:02.358829,120
23:43:02.362910,120
23:43:02.370662,119
23:43:02.374816,119
23:43:02.378905,119
23:43:02.386672,120
23:43:02.391996,119
23:43:02.396071,119
23:43:02.400147,118
23:43:02.407968,119
23:43:02.411998,119
23:43:02.416071,119
23:43:02.420157,118
23:43:02.427927,119
23:43:02.431994,119
23:43:02.436107,119
23:43:02.449481,121
23:43:02.450137,119
23:43:02.453401,119
23:43:02.457464,118
23:43:02.465205,119
23:43:02.469305,119
23:43:02.473374,118
23:43:02.477462,119
23:43:02.485204,119
23:43:02.489304,118
23:43:02.493382,118
23:43:02.502454,120
23:43:02.506554,118
23:43:02.510629,118
23:43:02.514703,118
23:43:02.522453,118
23:43:02.526557,119
23:43:02.530628,119
23:43:02.534715,118
23:43:02.542454,119
23:43:02.546567,118
23:43:02.551926,119
23:43:02.555968,119
23:43:02.563809,118
23:43:02.567884,118
23:43:02.571959,118
