13:11:45.612307,118
13:11:45.613016,118
13:11:45.613552,116
13:11:45.614018,116
13:11:45.614018,117
13:11:45.615012,117
13:11:45.615012,118
13:11:45.616020,118
13:11:45.616020,117
13:11:45.617100,117
13:11:45.618005,118
13:11:45.618005,118
13:11:45.619002,116
13:11:45.619002,118
13:11:45.620000,117
13:11:45.620000,117
13:11:45.620997,118
13:11:45.621271,116
13:11:45.622026,116
13:11:45.622026,116
13:11:45.622990,118
13:11:45.622990,118
13:11:45.623987,118
13:11:45.623987,117
13:11:45.625040,116
13:11:45.625617,117
13:11:45.625984,117
13:11:45.626981,116
13:11:45.626981,117
13:11:45.627978,117
13:11:45.627978,118
13:11:45.628976,117
13:11:45.628976,117
13:11:45.629972,118
13:11:45.630180,118
13:11:45.631070,118
13:11:45.631431,117
13:11:45.631969,117
13:11:45.632526,118
13:11:45.632963,116
13:11:45.632963,117
13:11:45.634068,118
13:11:45.634068,118
13:11:45.635107,116
13:11:45.635107,116
13:11:45.635957,116
13:11:45.636954,118
13:11:45.636954,118
13:11:45.637954,118
13:11:45.637954,118
13:11:45.638949,118
13:11:45.639947,117
13:11:45.639947,117
13:11:45.640943,117
13:11:45.640943,117
13:11:45.641941,118
13:11:45.643202,117
13:11:45.643202,118
13:11:45.643963,116
13:11:45.643963,118
13:11:45.644934,117
13:11:45.645931,118
13:11:45.645931,118
13:11:45.646927,117
13:11:45.647926,117
13:11:45.647980,116
13:11:45.648923,117
13:11:45.649109,117
13:11:45.649923,116
13:11:45.650918,116
13:11:45.650918,116
13:11:45.651913,117
13:11:45.651913,116
13:11:45.653124,117
13:11:45.653911,116
13:11:45.654965,117
13:11:45.654965,116
13:11:45.655908,117
13:11:45.657321,117
13:11:45.657901,116
13:11:45.657901,118
13:11:45.658898,118
13:11:45.659893,118
13:11:45.660893,118
13:11:45.661441,118
13:11:45.661890,116
13:11:45.662888,117
13:11:45.663884,118
13:11:45.664008,118
13:11:45.664879,117
13:11:45.665878,117
13:11:45.665878,117
13:11:45.666874,119
13:11:45.667871,117
13:11:45.668142,117
13:11:45.668899,118
13:11:45.669867,117
13:11:45.669867,118
13:11:45.670863,117
13:11:45.670863,116
13:11:45.671897,117
13:11:45.672859,117
13:11:45.673008,116
13:11:45.673856,118
13:11:45.673856,116
13:11:45.675017,116
13:11:45.675851,116
13:11:45.675851,118
13:11:45.676848,118
13:11:45.676848,116
13:11:45.677934,117
13:11:45.678841,117
13:11:45.678841,116
13:11:45.680086,117
13:11:45.680838,118
13:11:45.681357,116
13:11:45.681834,116
13:11:45.682833,117
13:11:45.682833,117
13:11:45.683829,117
13:11:45.683829,116
13:11:45.684827,117
13:11:45.685856,117
13:11:45.685856,117
13:11:45.686822,118
13:11:45.687819,117
13:11:45.688036,118
13:11:45.688818,118
13:11:45.688818,117
13:11:45.689916,117
13:11:45.690811,117
13:11:45.690811,117
13:11:45.691807,117
13:11:45.692805,118
13:11:45.692843,118
13:11:45.694182,117
13:11:45.694182,118
13:11:45.694799,117
13:11:45.695798,118
13:11:45.695798,117
13:11:45.696793,116
13:11:45.696793,117
13:11:45.697793,118
13:11:45.698790,117
13:11:45.699013,117
13:11:45.700055,117
13:11:45.700782,117
13:11:45.700782,118
13:11:45.701817,117
13:11:45.702779,118
13:11:45.702984,118
13:11:45.703780,117
13:11:45.703780,117
13:11:45.704980,116
13:11:45.705770,118
13:11:45.705770,116
13:11:45.707034,116
13:11:45.707766,116
13:11:45.707954,116
13:11:45.708761,116
13:11:45.709381,116
13:11:45.709760,117
13:11:45.710758,118
13:11:45.710758,117
13:11:45.711754,116
13:11:45.712752,118
13:11:45.713047,117
13:11:45.713748,116
13:11:45.714747,116
13:11:45.714747,117
13:11:45.715744,117
13:11:45.715744,116
13:11:45.716980,116
13:11:45.717739,118
13:11:45.718892,117
13:11:45.718892,116
13:11:45.719755,117
13:11:45.720763,117
13:11:45.721061,116
13:11:45.721727,116
13:11:45.722328,117
13:11:45.722726,117
13:11:45.723721,117
13:11:45.724858,117
13:11:45.724858,116
13:11:45.725718,118
13:11:45.725718,117
13:11:45.726713,118
13:11:45.727712,117
13:11:45.727925,117
13:11:45.728851,117
13:11:45.729707,117
13:11:45.729707,117
13:11:45.730703,117
13:11:45.730703,116
13:11:45.731703,118
13:11:45.732725,116
13:11:45.733741,116
13:11:45.733741,118
13:11:45.734903,118
13:11:45.735691,118
13:11:45.735857,117
13:11:45.736686,117
13:11:45.737686,116
13:11:45.737710,118
13:11:45.738683,118
13:11:45.738683,118
13:11:45.739860,118
13:11:45.740678,118
13:11:45.740898,117
13:11:45.741877,117
13:11:45.742673,116
13:11:45.743671,117
13:11:45.743671,118
13:11:45.744667,118
13:11:45.745665,116
13:11:45.745665,117
13:11:45.746660,117
13:11:45.747659,116
13:11:45.747876,117
13:11:45.748822,116
13:11:45.749654,117
13:11:45.749654,118
13:11:45.750652,117
13:11:45.751649,117
13:11:45.751939,117
13:11:45.752646,117
13:11:45.753643,117
13:11:45.754639,116
13:11:45.754639,118
13:11:45.755638,117
13:11:45.755638,117
13:11:45.756656,117
13:11:45.757632,116
13:11:45.757632,116
13:11:45.758629,116
13:11:45.759627,117
13:11:45.759627,118
13:11:45.760723,116
13:11:45.761622,117
13:11:45.761778,117
13:11:45.762664,118
13:11:45.763616,116
13:11:45.763728,118
13:11:45.764613,118
13:11:45.765144,116
13:11:45.765611,116
13:11:45.766609,116
13:11:45.767605,118
13:11:45.767605,118
13:11:45.768603,117
13:11:45.768603,117
13:11:45.769600,117
13:11:45.769600,117
13:11:45.770632,116
13:11:45.771595,118
13:11:45.772591,117
13:11:45.772591,116
13:11:45.773590,116
13:11:45.773590,116
13:11:45.774586,116
13:11:45.774586,116
13:11:45.775678,117
13:11:45.776582,117
13:11:45.776859,116
13:11:45.777578,117
13:11:45.778127,117
13:11:45.778577,117
13:11:45.779572,116
13:11:45.780571,117
13:11:45.780571,117
13:11:45.781568,117
13:11:45.781568,117
13:11:45.782564,116
13:11:45.782564,116
13:11:45.783562,116
13:11:45.784560,117
13:11:45.784717,117
13:11:45.785557,118
13:11:45.785878,118
13:11:45.786553,117
13:11:45.787552,117
13:11:45.787574,116
13:11:45.788549,116
13:11:45.788549,117
13:11:45.789546,117
13:11:45.790544,118
13:11:45.790799,118
13:11:45.791542,117
13:11:45.792560,118
13:11:45.793537,117
13:11:45.793537,117
13:11:45.794532,117
13:11:45.795532,116
13:11:45.795716,117
13:11:45.796526,118
13:11:45.797525,118
13:11:45.797525,117
13:11:45.798641,117
13:11:45.799521,118
13:11:45.799713,118
13:11:45.800516,117
13:11:45.801513,117
13:11:45.802512,117
13:11:45.802512,117
13:11:45.802870,117
13:11:45.803510,116
13:11:45.804507,118
13:11:45.804507,117
13:11:45.805634,118
13:11:45.806502,116
13:11:45.806651,116
13:11:45.807497,117
13:11:45.808497,116
13:11:45.808497,117
13:11:45.809535,117
13:11:45.810491,117
13:11:45.810629,116
13:11:45.811487,116
13:11:45.812486,116
13:11:45.812486,117
13:11:45.813483,117
13:11:45.813483,117
13:11:45.814593,117
13:11:45.815478,116
13:11:45.815478,116
13:11:45.816473,116
13:11:45.817507,118
13:11:45.817507,116
13:11:45.818466,116
13:11:45.819467,116
13:11:45.819534,116
13:11:45.820464,116
13:11:45.820970,118
13:11:45.821460,118
13:11:45.822459,117
13:11:45.822459,117
13:11:45.823456,117
13:11:45.823456,117
13:11:45.824558,118
13:11:45.825476,117
13:11:45.825476,116
13:11:45.826449,118
13:11:45.827446,118
13:11:45.827675,117
13:11:45.828526,117
13:11:45.829441,120
13:11:45.829441,118
13:11:45.830778,117
13:11:45.831433,116
13:11:45.832433,116
13:11:45.833427,117
13:11:45.833427,117
13:11:45.834428,117
13:11:45.834639,116
13:11:45.835423,117
13:11:45.836423,116
13:11:45.836423,116
13:11:45.837420,116
13:11:45.838464,117
13:11:45.839412,117
13:11:45.839412,117
13:11:45.840411,116
13:11:45.840411,117
13:11:45.841490,117
13:11:45.842577,118
13:11:45.842577,118
13:11:45.843403,118
13:11:45.843403,117
13:11:45.844399,117
13:11:45.844399,118
13:11:45.845495,117
13:11:45.846395,116
13:11:45.846786,116
13:11:45.847393,116
13:11:45.848390,116
13:11:45.849386,117
13:11:45.849386,118
13:11:45.850383,117
13:11:45.850383,117
13:11:45.851593,117
13:11:45.852379,116
13:11:45.852776,116
13:11:45.853375,117
13:11:45.854374,116
13:11:45.854374,117
13:11:45.855370,117
13:11:45.855370,117
13:11:45.856474,117
13:11:45.857370,118
13:11:45.858363,117
13:11:45.858363,118
13:11:45.859359,117
13:11:45.859359,117
13:11:45.860475,117
13:11:45.861573,116
13:11:45.862352,118
13:11:45.862417,116
13:11:45.863350,118
13:11:45.863676,117
13:11:45.864347,117
13:11:45.865381,117
13:11:45.866449,117
13:11:45.866449,119
13:11:45.867339,117
13:11:45.867339,117
13:11:45.868336,117
13:11:45.868336,116
13:11:45.869432,116
13:11:45.870331,117
13:11:45.870676,116
13:11:45.871329,117
13:11:45.872326,117
13:11:45.872326,116
13:11:45.873357,118
13:11:45.874321,118
13:11:45.874321,117
13:11:45.875377,117
13:11:45.876315,117
13:11:45.876315,118
13:11:45.877312,118
13:11:45.878311,116
13:11:45.878412,117
13:11:45.879310,117
13:11:45.880306,116
13:11:45.881304,118
13:11:45.882301,116
13:11:45.883298,116
13:11:45.884349,117
13:11:45.884375,117
13:11:45.885294,118
13:11:45.886436,118
13:11:45.887327,116
13:11:45.888320,117
13:11:45.889557,117
13:11:45.890279,116
13:11:45.890784,117
13:11:45.891277,117
13:11:45.892439,117
13:11:45.893271,116
13:11:45.894304,116
13:11:45.895267,117
13:11:45.895398,117
13:11:45.896264,116
13:11:45.897590,117
13:11:45.898256,116
13:11:45.899255,117
13:11:45.900251,116
13:11:45.901250,117
13:11:45.902247,117
13:11:45.902247,118
13:11:45.903244,116
13:11:45.904239,116
13:11:45.905238,117
13:11:45.905406,118
13:11:45.906234,117
13:11:45.907233,118
13:11:45.908231,118
13:11:45.908231,118
13:11:45.909227,117
13:11:45.909227,117
13:11:45.910223,116
13:11:45.911223,118
13:11:45.912220,116
13:11:45.912220,116
13:11:45.913385,116
13:11:45.914214,118
13:11:45.914408,118
13:11:45.915209,118
13:11:45.916209,116
13:11:45.916209,115
13:11:45.917301,115
13:11:45.918204,116
13:11:45.918395,116
13:11:45.919199,117
13:11:45.920198,116
13:11:45.920198,116
13:11:45.921193,118
13:11:45.922194,116
13:11:45.922379,116
13:11:45.923218,117
13:11:45.924186,117
13:11:45.925185,118
13:11:45.925292,116
13:11:45.926183,116
13:11:45.927245,118
13:11:45.928222,116
13:11:45.929175,116
13:11:45.929208,116
13:11:45.930170,116
13:11:45.931169,117
13:11:45.931169,117
13:11:45.932165,118
13:11:45.933164,116
13:11:45.934189,118
13:11:45.934189,118
13:11:45.935376,117
13:11:45.936155,118
13:11:45.937151,118
13:11:45.937151,117
13:11:45.938185,119
13:11:45.938185,118
13:11:45.939179,118
13:11:45.940145,118
13:11:45.940244,117
13:11:45.941141,117
13:11:45.942139,118
13:11:45.942139,119
13:11:45.943135,116
13:11:45.944145,117
13:11:45.944145,117
13:11:45.945129,116
13:11:45.946129,116
13:11:45.946414,118
13:11:45.947127,117
13:11:45.948123,118
13:11:45.948123,116
13:11:45.949166,116
13:11:45.950117,116
13:11:45.950117,116
13:11:45.951116,118
13:11:45.952112,118
13:11:45.952112,117
13:11:45.953330,117
13:11:45.954107,117
13:11:45.954299,117
13:11:45.955142,116
13:11:45.956150,117
13:11:45.957099,116
13:11:45.957099,116
13:11:45.958095,117
13:11:45.959207,117
13:11:45.959207,116
13:11:45.960088,117
13:11:45.961143,116
13:11:45.962087,116
13:11:45.963085,117
13:11:45.963200,116
13:11:45.964121,116
13:11:45.965114,117
13:11:45.966075,118
13:11:45.967074,117
13:11:45.968072,117
13:11:45.968219,116
13:11:45.969069,116
13:11:45.970064,117
13:11:45.971063,116
13:11:45.971362,116
13:11:45.972059,115
13:11:45.973056,118
13:11:45.973056,117
13:11:45.974054,118
13:11:45.975051,116
13:11:45.975264,118
13:11:45.976084,116
13:11:45.977047,117
13:11:45.978125,116
13:11:45.978125,118
13:11:45.979139,118
13:11:45.980038,117
13:11:45.981034,117
13:11:45.982066,118
13:11:45.983028,118
13:11:45.983028,118
13:11:45.984198,117
13:11:45.985025,118
13:11:45.985025,115
13:11:45.986020,117
13:11:45.987020,118
13:11:45.988015,116
13:11:45.988015,117
13:11:45.989014,117
13:11:45.989014,116
13:11:45.990010,117
13:11:45.991009,118
13:11:45.991151,118
13:11:45.992007,117
13:11:45.993004,116
13:11:45.993004,118
13:11:45.993999,116
13:11:45.994998,117
13:11:45.994998,116
13:11:45.996030,117
13:11:45.997264,116
13:11:45.997264,118
13:11:45.998138,116
13:11:45.998988,117
13:11:45.998988,117
13:11:46.000213,117
13:11:46.000981,117
13:11:46.001980,116
13:11:46.002125,117
13:11:46.002978,117
13:11:46.003976,117
13:11:46.004972,116
13:11:46.004972,116
13:11:46.005970,116
13:11:46.007545,118
13:11:46.007965,117
13:11:46.008997,117
13:11:46.009960,117
13:11:46.010958,117
13:11:46.010958,117
13:11:46.011955,116
13:11:46.012950,117
13:11:46.013952,117
13:11:46.015061,116
13:11:46.015944,117
13:11:46.016942,116
13:11:46.017970,118
13:11:46.017996,116
13:11:46.019083,116
13:11:46.020214,116
13:11:46.020928,117
13:11:46.021926,118
13:11:46.022926,116
13:11:46.024135,116
13:11:46.024921,118
13:11:46.026150,116
13:11:46.026150,118
13:11:46.026914,117
13:11:46.027909,116
13:11:46.028909,116
13:11:46.029905,116
13:11:46.029905,116
13:11:46.030934,116
13:11:46.031914,116
13:11:46.031914,116
13:11:46.033157,116
13:11:46.033893,116
13:11:46.034891,117
13:11:46.035027,116
13:11:46.035889,118
13:11:46.036886,117
13:11:46.036886,116
13:11:46.037882,117
13:11:46.038878,117
13:11:46.039878,118
13:11:46.040184,116
13:11:46.040873,117
13:11:46.041872,117
13:11:46.041872,116
13:11:46.042870,118
13:11:46.043867,117
13:11:46.043959,117
13:11:46.044863,116
13:11:46.045862,116
13:11:46.045862,116
13:11:46.046858,117
13:11:46.048119,116
13:11:46.048119,118
13:11:46.048853,116
13:11:46.049517,116
13:11:46.049895,118
13:11:46.050848,118
13:11:46.051846,116
13:11:46.051904,118
13:11:46.052882,118
13:11:46.053841,117
13:11:46.053841,117
13:11:46.054845,117
13:11:46.055835,118
13:11:46.055899,117
13:11:46.056832,117
13:11:46.057830,117
13:11:46.057830,116
13:11:46.058826,118
13:11:46.058826,116
13:11:46.059824,118
13:11:46.060821,116
13:11:46.060992,118
13:11:46.061818,117
13:11:46.062817,116
13:11:46.063812,116
13:11:46.063812,117
13:11:46.064811,116
13:11:46.064811,117
13:11:46.065807,118
13:11:46.066806,117
13:11:46.066945,117
13:11:46.067805,117
13:11:46.067805,117
13:11:46.068801,116
13:11:46.069798,116
13:11:46.069798,117
13:11:46.070795,116
13:11:46.071793,116
13:11:46.071958,118
13:11:46.072788,118
13:11:46.072788,116
13:11:46.073787,118
13:11:46.074784,116
13:11:46.074784,117
13:11:46.075780,117
13:11:46.076781,118
13:11:46.076781,118
13:11:46.077776,117
13:11:46.077776,116
13:11:46.078774,117
13:11:46.079811,116
13:11:46.079811,117
13:11:46.080774,118
13:11:46.081766,117
13:11:46.081766,118
13:11:46.082817,118
13:11:46.083761,117
13:11:46.083761,117
13:11:46.084760,116
13:11:46.085003,118
13:11:46.085753,116
13:11:46.085753,118
13:11:46.086753,116
13:11:46.087750,116
13:11:46.088746,116
13:11:46.088746,117
13:11:46.088746,117
13:11:46.089901,117
13:11:46.090742,116
13:11:46.090742,116
13:11:46.091737,117
13:11:46.091737,117
13:11:46.092737,117
13:11:46.093906,117
13:11:46.093906,116
13:11:46.094732,117
13:11:46.095729,116
13:11:46.095729,118
13:11:46.096725,116
13:11:46.097721,117
13:11:46.097721,116
13:11:46.098721,118
13:11:46.098721,117
13:11:46.099716,116
13:11:46.099716,118
13:11:46.100715,116
13:11:46.101783,117
13:11:46.102710,117
13:11:46.102967,117
13:11:46.103709,117
13:11:46.103958,116
13:11:46.104703,117
13:11:46.104703,117
13:11:46.105702,117
13:11:46.106699,116
13:11:46.106699,117
13:11:46.107693,118
13:11:46.107693,118
13:11:46.108827,117
13:11:46.109691,116
13:11:46.109765,117
13:11:46.110689,116
13:11:46.111004,118
13:11:46.111684,116
13:11:46.112683,116
13:11:46.112683,117
13:11:46.113703,118
13:11:46.114678,118
13:11:46.114699,118
13:11:46.115675,117
13:11:46.115893,118
13:11:46.116714,117
13:11:46.117670,118
13:11:46.117862,117
13:11:46.118665,116
13:11:46.118665,117
13:11:46.119664,117
13:11:46.120661,117
13:11:46.120661,117
13:11:46.121657,116
13:11:46.121657,117
13:11:46.122903,116
13:11:46.124119,117
13:11:46.124119,116
13:11:46.124650,116
13:11:46.125674,117
13:11:46.125674,116
13:11:46.126669,116
13:11:46.126669,116
13:11:46.127867,118
13:11:46.128640,117
13:11:46.128640,116
13:11:46.129662,117
13:11:46.130634,116
13:11:46.130634,116
13:11:46.131803,115
13:11:46.132630,116
13:11:46.132630,118
13:11:46.133645,117
13:11:46.134624,117
13:11:46.134624,118
13:11:46.135622,117
13:11:46.136619,117
13:11:46.136619,116
13:11:46.137616,116
13:11:46.138887,117
13:11:46.138887,116
13:11:46.139611,117
13:11:46.140072,116
13:11:46.140607,116
13:11:46.140607,116
13:11:46.141606,117
13:11:46.142603,116
13:11:46.142603,116
13:11:46.143725,116
13:11:46.143725,117
13:11:46.144852,116
13:11:46.145598,116
13:11:46.146592,116
13:11:46.146592,116
13:11:46.147590,117
13:11:46.147590,115
13:11:46.148708,116
13:11:46.149716,116
13:11:46.149716,116
13:11:46.150603,116
13:11:46.151283,116
13:11:46.151578,118
13:11:46.152711,118
13:11:46.152711,117
13:11:46.153572,118
13:11:46.153572,116
13:11:46.154697,117
13:11:46.155568,117
13:11:46.155568,116
13:11:46.156566,118
13:11:46.156566,118
13:11:46.157563,118
13:11:46.157563,117
13:11:46.158561,116
13:11:46.159558,117
13:11:46.159738,117
13:11:46.160553,118
13:11:46.161553,117
13:11:46.161553,118
13:11:46.162780,116
13:11:46.163547,118
13:11:46.164543,117
13:11:46.164543,116
13:11:46.165542,116
13:11:46.165679,116
13:11:46.166539,116
13:11:46.166803,116
13:11:46.168534,118
13:11:46.168534,116
13:11:46.169532,117
13:11:46.170573,117
13:11:46.170745,120
13:11:46.171527,118
13:11:46.172522,117
13:11:46.172522,118
13:11:46.173663,117
13:11:46.174519,117
13:11:46.174728,117
13:11:46.175514,116
13:11:46.176514,117
13:11:46.176514,118
13:11:46.178507,116
13:11:46.178507,116
13:11:46.179507,116
13:11:46.180607,116
13:11:46.180607,118
13:11:46.181500,116
13:11:46.182497,116
13:11:46.183490,116
13:11:46.184493,116
13:11:46.185664,116
13:11:46.186488,116
13:11:46.187486,117
13:11:46.188483,118
13:11:46.188483,118
13:11:46.189554,117
13:11:46.190809,117
13:11:46.191504,118
13:11:46.192493,118
13:11:46.193468,117
13:11:46.193751,118
13:11:46.194465,117
13:11:46.195462,117
13:11:46.196459,117
13:11:46.196648,116
13:11:46.197456,117
13:11:46.198454,118
13:11:46.198454,118
13:11:46.199590,117
13:11:46.200448,117
13:11:46.200658,115
13:11:46.201738,116
13:11:46.202441,115
13:11:46.203439,118
13:11:46.203439,116
13:11:46.204436,116
13:11:46.204436,116
13:11:46.205464,117
13:11:46.206474,117
13:11:46.207469,118
13:11:46.207469,118
13:11:46.208426,116
13:11:46.208426,117
13:11:46.209490,117
13:11:46.210422,116
13:11:46.210422,116
13:11:46.211417,116
13:11:46.212417,117
13:11:46.212524,116
13:11:46.213412,117
13:11:46.214442,116
13:11:46.214649,116
13:11:46.215407,117
13:11:46.215407,117
13:11:46.216406,118
13:11:46.217402,117
13:11:46.217402,118
13:11:46.218401,118
13:11:46.219398,116
13:11:46.219643,119
13:11:46.220533,118
13:11:46.221393,116
13:11:46.221393,116
13:11:46.222387,117
13:11:46.223387,117
13:11:46.223478,116
13:11:46.224421,116
13:11:46.225385,117
13:11:46.225540,117
13:11:46.226379,118
13:11:46.226379,118
13:11:46.227380,118
13:11:46.228518,116
13:11:46.228518,117
13:11:46.229369,117
13:11:46.230369,116
13:11:46.230369,118
13:11:46.231371,117
13:11:46.231371,116
13:11:46.232656,116
13:11:46.233360,116
13:11:46.234359,116
13:11:46.234609,117
13:11:46.235502,118
13:11:46.236353,117
13:11:46.237352,116
13:11:46.238383,117
13:11:46.239346,116
13:11:46.239346,116
13:11:46.240614,116
13:11:46.241341,116
13:11:46.241341,116
13:11:46.242338,116
13:11:46.243481,116
13:11:46.244519,116
13:11:46.245331,118
13:11:46.246327,118
13:11:46.247559,116
13:11:46.248323,118
13:11:46.249351,116
13:11:46.249351,117
13:11:46.251314,116
13:11:46.251314,117
13:11:46.252311,117
13:11:46.253309,117
