13:26:58.232356,120
13:27:01.786608,120
13:27:01.786608,118
13:27:01.786608,120
13:27:01.791043,120
13:27:01.791043,119
13:27:01.791043,120
13:27:01.792040,120
13:27:01.792040,119
13:27:01.793035,120
13:27:01.793035,121
13:27:01.793035,119
13:27:01.794044,119
13:27:01.794044,119
13:27:01.795031,118
13:27:01.795031,119
13:27:01.796032,119
13:27:01.796032,119
13:27:01.796032,118
13:27:01.797025,120
13:27:01.797025,119
13:27:01.798022,119
13:27:01.798022,120
13:27:01.799019,119
13:27:01.799019,119
13:27:01.799019,121
13:27:01.800025,118
13:27:01.800025,120
13:27:01.801015,119
13:27:01.801015,118
13:27:01.801015,120
13:27:01.801015,121
13:27:01.802012,120
13:27:01.803011,120
13:27:01.803011,121
13:27:01.803011,120
13:27:01.803011,119
13:27:01.804008,119
13:27:01.804008,122
13:27:01.804008,119
13:27:01.804008,121
13:27:01.804008,120
13:27:01.807009,121
13:27:01.807009,118
13:27:01.807009,119
13:27:01.807009,120
13:27:01.807009,119
13:27:01.807009,119
13:27:01.807009,118
13:27:01.807009,119
13:27:01.808025,119
13:27:01.808025,120
13:27:01.810633,120
13:27:01.810633,120
13:27:01.810633,121
13:27:01.810633,121
13:27:01.811629,119
13:27:01.811629,118
13:27:01.811629,119
13:27:01.811629,119
13:27:01.811629,119
13:27:01.814707,121
13:27:01.814707,119
13:27:01.814707,120
13:27:01.814707,119
13:27:01.815621,119
13:27:01.815621,118
13:27:01.815621,118
13:27:01.815621,119
13:27:01.815621,121
13:27:01.815621,119
13:27:01.819350,119
13:27:01.819906,119
13:27:01.819906,119
13:27:01.819906,120
13:27:01.819906,120
13:27:01.819906,120
13:27:01.820959,119
13:27:01.820959,118
13:27:01.820959,118
13:27:01.820959,120
13:27:01.822989,119
13:27:01.822989,118
13:27:01.824001,120
13:27:01.824001,120
13:27:01.824001,118
13:27:01.824001,119
13:27:01.825013,119
13:27:01.825013,120
13:27:01.825013,118
13:27:01.827410,119
13:27:01.827410,118
13:27:01.827410,118
13:27:01.827410,118
13:27:01.828414,118
13:27:01.828414,121
13:27:01.828414,119
13:27:01.828414,121
13:27:01.828414,120
13:27:01.829410,118
