13:45:10.175005,118
13:45:10.176002,118
13:45:10.176002,118
13:45:10.176002,118
13:45:10.176999,118
13:45:10.176999,118
13:45:10.176999,118
13:45:10.177997,118
13:45:10.177997,118
13:45:10.178993,118
13:45:10.178993,118
13:45:10.178993,118
13:45:10.179993,118
13:45:10.179993,118
13:45:10.179993,118
13:45:10.181113,118
13:45:10.181113,118
13:45:10.182021,118
13:45:10.182021,118
13:45:10.182021,118
13:45:10.183131,118
13:45:10.183131,118
13:45:10.183131,118
13:45:10.184014,118
13:45:10.184014,118
13:45:10.185029,118
13:45:10.185029,118
13:45:10.185029,118
13:45:10.186009,118
13:45:10.186009,118
13:45:10.186009,118
13:45:10.187007,118
13:45:10.187007,118
13:45:10.187007,118
13:45:10.188003,118
13:45:10.188003,118
13:45:10.188003,118
13:45:10.189001,118
13:45:10.189001,118
13:45:10.189001,118
13:45:10.190049,118
13:45:10.190049,118
13:45:10.191005,118
13:45:10.191445,118
13:45:10.191845,118
13:45:10.191997,118
13:45:10.191997,118
13:45:10.191997,118
13:45:10.193038,118
13:45:10.193038,118
13:45:10.193038,118
13:45:10.194037,118
13:45:10.194037,118
13:45:10.194037,118
13:45:10.195036,118
13:45:10.195036,118
13:45:10.196012,119
13:45:10.196012,118
13:45:10.196012,118
13:45:10.196012,118
13:45:10.196012,118
13:45:10.197023,119
13:45:10.197023,118
13:45:10.197023,118
13:45:10.197980,118
13:45:10.197980,118
13:45:10.197980,118
13:45:10.197980,118
13:45:10.197980,118
13:45:10.199016,118
13:45:10.199016,118
13:45:10.199016,118
13:45:10.199016,118
13:45:10.200025,119
13:45:10.200025,118
13:45:10.200025,119
13:45:10.200025,119
13:45:10.201009,118
13:45:10.201251,118
13:45:10.201251,118
13:45:10.201251,118
13:45:10.201251,118
13:45:10.202002,118
13:45:10.202002,119
13:45:10.202002,118
13:45:10.202002,118
13:45:10.202002,118
13:45:10.202002,118
13:45:10.203007,118
13:45:10.203007,119
13:45:10.203007,118
13:45:10.203007,118
13:45:10.203007,118
13:45:10.204007,118
13:45:10.204007,118
13:45:10.204007,118
13:45:10.204007,118
13:45:10.204007,118
13:45:10.204007,118
13:45:10.205013,118
13:45:10.205013,118
13:45:10.205013,118
13:45:10.205013,118
13:45:10.205013,118
13:45:10.205013,118
13:45:10.205992,118
13:45:10.205992,118
13:45:10.205992,118
13:45:10.205992,118
13:45:10.205992,118
13:45:10.205992,118
13:45:10.205992,118
13:45:10.206986,118
13:45:10.206986,118
13:45:10.206986,119
13:45:10.206986,118
13:45:10.206986,119
13:45:10.206986,118
13:45:10.206986,118
13:45:10.207986,118
13:45:10.207986,119
13:45:10.207986,118
13:45:10.207986,118
13:45:10.207986,118
13:45:10.207986,118
13:45:10.207986,119
13:45:10.208982,118
13:45:10.208982,119
13:45:10.208982,118
13:45:10.208982,118
13:45:10.208982,118
13:45:10.208982,118
13:45:10.208982,119
13:45:10.210075,118
13:45:10.210075,118
13:45:10.210075,118
13:45:10.210075,118
13:45:10.210075,118
13:45:10.210941,118
13:45:10.210941,119
13:45:10.210941,118
13:45:10.210941,118
13:45:10.210941,118
13:45:10.210941,118
13:45:10.210941,118
13:45:10.210941,118
13:45:10.211973,118
13:45:10.211973,118
13:45:10.211973,118
13:45:10.211973,118
13:45:10.211973,118
13:45:10.211973,118
13:45:10.211973,118
13:45:10.212969,119
13:45:10.212969,118
13:45:10.213331,118
13:45:10.213331,119
13:45:10.213331,118
13:45:10.213331,119
13:45:10.213998,119
13:45:10.213998,118
13:45:10.213998,119
13:45:10.213998,119
13:45:10.213998,118
13:45:10.213998,119
13:45:10.213998,119
13:45:10.214964,119
13:45:10.214964,119
