13:34:38.929852,119
13:34:38.937801,119
13:34:38.949814,119
13:34:38.962162,119
13:34:38.974180,119
13:34:38.986103,119
13:34:38.995079,119
13:34:39.007123,119
13:34:39.019140,119
13:34:39.031059,119
13:34:39.040036,119
13:34:39.052052,119
13:34:39.064972,119
13:34:39.077052,119
13:34:39.089315,119
13:34:39.097634,119
13:34:39.109192,119
13:34:39.122271,119
13:34:39.134158,119
13:34:39.141982,119
13:34:39.154827,119
13:34:39.166956,119
13:34:39.178952,119
13:34:39.191829,119
13:34:39.199885,119
13:34:39.211654,119
13:34:39.224291,119
13:34:39.236086,119
13:34:39.245094,119
13:34:39.257232,118
13:34:39.269327,119
13:34:39.281331,119
13:34:39.294110,119
13:34:39.302422,119
13:34:39.314385,119
13:34:39.326414,119
13:34:39.339154,119
13:34:39.347630,119
13:34:39.359451,119
13:34:39.371693,119
13:34:39.384022,119
13:34:39.396857,119
13:34:39.404956,119
13:34:39.416475,119
13:34:39.428589,119
13:34:39.441659,119
13:34:39.453596,119
13:34:39.462090,119
13:34:39.474107,119
13:34:39.486245,119
13:34:39.499502,119
13:34:39.507590,119
13:34:39.519314,119
13:34:39.531232,119
13:34:39.543771,119
13:34:39.556054,119
13:34:39.564340,119
13:34:39.577151,119
13:34:39.589005,119
13:34:39.601231,118
13:34:39.609248,119
13:34:39.621862,119
13:34:39.634406,119
13:34:39.646540,119
13:34:39.658340,119
13:34:39.667021,119
13:34:39.678993,119
13:34:39.691000,119
13:34:39.703576,119
13:34:39.711897,119
13:34:39.723996,119
13:34:39.736040,119
13:34:39.748988,119
13:34:39.761165,119
13:34:39.769146,119
13:34:39.781087,119
13:34:39.793575,119
13:34:39.805936,119
13:34:39.813941,119
13:34:39.826020,119
13:34:39.838858,119
13:34:39.851157,119
13:34:39.863221,119
13:34:39.871143,119
13:34:39.883744,119
13:34:39.896262,119
13:34:39.908091,119
13:34:39.916069,119
13:34:39.928973,119
13:34:39.941532,119
13:34:39.953440,119
13:34:39.965295,119
13:34:39.973977,119
13:34:39.986131,119
13:34:39.997817,119
13:34:40.010932,119
13:34:40.022243,118
13:34:40.031342,119
13:34:40.043376,119
13:34:40.055413,119
