13:31:38.150306,119
13:31:38.162818,119
13:31:38.174963,119
13:31:38.187344,119
13:31:38.195196,119
13:31:38.207945,119
13:31:38.220111,119
13:31:38.232718,119
13:31:38.244856,119
13:31:38.252908,119
13:31:38.265135,119
13:31:38.277296,119
13:31:38.290064,119
13:31:38.297953,119
13:31:38.309966,119
13:31:38.321941,119
13:31:38.334862,119
13:31:38.346877,119
13:31:38.355606,119
13:31:38.367262,119
13:31:38.379691,119
13:31:38.392552,119
13:31:38.400304,119
13:31:38.412946,119
13:31:38.425222,119
13:31:38.436975,119
13:31:38.449140,119
13:31:38.457170,119
13:31:38.469761,119
13:31:38.482038,119
13:31:38.493931,119
13:31:38.502950,119
13:31:38.514846,119
13:31:38.526884,119
13:31:38.539080,119
13:31:38.551253,119
13:31:38.560280,119
13:31:38.572310,119
13:31:38.584845,119
13:31:38.596617,119
13:31:38.609039,119
13:31:38.617378,119
13:31:38.629507,119
13:31:38.641134,119
13:31:38.653987,119
13:31:38.662387,119
13:31:38.674409,119
13:31:38.686677,119
13:31:38.698920,119
13:31:38.710876,119
13:31:38.718855,119
13:31:38.731618,119
13:31:38.744028,119
13:31:38.756278,119
13:31:38.763827,119
13:31:38.776213,119
13:31:38.789208,119
13:31:38.801335,119
13:31:38.813868,119
13:31:38.821884,119
13:31:38.833969,119
13:31:38.846879,119
13:31:38.859036,119
13:31:38.867340,119
13:31:38.879285,119
13:31:38.891467,119
13:31:38.904248,119
13:31:38.916023,119
13:31:38.924328,119
13:31:38.936441,119
13:31:38.948573,119
13:31:38.961061,119
13:31:38.968872,119
13:31:38.982030,119
13:31:38.993936,119
13:31:39.006532,118
13:31:39.018988,119
13:31:39.026974,119
13:31:39.038942,119
13:31:39.051047,119
13:31:39.063964,119
13:31:39.071942,119
13:31:39.083954,119
13:31:39.095914,119
13:31:39.108882,119
13:31:39.121111,119
13:31:39.128907,119
13:31:39.141835,119
13:31:39.154100,119
13:31:39.165967,119
13:31:39.178141,119
13:31:39.186079,119
13:31:39.199069,119
13:31:39.211072,119
13:31:39.223239,119
13:31:39.231463,119
13:31:39.243956,119
13:31:39.256528,119
13:31:39.267828,119
13:31:39.280362,118
