13:44:54.505862,119
13:44:54.505862,119
13:44:54.505862,118
13:44:54.506849,119
13:44:54.506849,118
13:44:54.506849,118
13:44:54.506849,118
13:44:54.507849,118
13:44:54.507849,119
13:44:54.507849,119
13:44:54.507849,119
13:44:54.507849,118
13:44:54.508807,118
13:44:54.508807,119
13:44:54.508807,119
13:44:54.508807,119
13:44:54.508807,118
13:44:54.509842,119
13:44:54.509842,119
13:44:54.509842,119
13:44:54.509842,119
13:44:54.510800,119
13:44:54.511191,119
13:44:54.511191,119
13:44:54.511799,118
13:44:54.511799,119
13:44:54.511799,119
13:44:54.511799,118
13:44:54.512798,118
13:44:54.512798,118
13:44:54.512798,118
13:44:54.512798,119
13:44:54.512798,119
13:44:54.513791,119
13:44:54.514012,119
13:44:54.514012,118
13:44:54.514012,118
13:44:54.514012,119
13:44:54.514012,119
13:44:54.515045,118
13:44:54.515045,119
13:44:54.515045,118
13:44:54.515045,118
13:44:54.516046,118
13:44:54.516046,118
13:44:54.516046,119
13:44:54.516046,119
13:44:54.516046,119
13:44:54.517040,118
13:44:54.517040,119
13:44:54.517040,118
13:44:54.517040,118
13:44:54.517040,118
13:44:54.518041,118
13:44:54.518041,118
13:44:54.518041,118
13:44:54.518041,118
13:44:54.518041,118
13:44:54.519034,118
13:44:54.519034,118
13:44:54.519034,118
13:44:54.519034,118
13:44:54.519034,118
13:44:54.520034,118
13:44:54.520034,118
13:44:54.520034,118
13:44:54.520034,118
13:44:54.520990,118
13:44:54.520990,118
13:44:54.521298,118
13:44:54.521298,119
13:44:54.521298,119
13:44:54.521988,119
13:44:54.521988,119
13:44:54.521988,119
13:44:54.521988,118
13:44:54.521988,118
13:44:54.523022,118
13:44:54.523022,119
13:44:54.523022,118
13:44:54.523022,119
13:44:54.523022,119
13:44:54.524020,119
13:44:54.524020,119
13:44:54.524020,119
13:44:54.524020,119
13:44:54.524020,118
13:44:54.525021,118
13:44:54.525021,118
13:44:54.525021,118
13:44:54.525021,118
13:44:54.526022,118
13:44:54.526022,118
13:44:54.526022,118
13:44:54.526022,118
13:44:54.526022,119
13:44:54.527012,118
13:44:54.527012,118
13:44:54.527012,118
13:44:54.527012,118
13:44:54.527012,118
13:44:54.528032,118
13:44:54.528032,118
13:44:54.528032,119
13:44:54.528032,119
13:44:54.528969,119
13:44:54.528969,119
13:44:54.529574,119
13:44:54.529574,119
13:44:54.529574,119
13:44:54.529574,119
13:44:54.529574,119
13:44:54.530550,119
13:44:54.530737,118
13:44:54.530737,119
13:44:54.531548,118
13:44:54.531548,119
13:44:54.531548,118
13:44:54.531548,119
13:44:54.531548,119
13:44:54.531548,118
13:44:54.532578,118
13:44:54.532578,118
13:44:54.532578,119
13:44:54.532578,119
13:44:54.532578,119
13:44:54.532578,119
13:44:54.533579,119
13:44:54.533579,119
13:44:54.533579,118
13:44:54.533579,118
13:44:54.533579,119
13:44:54.533579,118
13:44:54.533579,118
13:44:54.534574,118
13:44:54.534574,118
13:44:54.534574,118
13:44:54.534574,118
13:44:54.534574,118
13:44:54.534574,119
13:44:54.535574,119
13:44:54.535574,119
13:44:54.535574,119
13:44:54.535574,119
13:44:54.535574,118
13:44:54.536571,118
13:44:54.536571,119
13:44:54.536571,118
13:44:54.536571,118
13:44:54.536571,119
13:44:54.536571,118
13:44:54.537568,118
13:44:54.537568,118
13:44:54.537568,118
13:44:54.537568,118
13:44:54.537568,118
13:44:54.538572,118
13:44:54.538572,118
13:44:54.538572,118
13:44:54.538572,118
13:44:54.538572,118
13:44:54.539563,118
13:44:54.539563,118
13:44:54.539563,118
13:44:54.539563,119
13:44:54.539563,118
13:44:54.540523,118
13:44:54.540523,118
13:44:54.540878,118
13:44:54.540878,118
13:44:54.540878,118
13:44:54.541520,118
13:44:54.541520,119
13:44:54.541520,118
13:44:54.541520,118
13:44:54.541520,118
13:44:54.542558,118
13:44:54.542558,118
13:44:54.542558,118
13:44:54.542558,118
13:44:54.543559,118
13:44:54.543559,118
13:44:54.543559,118
13:44:54.543559,118
13:44:54.544581,118
13:44:54.544581,119
13:44:54.544581,118
13:44:54.545510,118
13:44:54.545510,118
13:44:54.545510,118
13:44:54.546507,119
13:44:54.546507,119
13:44:54.546507,119
13:44:54.547505,118
13:44:54.547505,119
13:44:54.547505,118
13:44:54.548502,119
13:44:54.548502,118
13:44:54.548502,118
13:44:54.549602,119
13:44:54.549602,118
13:44:54.549602,119
13:44:54.550618,118
13:44:54.550618,118
13:44:54.551324,119
13:44:54.551608,119
13:44:54.551608,118
13:44:54.551608,118
13:44:54.552644,119
13:44:54.552644,119
13:44:54.552644,119
13:44:54.553656,118
13:44:54.553656,118
13:44:54.553656,118
13:44:54.554636,118
13:44:54.554636,118
13:44:54.554636,118
13:44:54.555632,118
13:44:54.555632,118
13:44:54.555632,119
13:44:54.555632,118
13:44:54.556633,119
13:44:54.556633,118
13:44:54.556633,118
13:44:54.557630,118
13:44:54.557630,119
13:44:54.557630,119
13:44:54.557630,119
13:44:54.558625,119
13:44:54.558625,119
13:44:54.558625,119
13:44:54.558625,119
13:44:54.559582,119
13:44:54.559582,119
13:44:54.559582,119
13:44:54.559582,119
13:44:54.559582,119
13:44:54.560622,119
13:44:54.560622,119
13:44:54.561460,119
13:44:54.561576,119
13:44:54.561576,119
13:44:54.562576,119
13:44:54.562576,119
13:44:54.562576,119
13:44:54.562576,119
13:44:54.563608,119
13:44:54.563608,119
13:44:54.563608,119
13:44:54.563608,119
13:44:54.564612,119
13:44:54.564612,118
13:44:54.564612,119
13:44:54.564612,119
13:44:54.565608,119
13:44:54.565608,119
13:44:54.565608,118
13:44:54.565608,118
13:44:54.566609,118
13:44:54.566609,118
13:44:54.566609,119
13:44:54.566609,119
13:44:54.567602,119
13:44:54.567602,119
13:44:54.567602,118
13:44:54.567602,118
13:44:54.568602,119
13:44:54.568602,118
13:44:54.568602,118
13:44:54.568602,118
13:44:54.569555,118
13:44:54.569555,118
13:44:54.569555,119
13:44:54.569555,118
13:44:54.570553,118
13:44:54.570744,118
13:44:54.570744,118
13:44:54.570744,118
13:44:54.570744,118
13:44:54.571551,118
13:44:54.571551,118
13:44:54.571551,118
13:44:54.571551,118
13:44:54.572587,118
13:44:54.572587,118
13:44:54.572587,118
13:44:54.572587,118
13:44:54.573587,118
13:44:54.573587,118
13:44:54.573587,118
13:44:54.573587,118
13:44:54.573587,118
13:44:54.574581,118
13:44:54.574581,119
13:44:54.574581,118
13:44:54.575579,118
13:44:54.575579,118
13:44:54.575579,118
13:44:54.575579,118
13:44:54.576579,118
13:44:54.576579,118
13:44:54.576579,118
13:44:54.576579,118
13:44:54.576579,118
13:44:54.577536,118
13:44:54.577536,118
13:44:54.577536,118
13:44:54.578284,118
13:44:54.578531,118
13:44:54.578531,118
13:44:54.578531,118
13:44:54.578531,118
13:44:54.579567,118
13:44:54.579567,119
13:44:54.586456,118
13:44:54.598424,118
13:44:54.611388,118
13:44:54.623168,119
13:44:54.634931,118
13:44:54.643857,118
13:44:54.655577,118
13:44:54.668504,118
13:44:54.680517,118
13:44:54.688930,118
13:44:54.700903,118
13:44:54.712937,118
13:44:54.725847,118
13:44:54.737862,118
13:44:54.745865,118
13:44:54.758540,118
