13:45:30.666003,118
13:45:30.667001,118
13:45:30.667001,119
13:45:30.667001,119
13:45:30.667998,119
13:45:30.667998,119
13:45:30.668995,118
13:45:30.668995,119
13:45:30.668995,118
13:45:30.669991,118
13:45:30.669991,119
13:45:30.669991,118
13:45:30.671100,118
13:45:30.671100,118
13:45:30.671988,118
13:45:30.671988,118
13:45:30.672985,118
13:45:30.673035,118
13:45:30.673035,118
13:45:30.674039,118
13:45:30.674081,118
13:45:30.674081,118
13:45:30.675036,118
13:45:30.675036,118
13:45:30.675583,118
13:45:30.675583,118
13:45:30.675583,118
13:45:30.676586,118
13:45:30.676586,118
13:45:30.677585,118
13:45:30.677585,118
13:45:30.677585,118
13:45:30.678582,119
13:45:30.678582,118
13:45:30.678582,119
13:45:30.679470,118
13:45:30.680012,119
13:45:30.680989,118
13:45:30.681987,118
13:45:30.681987,119
13:45:30.683061,119
13:45:30.684035,119
13:45:30.684035,118
13:45:30.684945,119
13:45:30.685924,119
13:45:30.685924,119
13:45:30.686933,118
13:45:30.687930,118
13:45:30.687930,118
13:45:30.688927,118
13:45:30.689882,118
13:45:30.689882,118
13:45:30.690808,119
13:45:30.692003,118
13:45:30.692254,118
13:45:30.693135,118
13:45:30.693135,118
13:45:30.694104,118
13:45:30.695200,118
13:45:30.695200,119
13:45:30.696206,119
13:45:30.697203,118
13:45:30.697203,118
13:45:30.698204,118
13:45:30.698204,118
13:45:30.699198,118
13:45:30.699803,118
13:45:30.699803,118
13:45:30.699803,118
13:45:30.700935,119
13:45:30.700935,118
13:45:30.701715,118
13:45:30.701819,118
13:45:30.701819,118
13:45:30.702714,118
13:45:30.702714,118
13:45:30.702714,118
13:45:30.703711,118
13:45:30.703711,118
13:45:30.704323,118
13:45:30.704323,118
13:45:30.705400,118
13:45:30.705400,118
13:45:30.705941,118
13:45:30.705941,118
13:45:30.705941,118
13:45:30.706913,118
13:45:30.706913,118
13:45:30.707910,118
13:45:30.707910,118
13:45:30.707910,119
13:45:30.708907,119
13:45:30.708907,119
13:45:30.708907,119
13:45:30.709906,119
13:45:30.709906,119
13:45:30.710903,119
13:45:30.711241,119
13:45:30.711648,118
13:45:30.711936,118
13:45:30.711936,118
13:45:30.711936,118
13:45:30.712898,118
13:45:30.713936,118
13:45:30.713936,118
13:45:30.714932,118
13:45:30.715932,118
13:45:30.715932,118
13:45:30.716929,119
13:45:30.717945,118
13:45:30.718242,118
13:45:30.718883,119
13:45:30.719964,119
13:45:30.719964,118
13:45:30.721607,118
13:45:30.722250,118
13:45:30.722962,119
13:45:30.722962,118
13:45:30.723959,118
13:45:30.724957,119
13:45:30.724957,118
13:45:30.726023,118
13:45:30.727026,118
13:45:30.728023,118
13:45:30.728023,119
13:45:30.729578,118
13:45:30.729659,118
13:45:30.730584,118
13:45:30.731582,119
13:45:30.732578,119
13:45:30.732578,118
13:45:30.733585,118
13:45:30.734660,118
13:45:30.735665,119
13:45:30.735665,118
13:45:30.735665,118
13:45:30.736733,118
13:45:30.736733,118
13:45:30.737737,118
