14:58:35.900667,116
14:58:35.900667,116
14:58:35.901663,116
14:58:35.901663,116
14:58:35.901663,117
14:58:35.902663,116
14:58:35.902663,116
14:58:35.903658,117
14:58:35.904005,116
14:58:35.904005,116
14:58:35.904769,116
14:58:35.904769,116
14:58:35.904769,117
14:58:35.904769,116
14:58:35.904769,116
14:58:35.904769,117
14:58:35.904769,117
14:58:35.904769,116
14:58:35.905633,116
14:58:35.905633,116
14:58:35.905633,116
14:58:35.905633,116
14:58:35.905633,116
14:58:35.905633,116
14:58:35.905633,116
14:58:35.905633,117
14:58:35.905633,116
14:58:35.906630,117
14:58:35.906630,116
14:58:35.906630,117
14:58:35.906630,116
14:58:35.906630,116
14:58:35.906630,116
14:58:35.906630,116
14:58:35.906630,116
14:58:35.906630,116
14:58:35.907630,116
14:58:35.907630,116
14:58:35.907630,117
14:58:35.907630,116
14:58:35.907630,117
14:58:35.907630,116
14:58:35.907630,115
14:58:35.907630,116
14:58:35.907630,117
14:58:35.907630,116
14:58:35.908631,117
14:58:35.908631,117
14:58:35.908631,116
14:58:35.908631,116
14:58:35.908631,116
14:58:35.909488,116
14:58:35.909609,116
14:58:35.909609,116
14:58:35.909609,116
14:58:35.909609,116
14:58:35.909609,116
14:58:35.909609,117
14:58:35.909609,117
14:58:35.909609,116
14:58:35.910622,117
14:58:35.910622,116
14:58:35.910622,116
14:58:35.910622,116
14:58:35.910622,116
14:58:35.910622,116
14:58:35.910622,116
14:58:35.910622,116
14:58:35.910622,116
14:58:35.911620,116
14:58:35.911620,116
14:58:35.911620,117
14:58:35.911620,116
14:58:35.911620,116
14:58:35.911620,116
14:58:35.911620,116
14:58:35.911620,116
14:58:35.911620,116
14:58:35.911620,117
14:58:35.912619,117
14:58:35.912619,116
14:58:35.912619,116
14:58:35.912619,116
14:58:35.912619,116
14:58:35.912619,117
14:58:35.912619,117
14:58:35.912619,116
14:58:35.912619,116
14:58:35.913616,116
14:58:35.913616,116
14:58:35.913616,116
14:58:35.913616,116
14:58:35.913616,116
14:58:35.913616,116
14:58:35.913616,116
14:58:35.913616,116
14:58:35.913616,116
14:58:35.914612,116
14:58:35.914612,116
14:58:35.914612,116
14:58:35.914612,116
14:58:35.914612,116
14:58:35.914612,116
14:58:35.914612,116
14:58:35.914612,117
14:58:35.915610,116
14:58:35.915610,116
14:58:35.915610,116
14:58:35.915610,116
14:58:35.915610,116
14:58:35.915610,116
