14:58:06.129692,116
14:58:06.129692,116
14:58:06.130682,116
14:58:06.130682,116
14:58:06.130682,115
14:58:06.131691,116
14:58:06.131691,116
14:58:06.131691,117
14:58:06.132677,117
14:58:06.132677,116
14:58:06.132677,116
14:58:06.133684,116
14:58:06.133684,115
14:58:06.133684,116
14:58:06.133684,116
14:58:06.133684,116
14:58:06.133684,117
14:58:06.133684,118
14:58:06.133684,117
14:58:06.133684,116
14:58:06.134666,116
14:58:06.134666,116
14:58:06.134666,116
14:58:06.134666,116
14:58:06.134666,116
14:58:06.134666,116
14:58:06.134666,116
14:58:06.134666,117
14:58:06.134666,117
14:58:06.134666,116
14:58:06.135656,117
14:58:06.135656,116
14:58:06.135656,115
14:58:06.135656,115
14:58:06.135656,115
14:58:06.135656,115
14:58:06.135656,117
14:58:06.135656,118
14:58:06.135656,118
14:58:06.136654,118
14:58:06.136654,117
14:58:06.136654,116
14:58:06.136654,116
14:58:06.136654,115
14:58:06.136654,115
14:58:06.136654,115
14:58:06.136654,115
14:58:06.136654,117
14:58:06.136654,118
14:58:06.137650,119
14:58:06.137650,118
14:58:06.137650,117
14:58:06.137650,116
14:58:06.137650,115
14:58:06.137650,114
14:58:06.137650,115
14:58:06.137650,115
14:58:06.137650,116
14:58:06.137650,117
14:58:06.138649,118
14:58:06.138649,117
14:58:06.138649,116
14:58:06.139124,116
14:58:06.139124,116
14:58:06.139124,115
14:58:06.139657,115
14:58:06.139657,116
14:58:06.139657,116
14:58:06.139657,117
14:58:06.139657,119
14:58:06.139657,118
14:58:06.139657,117
14:58:06.140650,116
14:58:06.140650,114
14:58:06.140650,114
14:58:06.140650,114
14:58:06.140650,115
14:58:06.140650,116
14:58:06.140650,118
14:58:06.141744,119
14:58:06.141744,119
14:58:06.141744,118
14:58:06.141744,116
14:58:06.141744,115
14:58:06.141744,114
14:58:06.141744,114
14:58:06.142646,115
14:58:06.142646,115
14:58:06.142646,116
14:58:06.142646,117
14:58:06.142646,118
14:58:06.142646,118
14:58:06.143641,118
14:58:06.143641,116
14:58:06.143641,115
14:58:06.143641,115
14:58:06.143641,115
14:58:06.143641,114
14:58:06.143641,115
14:58:06.144637,116
14:58:06.144637,116
14:58:06.144637,117
14:58:06.144637,118
14:58:06.144637,119
14:58:06.144637,119
14:58:06.145637,117
14:58:06.145637,116
14:58:06.145637,116
14:58:06.145637,116
14:58:06.145637,116
14:58:06.145637,116
14:58:06.145637,115
14:58:06.146635,115
14:58:06.146635,115
14:58:06.146635,115
14:58:06.146635,115
14:58:06.146635,116
14:58:06.146635,117
14:58:06.146635,118
14:58:06.147633,118
14:58:06.147633,118
14:58:06.147633,118
14:58:06.147633,118
14:58:06.147633,117
14:58:06.147633,116
14:58:06.147633,116
14:58:06.148630,116
14:58:06.148630,115
14:58:06.148630,115
14:58:06.148630,115
14:58:06.148630,115
14:58:06.148630,116
14:58:06.149629,116
14:58:06.149629,116
14:58:06.149629,116
14:58:06.149629,117
14:58:06.149629,117
14:58:06.149629,117
14:58:06.149629,117
14:58:06.150627,118
14:58:06.150627,118
14:58:06.150627,117
14:58:06.150627,117
14:58:06.150627,117
14:58:06.150627,117
14:58:06.151620,116
14:58:06.151620,116
14:58:06.151620,116
14:58:06.151620,116
14:58:06.151620,116
14:58:06.151620,115
14:58:06.151620,115
14:58:06.152614,115
14:58:06.152614,115
14:58:06.152614,116
14:58:06.152614,116
14:58:06.152614,116
14:58:06.152614,117
14:58:06.152614,117
14:58:06.153615,118
14:58:06.153615,118
14:58:06.153962,118
14:58:06.153962,118
14:58:06.153962,117
14:58:06.153962,118
14:58:06.154618,117
14:58:06.154618,116
14:58:06.154618,117
14:58:06.154618,116
14:58:06.154618,115
14:58:06.154618,116
14:58:06.154618,116
14:58:06.155612,116
14:58:06.155612,116
14:58:06.155612,116
14:58:06.155612,116
14:58:06.155612,116
14:58:06.155612,116
14:58:06.156606,116
14:58:06.156606,116
14:58:06.156606,117
14:58:06.156606,117
14:58:06.156606,117
14:58:06.156606,117
14:58:06.156606,116
14:58:06.157607,117
14:58:06.157607,116
14:58:06.157607,116
14:58:06.157607,116
14:58:06.157607,116
14:58:06.157607,116
14:58:06.157607,116
14:58:06.158603,116
14:58:06.158603,116
14:58:06.158603,116
14:58:06.158603,116
14:58:06.158603,116
14:58:06.158603,116
14:58:06.158603,116
14:58:06.159597,116
14:58:06.159597,116
14:58:06.159597,116
14:58:06.159597,116
14:58:06.159597,116
14:58:06.159597,116
14:58:06.160598,117
14:58:06.160598,116
14:58:06.160598,116
14:58:06.160598,115
14:58:06.160598,115
14:58:06.160598,116
14:58:06.160598,115
14:58:06.161593,115
14:58:06.161593,115
14:58:06.161593,115
14:58:06.161593,115
14:58:06.161593,115
14:58:06.161593,116
14:58:06.161593,116
14:58:06.162593,116
14:58:06.162593,117
14:58:06.162593,118
14:58:06.162593,118
14:58:06.162593,118
14:58:06.162593,119
14:58:06.162593,119
14:58:06.163590,119
14:58:06.163590,119
14:58:06.163590,118
14:58:06.163590,118
14:58:06.163590,117
14:58:06.163590,117
