14:53:45.627068,120
14:53:45.627068,120
14:53:45.627068,121
14:53:45.628068,122
14:53:45.628068,121
14:53:45.628068,122
14:53:45.629072,121
14:53:45.629382,122
14:53:45.629382,121
14:53:45.630060,121
14:53:45.630060,121
14:53:45.630060,120
14:53:45.631055,121
14:53:45.631055,120
14:53:45.631055,120
14:53:45.631055,120
14:53:45.631055,121
14:53:45.631055,120
14:53:45.631055,121
14:53:45.632036,121
14:53:45.632129,122
14:53:45.632129,121
14:53:45.632129,121
14:53:45.632129,120
14:53:45.632129,120
14:53:45.632129,118
14:53:45.632129,118
14:53:45.632129,117
14:53:45.633033,116
14:53:45.633033,115
14:53:45.633033,114
14:53:45.633033,113
14:53:45.633033,113
14:53:45.633033,114
14:53:45.633033,114
14:53:45.633033,116
14:53:45.633033,117
14:53:45.633033,118
14:53:45.634030,118
14:53:45.634030,117
14:53:45.634030,117
14:53:45.634030,118
14:53:45.634030,118
14:53:45.634030,117
14:53:45.634030,116
14:53:45.634030,115
14:53:45.634030,115
14:53:45.634030,115
14:53:45.635079,115
14:53:45.635079,116
14:53:45.635079,116
14:53:45.635079,116
14:53:45.635079,118
14:53:45.635079,119
14:53:45.635079,122
14:53:45.635079,123
14:53:45.635079,122
14:53:45.636025,121
14:53:45.636025,119
14:53:45.636025,118
14:53:45.636025,117
14:53:45.636025,116
14:53:45.636025,116
14:53:45.636025,116
14:53:45.636025,116
14:53:45.636025,117
14:53:45.637022,118
14:53:45.637022,119
14:53:45.637022,121
14:53:45.637022,124
14:53:45.637022,123
14:53:45.637022,124
14:53:45.637022,124
14:53:45.637022,122
14:53:45.637022,121
14:53:45.638026,120
14:53:45.638026,120
14:53:45.638026,119
14:53:45.638026,118
14:53:45.638026,117
14:53:45.638026,117
14:53:45.638026,117
14:53:45.638026,118
14:53:45.639019,118
14:53:45.639248,118
14:53:45.639248,117
14:53:45.639248,116
14:53:45.639248,115
14:53:45.639248,114
14:53:45.639248,115
14:53:45.640019,119
14:53:45.640019,124
14:53:45.640019,122
14:53:45.640019,119
14:53:45.640019,117
14:53:45.640019,115
14:53:45.640019,113
14:53:45.641015,112
14:53:45.641015,112
14:53:45.641015,113
14:53:45.641015,114
14:53:45.641015,119
14:53:45.641015,127
14:53:45.641015,128
14:53:45.641015,129
14:53:45.642015,124
14:53:45.642015,119
14:53:45.642015,115
14:53:45.642015,112
