14:52:16.303625,115
14:52:16.303625,116
14:52:16.303625,116
14:52:16.304621,117
14:52:16.304621,116
14:52:16.305618,116
14:52:16.305618,116
14:52:16.305618,116
14:52:16.306615,116
14:52:16.306615,116
14:52:16.306615,115
14:52:16.306615,115
14:52:16.306615,115
14:52:16.307593,115
14:52:16.307593,114
14:52:16.307593,114
14:52:16.307593,115
14:52:16.307593,117
14:52:16.307593,118
14:52:16.307593,119
14:52:16.307593,119
14:52:16.307593,120
14:52:16.308590,119
14:52:16.308590,119
14:52:16.308590,117
14:52:16.308590,116
14:52:16.308590,115
14:52:16.308590,115
14:52:16.308590,115
14:52:16.308590,116
14:52:16.308590,118
14:52:16.308590,120
14:52:16.309587,120
14:52:16.309587,118
14:52:16.309587,117
14:52:16.309587,115
14:52:16.309587,116
14:52:16.309587,116
14:52:16.309587,117
14:52:16.309587,119
14:52:16.309587,118
14:52:16.309587,118
14:52:16.310584,117
14:52:16.310833,116
14:52:16.310833,115
14:52:16.310833,116
14:52:16.311262,117
14:52:16.311262,118
14:52:16.311582,118
14:52:16.311582,117
14:52:16.311582,116
14:52:16.311582,116
14:52:16.311582,115
14:52:16.311582,115
14:52:16.311582,116
14:52:16.311582,116
14:52:16.312579,117
14:52:16.312579,118
14:52:16.312579,118
14:52:16.312579,117
14:52:16.312579,117
14:52:16.312579,116
14:52:16.312579,116
14:52:16.312579,116
14:52:16.312579,118
14:52:16.313577,120
14:52:16.313577,122
14:52:16.313577,122
14:52:16.313577,119
14:52:16.313577,116
14:52:16.313577,114
14:52:16.313577,113
14:52:16.313577,115
14:52:16.313577,119
14:52:16.314574,120
14:52:16.314574,119
14:52:16.314574,116
14:52:16.314574,113
14:52:16.314574,112
14:52:16.314574,113
14:52:16.314574,115
14:52:16.314574,121
14:52:16.314574,122
14:52:16.315575,120
14:52:16.315575,117
14:52:16.315575,115
14:52:16.315575,115
14:52:16.315575,117
14:52:16.315575,121
14:52:16.315575,123
14:52:16.315575,122
14:52:16.316570,119
14:52:16.316570,117
14:52:16.316570,115
14:52:16.316570,114
14:52:16.316570,116
14:52:16.316570,118
14:52:16.316570,119
14:52:16.316570,119
14:52:16.317573,118
14:52:16.317573,117
14:52:16.317573,117
14:52:16.317573,117
14:52:16.317573,119
14:52:16.317573,121
14:52:16.317573,121
14:52:16.318568,120
14:52:16.318568,116
14:52:16.318568,113
14:52:16.318568,111
14:52:16.318568,112
14:52:16.318568,114
14:52:16.318568,118
14:52:16.318568,122
14:52:16.319566,122
14:52:16.319566,119
14:52:16.319566,116
14:52:16.319566,114
14:52:16.319566,114
14:52:16.319566,114
14:52:16.319566,117
14:52:16.320561,121
14:52:16.320561,122
14:52:16.320561,122
14:52:16.320561,119
14:52:16.320561,116
14:52:16.320561,115
14:52:16.320561,114
14:52:16.321561,114
14:52:16.321561,117
14:52:16.321561,120
14:52:16.321561,123
14:52:16.321561,122
14:52:16.321561,119
14:52:16.321561,117
14:52:16.321561,116
14:52:16.322566,115
14:52:16.322566,116
14:52:16.322566,117
14:52:16.322566,118
14:52:16.322566,119
14:52:16.322566,118
14:52:16.323556,116
14:52:16.323556,115
14:52:16.323556,114
14:52:16.323556,115
14:52:16.323556,118
14:52:16.323556,123
14:52:16.323556,125
14:52:16.324554,123
14:52:16.324554,119
14:52:16.324554,116
14:52:16.324554,114
14:52:16.324554,114
14:52:16.324554,114
14:52:16.324554,116
14:52:16.325549,118
14:52:16.325549,120
14:52:16.325549,117
14:52:16.325549,116
14:52:16.325549,115
14:52:16.325549,114
14:52:16.325549,116
14:52:16.326554,118
14:52:16.326554,119
14:52:16.326835,119
14:52:16.326835,118
14:52:16.326835,116
14:52:16.326835,114
14:52:16.327581,113
14:52:16.327581,114
14:52:16.327581,116
14:52:16.327581,119
14:52:16.327581,123
14:52:16.327581,123
14:52:16.328544,121
14:52:16.328544,119
14:52:16.328544,117
14:52:16.328544,116
14:52:16.328544,116
14:52:16.329512,116
14:52:16.329512,116
14:52:16.329512,117
