14:49:01.957895,117
14:49:01.957895,118
14:49:01.958892,117
14:49:01.958892,117
14:49:01.958892,117
14:49:01.959887,118
14:49:01.960234,118
14:49:01.960234,116
14:49:01.960926,116
14:49:01.960926,116
14:49:01.961918,117
14:49:01.961918,118
14:49:01.961918,117
14:49:01.962915,116
14:49:01.962915,116
14:49:01.962915,117
14:49:01.963914,118
14:49:01.963914,118
14:49:01.963914,117
14:49:01.964911,116
14:49:01.964911,116
14:49:01.964911,116
14:49:01.965907,117
14:49:01.965907,118
14:49:01.966905,117
14:49:01.966905,116
14:49:01.966905,117
14:49:01.967914,117
14:49:01.967914,117
14:49:01.967914,117
14:49:01.968900,117
14:49:01.968900,117
14:49:01.968900,116
14:49:01.969914,116
14:49:01.969914,117
14:49:01.969914,117
14:49:01.970905,117
14:49:01.970905,118
14:49:01.971899,117
14:49:01.971899,117
14:49:01.971899,117
14:49:01.972901,117
14:49:01.972901,117
14:49:01.972901,117
14:49:01.973850,117
14:49:01.973850,117
14:49:01.973850,117
14:49:01.974846,117
14:49:01.974846,118
14:49:01.974846,117
14:49:01.975896,117
14:49:01.975896,117
14:49:01.976889,117
14:49:01.976889,117
14:49:01.976889,117
14:49:01.977889,117
14:49:01.977889,117
14:49:01.977889,117
14:49:01.978885,117
14:49:01.978885,117
14:49:01.978885,117
14:49:01.979871,117
14:49:01.979871,117
14:49:01.979871,117
14:49:01.980867,117
14:49:01.980867,117
14:49:01.980867,117
14:49:01.981864,117
14:49:01.981864,116
14:49:01.982862,117
14:49:01.982862,117
14:49:01.982862,117
14:49:01.983859,117
14:49:01.983859,117
14:49:01.983859,117
14:49:01.984857,116
14:49:01.984857,117
14:49:01.984857,117
14:49:01.985854,117
14:49:01.985854,118
14:49:01.985854,117
14:49:01.986851,117
14:49:01.986851,117
14:49:01.986851,117
14:49:01.987852,117
14:49:01.987852,117
14:49:01.987852,116
14:49:01.988846,117
14:49:01.988846,117
14:49:01.989843,117
14:49:01.989843,117
14:49:01.989843,117
14:49:01.989843,117
14:49:01.990834,117
14:49:01.990834,117
14:49:01.990834,117
14:49:01.990834,117
14:49:01.991831,117
14:49:01.991831,117
14:49:01.991831,117
14:49:01.991831,117
14:49:01.992804,117
14:49:01.992804,117
14:49:01.993114,117
14:49:01.993114,117
14:49:01.993825,116
14:49:01.993825,117
14:49:01.993825,117
14:49:01.993825,117
14:49:01.993825,117
14:49:01.994823,117
14:49:01.994823,117
14:49:01.994823,117
14:49:01.994823,117
14:49:01.994823,117
14:49:01.995837,117
14:49:01.995837,117
14:49:01.995837,117
14:49:01.995837,117
14:49:01.995837,117
14:49:01.995837,117
14:49:01.996841,117
14:49:01.996841,117
14:49:01.996841,117
14:49:01.996841,117
14:49:01.996841,117
14:49:01.997832,117
14:49:01.997832,117
14:49:01.997832,117
14:49:01.997832,117
14:49:01.997832,117
14:49:01.997832,117
14:49:01.998826,117
14:49:01.998826,117
14:49:01.998826,117
14:49:01.998826,117
14:49:01.998826,117
14:49:01.999827,117
14:49:01.999827,117
14:49:01.999827,117
14:49:01.999827,117
14:49:01.999827,117
14:49:01.999827,117
14:49:01.999827,117
14:49:02.000811,117
14:49:02.000811,117
14:49:02.000811,117
14:49:02.000811,117
14:49:02.000811,117
14:49:02.000811,117
14:49:02.000811,117
14:49:02.001811,117
14:49:02.001811,117
14:49:02.001811,117
14:49:02.001811,117
14:49:02.001811,117
14:49:02.001811,117
14:49:02.002806,116
14:49:02.002806,116
14:49:02.002806,116
14:49:02.002806,117
14:49:02.002806,116
14:49:02.002806,117
14:49:02.003803,117
14:49:02.003803,117
14:49:02.003803,117
14:49:02.003803,117
14:49:02.003803,117
14:49:02.003803,117
14:49:02.004801,117
14:49:02.004801,117
14:49:02.004801,117
14:49:02.004801,117
14:49:02.004801,117
14:49:02.004801,117
14:49:02.004801,116
14:49:02.004801,117
14:49:02.005797,117
14:49:02.005797,117
14:49:02.005797,117
14:49:02.005797,117
14:49:02.005797,117
14:49:02.005797,117
14:49:02.005797,117
14:49:02.005797,117
14:49:02.006793,117
14:49:02.006793,117
14:49:02.006793,117
14:49:02.006793,117
14:49:02.006793,117
14:49:02.006793,117
14:49:02.006793,117
14:49:02.006793,116
14:49:02.006793,117
14:49:02.007791,117
14:49:02.007791,117
14:49:02.007791,117
14:49:02.007791,116
14:49:02.007791,117
14:49:02.007791,117
14:49:02.007791,117
14:49:02.007791,117
14:49:02.008812,117
14:49:02.008812,117
14:49:02.008812,117
14:49:02.008812,117
14:49:02.008812,117
14:49:02.008812,116
14:49:02.008812,117
14:49:02.009787,117
14:49:02.009787,117
14:49:02.009787,117
14:49:02.009787,117
14:49:02.009787,116
14:49:02.009787,117
14:49:02.009787,117
14:49:02.010783,117
14:49:02.010783,117
14:49:02.010783,117
14:49:02.010783,117
14:49:02.010783,117
14:49:02.010783,117
14:49:02.010783,117
14:49:02.011782,117
14:49:02.011782,117
14:49:02.011782,117
14:49:02.011782,117
14:49:02.011782,117
14:49:02.011782,116
14:49:02.011782,117
14:49:02.011782,117
14:49:02.012780,117
14:49:02.012780,117
14:49:02.012780,117
14:49:02.012780,117
14:49:02.012780,117
14:49:02.012780,117
14:49:02.012780,117
14:49:02.013778,117
14:49:02.013778,117
14:49:02.013778,117
14:49:02.013778,117
14:49:02.013778,117
14:49:02.013778,117
14:49:02.013778,117
14:49:02.014777,117
14:49:02.014777,117
14:49:02.014777,117
14:49:02.014777,117
14:49:02.014777,117
14:49:02.014777,117
14:49:02.014777,117
14:49:02.015775,117
14:49:02.015775,117
14:49:02.015775,117
14:49:02.015775,117
14:49:02.015775,117
14:49:02.015775,117
14:49:02.015775,117
14:49:02.016771,117
14:49:02.016771,117
14:49:02.016771,117
14:49:02.016771,117
14:49:02.016771,117
14:49:02.016771,117
14:49:02.017768,117
14:49:02.017768,117
14:49:02.017768,117
14:49:02.017768,117
