14:52:08.863077,124
14:52:08.863077,138
14:52:08.863077,121
14:52:08.864084,112
14:52:08.864084,110
14:52:08.865078,111
14:52:08.865078,116
14:52:08.865078,131
14:52:08.866089,124
14:52:08.866089,116
14:52:08.867076,114
14:52:08.867076,120
14:52:08.867076,123
14:52:08.868062,121
14:52:08.868062,124
14:52:08.868062,121
14:52:08.869060,115
14:52:08.869060,111
14:52:08.869060,109
14:52:08.870056,112
14:52:08.870056,119
14:52:08.870056,123
14:52:08.871054,119
14:52:08.871054,113
14:52:08.871054,113
14:52:08.872052,117
14:52:08.872052,129
14:52:08.873055,129
14:52:08.873055,123
14:52:08.873055,118
14:52:08.874296,113
14:52:08.874296,111
14:52:08.875010,110
14:52:08.875010,111
14:52:08.875010,114
14:52:08.876007,117
14:52:08.876166,116
14:52:08.876166,116
14:52:08.877048,117
14:52:08.877048,117
14:52:08.877048,122
14:52:08.878059,126
14:52:08.878059,120
14:52:08.878059,114
14:52:08.879054,111
14:52:08.879054,109
14:52:08.880041,110
14:52:08.880041,115
14:52:08.880041,120
14:52:08.881036,116
14:52:08.881036,113
14:52:08.881036,112
14:52:08.882046,113
14:52:08.882046,124
14:52:08.882046,139
14:52:08.883028,132
14:52:08.883028,121
14:52:08.883028,115
14:52:08.884034,111
14:52:08.884034,110
14:52:08.885018,111
14:52:08.885018,114
14:52:08.885018,118
14:52:08.886027,120
14:52:08.886027,120
14:52:08.886027,120
14:52:08.887022,119
14:52:08.887022,116
14:52:08.887022,116
14:52:08.888008,117
14:52:08.888008,119
14:52:08.889006,119
14:52:08.889006,119
14:52:08.889006,117
14:52:08.890003,113
14:52:08.890003,112
14:52:08.890003,115
14:52:08.891013,125
14:52:08.891013,123
14:52:08.891013,118
14:52:08.892013,116
14:52:08.892013,118
14:52:08.892013,129
14:52:08.892995,126
14:52:08.892995,118
14:52:08.893992,114
14:52:08.893992,111
14:52:08.893992,111
14:52:08.893992,115
14:52:08.895004,122
14:52:08.895004,125
14:52:08.895004,119
14:52:08.895004,115
14:52:08.895994,115
14:52:08.895994,113
14:52:08.895994,113
14:52:08.895994,114
14:52:08.896950,116
14:52:08.896950,118
14:52:08.896950,118
14:52:08.896950,119
14:52:08.897996,120
14:52:08.897996,120
14:52:08.897996,121
14:52:08.897996,120
14:52:08.898996,118
14:52:08.898996,116
14:52:08.898996,115
14:52:08.898996,115
