14:53:15.844267,118
14:53:15.845264,119
14:53:15.845264,119
14:53:15.845264,119
14:53:15.845264,118
14:53:15.845264,118
14:53:15.846261,118
14:53:15.846261,118
14:53:15.846261,118
14:53:15.846261,118
14:53:15.847259,118
14:53:15.847259,118
14:53:15.847259,119
14:53:15.847259,119
14:53:15.847259,119
14:53:15.848256,118
14:53:15.848256,119
14:53:15.848256,118
14:53:15.848256,118
14:53:15.849253,118
14:53:15.849253,118
14:53:15.849253,119
14:53:15.849253,119
14:53:15.849253,120
14:53:15.849253,118
14:53:15.850250,117
14:53:15.850250,118
14:53:15.850250,119
14:53:15.850250,121
14:53:15.850250,122
14:53:15.850250,120
14:53:15.850250,119
14:53:15.851247,117
14:53:15.851247,116
14:53:15.851247,117
14:53:15.851247,118
14:53:15.851247,120
14:53:15.851247,121
14:53:15.851247,119
14:53:15.851247,118
14:53:15.852245,117
14:53:15.852245,116
14:53:15.852245,117
14:53:15.852245,118
14:53:15.852245,119
14:53:15.852245,120
14:53:15.852245,120
14:53:15.852245,119
14:53:15.853242,118
14:53:15.853242,117
14:53:15.853242,116
14:53:15.853242,117
14:53:15.853242,118
14:53:15.853242,119
14:53:15.853242,120
14:53:15.853242,120
14:53:15.854259,119
14:53:15.854259,119
14:53:15.854259,116
14:53:15.854259,117
14:53:15.854259,117
14:53:15.854259,119
14:53:15.854259,119
14:53:15.855237,120
14:53:15.855237,120
14:53:15.855237,120
14:53:15.855237,118
14:53:15.855237,117
14:53:15.855237,116
14:53:15.855237,115
14:53:15.855237,116
14:53:15.856234,116
14:53:15.856234,118
14:53:15.856234,118
14:53:15.856234,119
14:53:15.856234,119
14:53:15.856234,119
14:53:15.856234,118
14:53:15.857232,117
14:53:15.857232,117
14:53:15.857232,117
14:53:15.857232,116
14:53:15.857232,117
14:53:15.857232,117
14:53:15.857232,117
14:53:15.858229,118
14:53:15.858229,119
14:53:15.858229,119
14:53:15.858229,119
14:53:15.858229,118
14:53:15.858229,118
14:53:15.859227,118
14:53:15.859227,118
14:53:15.859227,118
14:53:15.859227,118
14:53:15.859227,118
14:53:15.860224,119
14:53:15.860224,119
14:53:15.860224,119
14:53:15.860224,119
14:53:15.860224,118
14:53:15.860224,118
14:53:15.861221,118
14:53:15.861221,118
14:53:15.861221,118
14:53:15.861221,119
14:53:15.861221,120
14:53:15.862219,119
14:53:15.862219,119
14:53:15.862219,120
14:53:15.862219,120
14:53:15.862219,120
14:53:15.863216,119
14:53:15.863216,119
14:53:15.863216,119
14:53:15.863216,119
14:53:15.863216,118
14:53:15.864214,117
14:53:15.864214,117
14:53:15.864214,116
14:53:15.864214,117
14:53:15.864214,117
14:53:15.865211,118
14:53:15.865211,119
14:53:15.865211,120
14:53:15.865211,121
14:53:15.865211,123
14:53:15.866208,124
14:53:15.866208,123
14:53:15.866208,123
14:53:15.866208,121
14:53:15.866208,120
14:53:15.867206,119
14:53:15.867206,117
14:53:15.867206,117
14:53:15.867206,117
14:53:15.867206,116
14:53:15.868203,116
14:53:15.868203,117
14:53:15.868203,118
14:53:15.868203,120
14:53:15.869200,121
14:53:15.869200,121
14:53:15.869200,122
14:53:15.869200,120
14:53:15.869200,120
14:53:15.870198,119
14:53:15.870198,118
14:53:15.870198,117
14:53:15.870198,117
14:53:15.871195,116
14:53:15.871195,116
14:53:15.871195,115
14:53:15.871195,115
14:53:15.871195,116
14:53:15.872192,118
14:53:15.872192,120
14:53:15.872192,120
14:53:15.872192,121
14:53:15.873190,121
14:53:15.873190,122
14:53:15.873190,120
14:53:15.873190,120
14:53:15.873190,119
14:53:15.874187,118
14:53:15.874187,118
14:53:15.874187,117
14:53:15.874187,118
14:53:15.874187,118
14:53:15.875184,118
14:53:15.875184,118
14:53:15.875184,118
14:53:15.875184,118
14:53:15.876182,119
14:53:15.876182,119
14:53:15.876182,119
14:53:15.876182,118
14:53:15.876182,119
14:53:15.877179,118
14:53:15.877179,117
14:53:15.877179,116
14:53:15.877179,115
14:53:15.878176,115
14:53:15.878176,114
14:53:15.878176,114
14:53:15.878176,113
14:53:15.878176,113
14:53:15.879174,114
14:53:15.879174,115
14:53:15.879174,115
14:53:15.879174,117
14:53:15.879174,118
14:53:15.880171,120
14:53:15.880171,122
14:53:15.880171,122
14:53:15.880171,121
14:53:15.881169,120
14:53:15.881169,120
14:53:15.881169,121
14:53:15.881169,120
14:53:15.881169,119
14:53:15.882166,120
14:53:15.882166,118
14:53:15.882166,118
14:53:15.882166,117
14:53:15.883163,117
14:53:15.883163,117
14:53:15.883163,117
14:53:15.883163,118
14:53:15.883163,119
14:53:15.884160,120
14:53:15.884160,122
14:53:15.884160,123
14:53:15.884160,123
14:53:15.884160,123
14:53:15.885158,123
14:53:15.885158,121
14:53:15.885158,121
14:53:15.885158,120
14:53:15.885158,119
14:53:15.886205,117
14:53:15.886438,117
14:53:15.886438,116
14:53:15.886438,116
14:53:15.887155,117
14:53:15.887155,118
14:53:15.887155,119
14:53:15.887155,121
14:53:15.887155,121
14:53:15.888203,120
14:53:15.888203,119
14:53:15.888203,117
14:53:15.888203,115
14:53:15.888203,114
14:53:15.889196,112
14:53:15.889196,112
14:53:15.889196,113
14:53:15.889196,116
14:53:15.889196,120
14:53:15.890195,122
14:53:15.890195,123
14:53:15.890195,123
14:53:15.890195,121
14:53:15.890195,120
14:53:15.891189,119
14:53:15.891189,117
14:53:15.891189,116
14:53:15.891189,117
14:53:15.891189,117
14:53:15.891189,117
14:53:15.892188,116
14:53:15.892188,117
14:53:15.892188,117
14:53:15.892188,117
14:53:15.892188,117
14:53:15.893183,119
14:53:15.893183,119
14:53:15.893183,121
14:53:15.893183,121
14:53:15.893183,121
14:53:15.893183,121
14:53:15.894171,119
14:53:15.894171,117
14:53:15.894171,116
14:53:15.894171,115
14:53:15.894171,115
14:53:15.894171,116
14:53:15.895165,119
14:53:15.895165,121
14:53:15.895165,123
14:53:15.895165,123
14:53:15.895165,122
14:53:15.895165,122
14:53:15.896165,121
14:53:15.896165,121
14:53:15.896165,120
14:53:15.896165,117
14:53:15.896165,116
14:53:15.896165,114
14:53:15.897162,114
14:53:15.897162,114
14:53:15.897162,115
14:53:15.897162,119
14:53:15.897162,124
14:53:15.897162,123
14:53:15.898163,122
14:53:15.898163,122
14:53:15.898163,121
14:53:15.898163,121
14:53:15.898163,123
14:53:15.898163,122
14:53:15.899156,122
14:53:15.899156,119
14:53:15.899156,117
14:53:15.899156,115
14:53:15.899156,116
14:53:15.899156,117
14:53:15.900156,118
14:53:15.900156,118
14:53:15.900156,118
14:53:15.900156,118
14:53:15.900156,117
14:53:15.900156,117
14:53:15.901151,118
14:53:15.901151,119
14:53:15.901151,121
14:53:15.901151,120
14:53:15.901151,119
14:53:15.901151,118
14:53:15.902149,119
14:53:15.902149,119
14:53:15.902149,120
14:53:15.902149,119
14:53:15.902149,119
14:53:15.902149,117
14:53:15.902149,115
14:53:15.903143,115
14:53:15.903143,116
14:53:15.903143,116
14:53:15.903143,117
14:53:15.903143,118
14:53:15.903143,118
14:53:15.904143,116
14:53:15.904143,116
14:53:15.904143,116
14:53:15.904143,115
14:53:15.904143,115
14:53:15.904143,115
14:53:15.905141,116
14:53:15.905141,117
14:53:15.905141,118
14:53:15.905141,119
14:53:15.905141,118
14:53:15.905141,117
14:53:15.906141,116
