14:43:14.679188,115
14:43:14.680162,116
14:43:14.680162,117
14:43:14.680162,116
14:43:14.681159,116
14:43:14.681159,116
14:43:14.681159,115
14:43:14.682159,116
14:43:14.682159,117
14:43:14.683154,117
14:43:14.683154,115
14:43:14.683154,116
14:43:14.684152,116
14:43:14.684152,117
14:43:14.684152,117
14:43:14.685150,116
14:43:14.685150,116
14:43:14.685150,116
14:43:14.686147,117
14:43:14.686147,118
14:43:14.687146,118
14:43:14.687146,117
14:43:14.687146,116
14:43:14.688143,115
14:43:14.688143,116
14:43:14.688143,118
14:43:14.689133,118
14:43:14.689133,117
14:43:14.689133,116
14:43:14.690124,117
14:43:14.690124,119
14:43:14.690124,118
14:43:14.691134,116
14:43:14.691134,117
14:43:14.691134,118
14:43:14.692142,117
14:43:14.692142,116
14:43:14.692142,117
14:43:14.693129,118
14:43:14.693129,117
14:43:14.693129,116
14:43:14.694127,118
14:43:14.694127,118
14:43:14.694127,116
14:43:14.695113,117
14:43:14.695113,118
14:43:14.696112,117
14:43:14.696112,117
14:43:14.696112,117
14:43:14.697119,118
14:43:14.697119,117
14:43:14.697119,116
14:43:14.698105,116
14:43:14.698105,117
14:43:14.698105,117
14:43:14.699102,117
14:43:14.699102,116
14:43:14.699102,117
14:43:14.700114,118
14:43:14.700114,117
14:43:14.700114,116
14:43:14.701108,117
14:43:14.701108,117
14:43:14.701108,118
14:43:14.702106,118
14:43:14.702106,117
14:43:14.703100,117
14:43:14.703100,117
14:43:14.703100,118
14:43:14.704098,118
14:43:14.704098,117
14:43:14.704098,116
14:43:14.705100,117
14:43:14.705100,118
14:43:14.705100,118
14:43:14.706095,117
14:43:14.706095,117
14:43:14.706095,117
14:43:14.707090,118
14:43:14.707090,118
14:43:14.707090,117
14:43:14.708089,117
14:43:14.708089,116
14:43:14.708089,117
14:43:14.708089,117
14:43:14.709091,117
14:43:14.709091,117
14:43:14.709091,116
14:43:14.709091,117
14:43:14.710085,118
14:43:14.710085,117
14:43:14.710085,117
14:43:14.710085,117
14:43:14.711082,117
14:43:14.711082,117
14:43:14.711082,117
14:43:14.711082,118
14:43:14.712081,118
14:43:14.712081,117
14:43:14.712081,118
14:43:14.712081,118
14:43:14.713078,118
14:43:14.713078,118
14:43:14.713078,117
14:43:14.713078,117
14:43:14.713078,117
14:43:14.713078,118
14:43:14.714067,117
14:43:14.714067,117
14:43:14.714067,117
14:43:14.714067,117
14:43:14.714067,117
14:43:14.715067,118
14:43:14.715067,117
14:43:14.715067,117
14:43:14.715067,117
14:43:14.715067,117
14:43:14.715067,117
14:43:14.716064,117
14:43:14.716064,117
14:43:14.716064,117
14:43:14.716064,117
14:43:14.716064,117
14:43:14.716064,117
14:43:14.717063,117
14:43:14.717063,117
14:43:14.717063,117
14:43:14.717063,118
14:43:14.717063,117
14:43:14.718060,117
14:43:14.718060,117
14:43:14.718060,117
14:43:14.718060,117
14:43:14.718060,117
14:43:14.718060,117
14:43:14.719047,117
14:43:14.719047,117
14:43:14.719047,117
14:43:14.719047,117
14:43:14.719047,117
14:43:14.719047,117
14:43:14.719047,117
14:43:14.720041,118
14:43:14.720041,117
14:43:14.720041,117
14:43:14.720041,117
14:43:14.720041,117
14:43:14.720041,118
14:43:14.721038,117
14:43:14.721038,117
14:43:14.721038,117
14:43:14.721038,117
14:43:14.721038,117
14:43:14.721038,117
14:43:14.721038,117
14:43:14.722033,117
14:43:14.722033,117
14:43:14.722033,117
14:43:14.722033,117
14:43:14.722033,117
14:43:14.722033,117
14:43:14.722033,117
14:43:14.723034,117
14:43:14.723034,117
14:43:14.723034,117
14:43:14.723034,118
14:43:14.723034,118
14:43:14.723034,118
14:43:14.723034,117
14:43:14.723034,117
14:43:14.724029,118
14:43:14.724029,117
14:43:14.724029,117
14:43:14.724029,117
14:43:14.724029,117
14:43:14.724029,117
14:43:14.724029,118
14:43:14.724029,117
14:43:14.725028,117
14:43:14.725028,118
14:43:14.725028,117
14:43:14.725028,117
14:43:14.725028,118
14:43:14.725028,117
14:43:14.725028,118
14:43:14.725028,117
14:43:14.725028,117
14:43:14.726024,117
14:43:14.726024,117
14:43:14.726024,117
14:43:14.726024,118
14:43:14.726024,117
14:43:14.726024,117
