14:57:58.687394,123
14:57:58.687394,125
14:57:58.687394,120
14:57:58.688380,115
14:57:58.688380,111
14:57:58.689389,110
14:57:58.689389,112
14:57:58.689389,118
14:57:58.689389,124
14:57:58.689389,120
14:57:58.689389,116
14:57:58.689389,115
14:57:58.690365,116
14:57:58.690365,116
14:57:58.690365,115
14:57:58.690365,113
14:57:58.690365,112
14:57:58.690365,115
14:57:58.690365,127
14:57:58.690365,133
14:57:58.690365,125
14:57:58.691366,116
14:57:58.691366,110
14:57:58.691366,108
14:57:58.691366,110
14:57:58.691366,117
14:57:58.691366,129
14:57:58.691366,122
14:57:58.691366,117
14:57:58.691366,114
14:57:58.691366,114
14:57:58.692359,117
14:57:58.692359,117
14:57:58.692359,115
14:57:58.692359,114
14:57:58.692359,114
14:57:58.692359,118
14:57:58.692359,127
14:57:58.692359,124
14:57:58.692359,117
14:57:58.693357,112
14:57:58.693357,110
14:57:58.693357,112
14:57:58.693357,119
14:57:58.693357,125
14:57:58.693357,121
14:57:58.693357,116
14:57:58.693357,112
14:57:58.693357,111
14:57:58.694355,112
14:57:58.694355,114
14:57:58.694355,116
14:57:58.694355,116
14:57:58.694355,119
14:57:58.694355,125
14:57:58.694355,128
14:57:58.694355,125
14:57:58.694355,119
14:57:58.695352,115
14:57:58.695352,112
14:57:58.695352,113
14:57:58.695352,116
14:57:58.695352,120
14:57:58.695352,118
14:57:58.695352,114
14:57:58.695352,113
14:57:58.695352,113
14:57:58.695352,115
14:57:58.696350,118
14:57:58.696350,118
14:57:58.696350,116
14:57:58.696350,115
14:57:58.696350,116
14:57:58.696350,119
14:57:58.696350,119
14:57:58.696350,116
14:57:58.696350,113
14:57:58.696350,112
14:57:58.697350,115
14:57:58.697350,124
14:57:58.697350,125
14:57:58.697350,120
14:57:58.697350,114
14:57:58.697350,111
14:57:58.697350,111
14:57:58.697350,115
14:57:58.698348,120
14:57:58.698348,120
14:57:58.698348,119
14:57:58.698348,120
14:57:58.698348,127
14:57:58.698348,127
14:57:58.698348,123
14:57:58.698348,117
14:57:58.698348,113
14:57:58.699349,113
14:57:58.699349,115
14:57:58.699349,119
14:57:58.699349,119
14:57:58.699349,116
14:57:58.699349,115
14:57:58.699349,116
