14:52:23.757469,115
14:52:23.757469,117
14:52:23.757469,121
14:52:23.758467,123
14:52:23.758467,123
14:52:23.759467,122
14:52:23.759467,119
14:52:23.759467,117
14:52:23.760460,115
14:52:23.760460,114
14:52:23.760460,114
14:52:23.761457,116
14:52:23.761457,118
14:52:23.762466,121
14:52:23.762466,122
14:52:23.762466,121
14:52:23.763465,119
14:52:23.763465,117
14:52:23.763465,115
14:52:23.764457,114
14:52:23.764457,115
14:52:23.765459,117
14:52:23.765459,119
14:52:23.765459,122
14:52:23.766451,121
14:52:23.766451,120
14:52:23.766451,118
14:52:23.766451,117
14:52:23.766451,115
14:52:23.766451,114
14:52:23.766451,114
14:52:23.767433,115
14:52:23.767433,118
14:52:23.767433,120
14:52:23.767433,121
14:52:23.767433,120
14:52:23.767433,120
14:52:23.767433,118
14:52:23.768433,116
14:52:23.768433,115
14:52:23.768433,114
14:52:23.768433,115
14:52:23.768433,118
14:52:23.768433,121
14:52:23.768433,124
14:52:23.768433,124
14:52:23.769428,121
14:52:23.769428,119
14:52:23.769428,116
14:52:23.769428,115
14:52:23.769428,114
14:52:23.769428,114
14:52:23.769428,115
14:52:23.769428,118
14:52:23.769428,121
14:52:23.770426,124
14:52:23.770426,124
14:52:23.770426,120
14:52:23.770426,118
14:52:23.770426,115
14:52:23.770426,113
14:52:23.770426,114
14:52:23.770426,116
14:52:23.770426,119
14:52:23.771423,121
14:52:23.771423,121
14:52:23.771423,120
14:52:23.771423,118
14:52:23.771423,117
14:52:23.771423,118
14:52:23.771423,119
14:52:23.771423,120
14:52:23.771423,119
14:52:23.772419,118
14:52:23.772419,115
14:52:23.772419,114
14:52:23.772419,116
14:52:23.772419,119
14:52:23.772419,123
14:52:23.772419,124
14:52:23.772419,121
14:52:23.773419,117
14:52:23.773419,113
14:52:23.773419,112
14:52:23.773419,113
14:52:23.773419,117
14:52:23.773419,127
14:52:23.773419,128
14:52:23.773419,124
14:52:23.774417,119
14:52:23.774417,115
14:52:23.774417,112
14:52:23.774417,112
14:52:23.774417,113
14:52:23.774417,116
14:52:23.774417,121
14:52:23.775412,123
14:52:23.775412,122
14:52:23.775412,120
14:52:23.775412,118
14:52:23.775412,119
14:52:23.775412,118
14:52:23.775412,117
14:52:23.776415,115
14:52:23.776415,115
14:52:23.776415,117
14:52:23.776415,120
14:52:23.776415,119
14:52:23.776415,117
14:52:23.776415,116
14:52:23.777414,115
14:52:23.777414,115
14:52:23.777414,116
14:52:23.777414,119
14:52:23.777414,123
14:52:23.777414,122
14:52:23.778409,120
14:52:23.778409,117
14:52:23.778409,115
14:52:23.778409,115
14:52:23.778409,114
14:52:23.778409,113
14:52:23.778409,113
14:52:23.779409,116
14:52:23.779409,122
14:52:23.779409,127
14:52:23.779409,124
14:52:23.779409,119
14:52:23.780405,116
14:52:23.780405,113
14:52:23.780405,112
14:52:23.780405,114
14:52:23.780405,116
14:52:23.780405,119
14:52:23.781405,118
14:52:23.781405,117
14:52:23.781405,116
14:52:23.781405,118
14:52:23.781405,118
14:52:23.781405,118
14:52:23.782402,117
14:52:23.782402,117
14:52:23.782402,117
14:52:23.782402,118
14:52:23.782402,117
14:52:23.783402,117
14:52:23.783402,115
14:52:23.783402,114
14:52:23.783402,114
14:52:23.783402,115
14:52:23.784399,117
14:52:23.784399,119
14:52:23.784399,118
14:52:23.784399,117
14:52:23.784399,118
14:52:23.785397,119
14:52:23.785397,119
14:52:23.785397,117
14:52:23.785397,115
14:52:23.786393,112
14:52:23.786393,111
14:52:23.786393,112
14:52:23.786393,114
14:52:23.786393,119
14:52:23.787388,122
14:52:23.787388,122
14:52:23.787388,119
14:52:23.787388,116
14:52:23.787388,113
14:52:23.787388,111
14:52:23.788383,111
14:52:23.788383,112
14:52:23.788383,115
14:52:23.788383,121
14:52:23.788383,125
14:52:23.789383,124
14:52:23.789383,120
14:52:23.789383,115
14:52:23.789383,112
