14:52:31.196395,119
14:52:31.196395,120
14:52:31.197415,120
14:52:31.197415,120
14:52:31.197415,119
14:52:31.198415,117
14:52:31.198415,116
14:52:31.198415,115
14:52:31.199412,113
14:52:31.199412,113
14:52:31.199412,112
14:52:31.200409,112
14:52:31.200409,114
14:52:31.200409,116
14:52:31.201408,117
14:52:31.201408,118
14:52:31.202404,119
14:52:31.202404,119
14:52:31.202404,118
14:52:31.203408,118
14:52:31.203408,118
14:52:31.203408,118
14:52:31.204398,117
14:52:31.204398,116
14:52:31.204398,115
14:52:31.205396,115
14:52:31.205396,115
14:52:31.205396,115
14:52:31.206393,115
14:52:31.206393,116
14:52:31.206393,117
14:52:31.207390,118
14:52:31.207390,118
14:52:31.208388,119
14:52:31.208388,119
14:52:31.208388,121
14:52:31.209353,124
14:52:31.209353,124
14:52:31.209353,122
14:52:31.210497,120
14:52:31.210497,117
14:52:31.210497,115
14:52:31.211382,114
14:52:31.211382,114
14:52:31.211382,114
14:52:31.212381,115
14:52:31.212381,117
14:52:31.212381,117
14:52:31.213488,118
14:52:31.213488,117
14:52:31.213488,117
14:52:31.214372,117
14:52:31.214372,117
14:52:31.215369,117
14:52:31.215369,117
14:52:31.215369,116
14:52:31.216367,115
14:52:31.216367,114
14:52:31.216367,113
14:52:31.217331,113
14:52:31.217331,113
14:52:31.217331,114
14:52:31.218361,117
14:52:31.218361,121
14:52:31.218361,126
14:52:31.219359,126
14:52:31.219359,122
14:52:31.219359,118
14:52:31.220355,114
14:52:31.220355,112
14:52:31.221316,111
14:52:31.221316,112
14:52:31.221316,112
14:52:31.222351,114
14:52:31.222351,116
14:52:31.222351,117
14:52:31.223367,118
14:52:31.223367,118
14:52:31.223367,118
14:52:31.223367,119
14:52:31.224360,120
14:52:31.224360,120
14:52:31.224360,119
14:52:31.224360,118
14:52:31.225356,116
14:52:31.225356,114
14:52:31.225356,113
14:52:31.225356,113
14:52:31.226356,113
14:52:31.226356,114
14:52:31.226356,117
14:52:31.226356,122
14:52:31.227352,122
14:52:31.227352,120
14:52:31.227352,118
14:52:31.227352,117
14:52:31.228344,115
14:52:31.228344,115
14:52:31.228344,114
14:52:31.228344,114
14:52:31.228344,115
14:52:31.228344,116
14:52:31.229342,117
14:52:31.229342,117
14:52:31.229342,118
14:52:31.229342,117
14:52:31.229342,118
14:52:31.230339,117
14:52:31.230339,116
14:52:31.230339,117
14:52:31.230339,117
14:52:31.230941,116
14:52:31.230941,115
14:52:31.231344,114
14:52:31.231344,113
14:52:31.231344,115
14:52:31.231344,118
14:52:31.231344,123
14:52:31.232334,122
14:52:31.232334,119
14:52:31.232334,117
14:52:31.232334,115
14:52:31.232334,114
14:52:31.232334,117
14:52:31.233318,120
14:52:31.233318,120
14:52:31.233318,117
14:52:31.233318,115
14:52:31.233318,113
14:52:31.233318,113
14:52:31.233318,115
14:52:31.234318,120
14:52:31.234318,123
14:52:31.234318,120
14:52:31.234318,117
14:52:31.234318,115
14:52:31.234318,116
14:52:31.234318,118
14:52:31.235313,118
14:52:31.235313,114
14:52:31.235313,111
14:52:31.235313,112
14:52:31.235313,115
14:52:31.235313,122
14:52:31.235313,122
14:52:31.236310,119
14:52:31.236310,118
14:52:31.236310,121
14:52:31.236310,125
14:52:31.236310,121
14:52:31.236310,115
14:52:31.236310,112
14:52:31.237308,113
14:52:31.237308,119
14:52:31.237308,119
14:52:31.237308,115
14:52:31.237308,113
14:52:31.237308,114
14:52:31.237308,121
14:52:31.238303,124
14:52:31.238303,119
14:52:31.238303,115
14:52:31.238303,112
14:52:31.238303,113
14:52:31.238303,118
14:52:31.238303,119
14:52:31.238303,115
14:52:31.239306,113
14:52:31.239306,116
14:52:31.239306,128
14:52:31.239306,125
14:52:31.239306,118
14:52:31.239306,113
14:52:31.239306,112
14:52:31.239306,115
14:52:31.239306,125
