14:42:44.899972,117
14:42:44.899972,117
14:42:44.899972,117
14:42:44.900863,116
14:42:44.900863,117
14:42:44.900863,117
14:42:44.900863,116
14:42:44.900863,117
14:42:44.901859,117
14:42:44.901859,118
14:42:44.901859,118
14:42:44.901859,119
14:42:44.902459,119
14:42:44.902459,118
14:42:44.902856,118
14:42:44.902856,118
14:42:44.902856,118
14:42:44.903503,118
14:42:44.903503,117
14:42:44.903853,118
14:42:44.903853,118
14:42:44.903853,118
14:42:44.903853,118
14:42:44.903853,117
14:42:44.904851,117
14:42:44.904959,117
14:42:44.904959,116
14:42:44.904959,116
14:42:44.904959,116
14:42:44.905849,116
14:42:44.906025,115
14:42:44.906025,116
14:42:44.906025,116
14:42:44.906025,116
14:42:44.906845,116
14:42:44.907104,116
14:42:44.907104,116
14:42:44.907104,117
14:42:44.907843,117
14:42:44.907843,117
14:42:44.908120,118
14:42:44.908120,118
14:42:44.908120,118
14:42:44.908840,118
14:42:44.909134,118
14:42:44.909134,118
14:42:44.909134,119
14:42:44.909134,119
14:42:44.909838,118
14:42:44.910174,118
14:42:44.910174,119
14:42:44.910174,118
14:42:44.910835,117
14:42:44.910835,117
14:42:44.911264,117
14:42:44.911264,116
14:42:44.911264,116
14:42:44.911832,116
14:42:44.911832,116
14:42:44.912325,115
14:42:44.912325,115
14:42:44.912832,115
14:42:44.912832,115
14:42:44.912832,116
14:42:44.913391,116
14:42:44.913391,116
14:42:44.913827,117
14:42:44.913827,117
14:42:44.913827,118
14:42:44.914566,118
14:42:44.914824,118
14:42:44.914824,118
14:42:44.914824,119
14:42:44.915623,119
14:42:44.915825,119
14:42:44.915825,119
14:42:44.915825,117
14:42:44.915825,117
14:42:44.916677,118
14:42:44.916819,117
14:42:44.916819,117
14:42:44.916819,116
14:42:44.916819,116
14:42:44.917816,116
14:42:44.917816,116
14:42:44.917816,116
14:42:44.917816,116
14:42:44.917816,116
14:42:44.918814,116
14:42:44.918814,117
14:42:44.918814,116
14:42:44.918814,117
14:42:44.918814,117
14:42:44.919902,117
14:42:44.919902,118
14:42:44.919902,117
14:42:44.919902,118
14:42:44.920808,118
14:42:44.920927,118
14:42:44.920927,118
14:42:44.920927,118
14:42:44.920927,118
14:42:44.921984,118
14:42:44.921984,117
14:42:44.921984,117
14:42:44.921984,117
14:42:44.922803,117
14:42:44.923078,117
14:42:44.923078,117
14:42:44.923078,116
14:42:44.923800,116
14:42:44.923800,117
14:42:44.924143,117
14:42:44.924143,117
14:42:44.924143,117
14:42:44.924797,116
14:42:44.924797,117
14:42:44.925239,118
14:42:44.925239,117
14:42:44.925796,117
14:42:44.925796,118
14:42:44.926281,117
14:42:44.926281,117
14:42:44.926281,117
14:42:44.926792,118
14:42:44.926792,117
14:42:44.927339,117
14:42:44.927339,117
14:42:44.927791,117
14:42:44.927791,116
14:42:44.927791,116
14:42:44.928389,116
14:42:44.928389,116
14:42:44.928787,116
14:42:44.928787,116
14:42:44.928787,117
14:42:44.929410,117
14:42:44.929410,117
14:42:44.929787,118
14:42:44.929787,118
14:42:44.929787,118
14:42:44.930436,117
14:42:44.930784,117
14:42:44.930784,116
14:42:44.930784,116
14:42:44.930784,116
14:42:44.931566,116
14:42:44.931779,116
14:42:44.931779,116
14:42:44.931779,115
14:42:44.932656,116
14:42:44.932777,116
14:42:44.932777,117
14:42:44.932777,117
14:42:44.932777,117
14:42:44.933774,117
14:42:44.933774,118
14:42:44.933774,118
14:42:44.933774,117
14:42:44.934772,117
14:42:44.934839,116
14:42:44.934839,116
14:42:44.934839,116
14:42:44.934839,116
14:42:44.935874,116
14:42:44.935874,117
14:42:44.935874,117
14:42:44.935874,118
14:42:44.936767,118
14:42:44.936913,118
14:42:44.936913,118
14:42:44.936913,117
14:42:44.936913,116
14:42:44.937764,117
14:42:44.937979,116
14:42:44.937979,116
14:42:44.937979,116
14:42:44.938761,117
14:42:44.939017,118
14:42:44.939017,119
14:42:44.939017,119
14:42:44.939758,119
14:42:44.939758,119
14:42:44.940080,118
14:42:44.940080,117
14:42:44.940080,116
14:42:44.940756,115
14:42:44.941104,114
14:42:44.941104,114
14:42:44.941104,115
14:42:44.941763,116
14:42:44.942130,118
14:42:44.942130,120
14:42:44.942751,120
14:42:44.942751,120
14:42:44.943215,120
14:42:44.943215,118
14:42:44.943215,116
14:42:44.943747,114
14:42:44.943747,114
14:42:44.944239,114
14:42:44.944239,115
14:42:44.944745,116
14:42:44.944745,118
14:42:44.944745,120
14:42:44.944745,119
14:42:44.945743,119
14:42:44.945999,117
14:42:44.945999,117
14:42:44.945999,116
14:42:44.946740,116
14:42:44.946740,116
14:42:44.947062,117
14:42:44.947062,117
14:42:44.947738,117
14:42:44.947738,117
14:42:44.948134,116
14:42:44.948134,116
14:42:44.948735,117
14:42:44.948735,117
14:42:44.949188,119
14:42:44.949188,119
14:42:44.949732,117
14:42:44.949732,116
14:42:44.950244,115
14:42:44.950244,113
14:42:44.950729,114
14:42:44.950729,115
14:42:44.950729,120
14:42:44.951311,123
14:42:44.951726,121
14:42:44.951726,118
14:42:44.951726,115
14:42:44.952365,112
14:42:44.952724,112
14:42:44.952724,115
14:42:44.952724,118
14:42:44.953425,122
14:42:44.953720,122
14:42:44.953720,118
14:42:44.953720,116
14:42:44.953720,114
14:42:44.954719,114
14:42:44.954719,115
14:42:44.954719,118
14:42:44.954719,121
14:42:44.955716,120
14:42:44.955716,116
14:42:44.956288,113
14:42:44.956714,113
14:42:44.956714,114
14:42:44.956714,117
14:42:44.957711,123
14:42:44.957923,120
14:42:44.957923,118
14:42:44.957923,114
14:42:44.958708,114
14:42:44.958708,115
14:42:44.958708,118
14:42:44.959840,118
14:42:44.959840,117
14:42:44.959840,116
14:42:44.960703,116
14:42:44.961004,116
14:42:44.961004,115
14:42:44.961004,115
14:42:44.961700,116
14:42:44.962043,118
14:42:44.962043,120
14:42:44.962698,119
14:42:44.962698,116
14:42:44.963064,114
14:42:44.963064,115
14:42:44.963695,119
14:42:44.963695,122
14:42:44.964100,118
14:42:44.964100,114
14:42:44.964694,113
14:42:44.964694,114
14:42:44.965131,117
14:42:44.965131,121
14:42:44.965689,120
14:42:44.965689,117
14:42:44.965689,115
14:42:44.966484,114
14:42:44.966687,115
14:42:44.966687,119
14:42:44.966687,122
14:42:44.967518,120
14:42:44.967684,116
14:42:44.967684,114
14:42:44.967684,115
14:42:44.967684,117
14:42:44.968681,118
14:42:44.968681,119
14:42:44.968681,118
14:42:44.968681,117
14:42:44.969679,116
14:42:44.969679,116
14:42:44.969679,117
14:42:44.969679,118
14:42:44.970685,118
14:42:44.970685,119
14:42:44.970685,119
14:42:44.970685,118
14:42:44.971719,116
14:42:44.971719,116
14:42:44.971719,116
14:42:44.971719,118
14:42:44.972671,118
14:42:44.972671,117
14:42:44.972671,118
14:42:44.972671,118
14:42:44.973755,118
14:42:44.973755,117
14:42:44.973755,118
14:42:44.973755,118
14:42:44.974666,117
14:42:44.974793,117
14:42:44.974793,116
14:42:44.974793,116
14:42:44.975662,117
14:42:44.975883,117
14:42:44.975883,118
14:42:44.975883,118
14:42:44.975883,117
14:42:44.976660,116
14:42:44.976943,116
14:42:44.976943,115
14:42:44.976943,116
14:42:44.977696,117
14:42:44.978002,117
