14:49:16.842595,117
14:49:16.843557,118
14:49:16.844596,119
14:49:16.844596,119
14:49:16.844596,118
14:49:16.845930,118
14:49:16.845930,116
14:49:16.846562,116
14:49:16.846562,116
14:49:16.846562,116
14:49:16.846562,117
14:49:16.846562,116
14:49:16.846562,116
14:49:16.846562,116
14:49:16.846562,117
14:49:16.846562,117
14:49:16.846562,118
14:49:16.847571,117
14:49:16.847571,117
14:49:16.847571,118
14:49:16.847571,117
14:49:16.847571,118
14:49:16.847571,118
14:49:16.847571,117
14:49:16.848570,118
14:49:16.848570,119
14:49:16.848570,119
14:49:16.848570,120
14:49:16.848570,121
14:49:16.848570,120
14:49:16.848570,121
14:49:16.848570,119
14:49:16.848570,119
14:49:16.848570,118
14:49:16.849567,118
14:49:16.849567,119
14:49:16.849567,118
14:49:16.849567,118
14:49:16.849567,118
14:49:16.849567,119
14:49:16.849567,118
14:49:16.849567,118
14:49:16.849567,119
14:49:16.849567,118
14:49:16.850564,118
14:49:16.850564,118
14:49:16.850564,118
14:49:16.850564,117
14:49:16.850564,117
14:49:16.850564,117
14:49:16.850564,117
14:49:16.850564,117
14:49:16.850564,117
14:49:16.851562,116
14:49:16.851562,115
14:49:16.851562,116
14:49:16.851562,116
14:49:16.851562,117
14:49:16.851562,117
14:49:16.851562,117
14:49:16.851562,117
14:49:16.852559,117
14:49:16.852559,116
14:49:16.852559,115
14:49:16.852559,116
14:49:16.852559,116
14:49:16.852559,117
14:49:16.852559,117
14:49:16.852559,116
14:49:16.853558,117
14:49:16.853558,119
14:49:16.853558,119
14:49:16.853558,117
14:49:16.853558,117
14:49:16.853558,116
14:49:16.853558,117
14:49:16.853558,115
14:49:16.854557,117
14:49:16.854557,118
14:49:16.854557,119
14:49:16.854557,118
14:49:16.854557,117
14:49:16.854557,116
14:49:16.854557,117
14:49:16.854557,118
14:49:16.855556,117
14:49:16.855556,118
14:49:16.855556,117
14:49:16.855556,117
14:49:16.855556,117
14:49:16.855556,116
14:49:16.855556,118
14:49:16.855556,118
14:49:16.856554,117
14:49:16.856554,117
14:49:16.856554,116
14:49:16.856554,117
14:49:16.856554,118
14:49:16.856554,117
14:49:16.856554,117
14:49:16.857556,117
14:49:16.857556,117
14:49:16.857556,117
14:49:16.857556,117
14:49:16.857556,116
14:49:16.857556,117
14:49:16.857556,117
14:49:16.858550,117
14:49:16.858550,117
14:49:16.858550,116
14:49:16.858550,116
14:49:16.858550,117
14:49:16.858550,117
14:49:16.858550,117
14:49:16.859548,117
14:49:16.859548,117
14:49:16.859548,117
14:49:16.859548,117
14:49:16.859548,117
14:49:16.859548,118
14:49:16.859548,117
14:49:16.860545,117
14:49:16.860545,117
14:49:16.860545,117
14:49:16.860545,117
14:49:16.860545,117
14:49:16.860545,116
14:49:16.860545,116
14:49:16.861541,118
14:49:16.861541,117
14:49:16.861541,117
14:49:16.861541,117
14:49:16.861541,116
14:49:16.861541,117
14:49:16.861541,117
14:49:16.862539,117
14:49:16.862539,118
14:49:16.862539,117
14:49:16.862539,118
14:49:16.862539,117
14:49:16.862539,117
14:49:16.863536,116
14:49:16.863536,117
14:49:16.863536,117
14:49:16.863536,117
14:49:16.863536,117
14:49:16.863536,117
14:49:16.863536,117
14:49:16.864533,118
14:49:16.864533,117
14:49:16.864533,117
14:49:16.864533,117
14:49:16.864533,116
14:49:16.864533,117
14:49:16.864533,117
14:49:16.865546,117
14:49:16.865546,117
14:49:16.865546,117
14:49:16.865546,117
14:49:16.865546,117
14:49:16.865546,117
14:49:16.866528,117
14:49:16.866528,117
14:49:16.866528,117
14:49:16.866528,117
14:49:16.866528,118
14:49:16.866528,118
14:49:16.867536,117
14:49:16.867536,117
14:49:16.867536,117
14:49:16.867536,117
14:49:16.867536,117
14:49:16.867536,117
14:49:16.867536,117
14:49:16.868535,117
14:49:16.868535,117
14:49:16.868535,117
14:49:16.868535,117
14:49:16.868535,117
14:49:16.868535,116
14:49:16.869520,117
14:49:16.869520,117
14:49:16.869520,116
14:49:16.869520,117
14:49:16.869520,117
14:49:16.869520,116
14:49:16.870518,117
14:49:16.870518,117
14:49:16.870518,117
14:49:16.870518,117
14:49:16.870518,116
14:49:16.870518,116
14:49:16.870518,117
14:49:16.871515,117
14:49:16.871515,117
14:49:16.871515,117
14:49:16.871515,117
14:49:16.871515,117
14:49:16.871515,117
14:49:16.872516,117
14:49:16.872516,117
14:49:16.872516,117
14:49:16.872516,117
14:49:16.872516,117
14:49:16.872516,117
14:49:16.873510,117
14:49:16.873510,117
14:49:16.873510,117
14:49:16.873510,117
14:49:16.873510,117
14:49:16.874510,117
14:49:16.874510,117
14:49:16.874510,118
14:49:16.874510,117
14:49:16.874510,117
14:49:16.874510,117
14:49:16.875504,117
14:49:16.875504,117
14:49:16.875504,117
14:49:16.875504,117
14:49:16.875504,117
14:49:16.876504,117
14:49:16.876504,117
14:49:16.876504,117
14:49:16.876504,117
14:49:16.876504,117
14:49:16.877502,117
14:49:16.877502,117
14:49:16.877502,117
14:49:16.877502,117
14:49:16.877502,117
14:49:16.878512,117
14:49:16.878512,118
14:49:16.878512,117
14:49:16.878512,117
14:49:16.878512,117
14:49:16.879507,117
14:49:16.879507,117
14:49:16.879507,117
14:49:16.879507,117
14:49:16.879507,117
14:49:16.880506,117
14:49:16.880506,117
14:49:16.880506,117
14:49:16.880506,117
14:49:16.880506,117
14:49:16.880506,117
14:49:16.881500,117
14:49:16.881500,117
14:49:16.881500,117
14:49:16.881500,117
14:49:16.881500,117
14:49:16.882513,117
14:49:16.882513,117
14:49:16.882513,117
14:49:16.882513,117
14:49:16.882513,117
14:49:16.883512,117
14:49:16.883512,117
14:49:16.883512,117
14:49:16.883512,117
14:49:16.883512,117
14:49:16.883512,117
14:49:16.884482,117
14:49:16.884482,117
14:49:16.884482,117
14:49:16.884482,117
14:49:16.884482,117
14:49:16.885478,117
14:49:16.885478,117
14:49:16.885478,117
14:49:16.885478,117
14:49:16.885478,117
14:49:16.885478,117
14:49:16.886476,117
14:49:16.886476,117
14:49:16.886476,117
14:49:16.886476,117
14:49:16.886476,117
14:49:16.887473,117
14:49:16.887473,117
14:49:16.887473,117
14:49:16.887473,117
14:49:16.887473,117
14:49:16.887473,117
14:49:16.888474,117
14:49:16.888474,116
14:49:16.888474,117
14:49:16.888474,117
14:49:16.888474,117
14:49:16.888474,117
14:49:16.889468,117
14:49:16.889468,117
14:49:16.889468,117
14:49:16.889468,117
14:49:16.889468,117
14:49:16.889468,117
14:49:16.890465,117
14:49:16.890465,117
14:49:16.890465,117
14:49:16.890465,117
14:49:16.890465,117
14:49:16.890465,117
14:49:16.891460,117
14:49:16.891460,117
14:49:16.891460,117
14:49:16.891460,117
14:49:16.891460,117
14:49:16.891460,117
14:49:16.892460,117
14:49:16.892460,117
14:49:16.892460,117
14:49:16.892460,117
14:49:16.892460,117
14:49:16.892460,117
14:49:16.893457,117
14:49:16.893457,117
14:49:16.893457,117
14:49:16.893457,117
14:49:16.893457,117
14:49:16.893457,117
14:49:16.894454,117
