14:42:24.535610,118
14:42:24.535793,118
14:42:24.535793,118
14:42:24.536607,117
14:42:24.536607,7
14:42:24.536607,117
14:42:24.537604,117
14:42:24.537604,117
14:42:24.538569,117
14:42:24.538569,116
14:42:24.538569,116
14:42:24.539599,116
14:42:24.539599,116
14:42:24.539599,116
14:42:24.540597,116
14:42:24.540597,116
14:42:24.540597,116
14:42:24.541607,116
14:42:24.541607,116
14:42:24.541607,117
14:42:24.542595,117
14:42:24.542595,117
14:42:24.542595,117
14:42:24.543589,117
14:42:24.543589,117
14:42:24.543589,118
14:42:24.544586,118
14:42:24.544586,118
14:42:24.545583,118
14:42:24.545583,117
14:42:24.894421,117
14:42:24.894421,118
14:42:24.899452,118
14:42:24.902531,118
14:42:24.903501,118
14:42:24.906635,118
14:42:24.910670,118
14:42:24.914610,118
14:42:24.915655,118
14:42:24.919599,118
14:42:24.923629,118
14:42:24.926632,118
14:42:24.927619,118
14:42:24.931195,118
14:42:24.935891,118
14:42:24.935891,118
14:42:24.939477,117
14:42:24.944507,117
14:42:24.947713,118
14:42:24.948687,117
14:42:24.951774,118
14:42:24.955973,118
14:42:24.960596,118
14:42:24.960596,118
14:42:24.964421,118
14:42:24.968786,118
14:42:24.968786,118
14:42:24.972541,118
14:42:24.976681,118
14:42:24.980558,118
14:42:24.980558,118
14:42:24.984938,118
14:42:24.988721,118
14:42:24.993874,118
14:42:24.994566,118
14:42:24.996785,118
14:42:25.001500,118
14:42:25.001500,118
14:42:25.005493,118
14:42:25.009467,117
14:42:25.014172,117
14:42:25.014172,117
14:42:25.017220,117
14:42:25.021623,117
14:42:25.025630,117
14:42:25.025630,117
14:42:25.029437,118
14:42:25.033660,118
14:42:25.034634,118
14:42:25.038510,118
14:42:25.042605,118
14:42:25.046877,118
14:42:25.046877,117
14:42:25.049953,117
14:42:25.054188,118
14:42:25.058367,117
14:42:25.058367,117
14:42:25.062523,118
14:42:25.066585,118
14:42:25.067276,118
14:42:25.070630,118
14:42:25.075432,118
14:42:25.078860,118
14:42:25.078860,118
14:42:25.083982,119
14:42:25.087856,118
14:42:25.091231,118
14:42:25.091231,117
14:42:25.095226,118
14:42:25.100139,117
14:42:25.100139,118
14:42:25.103199,117
14:42:25.107370,117
14:42:25.111362,117
14:42:25.112359,117
14:42:25.115349,117
14:42:25.119424,117
14:42:25.123485,117
14:42:25.124482,117
14:42:25.127474,117
14:42:25.132497,118
14:42:25.132497,118
14:42:25.136487,118
14:42:25.140728,118
14:42:25.144580,119
14:42:25.144580,118
14:42:25.148589,118
14:42:25.152697,118
14:42:25.156756,118
14:42:25.156756,118
14:42:25.160747,117
14:42:25.164764,117
14:42:25.164764,117
14:42:25.169060,117
14:42:25.172779,117
14:42:25.177160,117
14:42:25.177160,117
14:42:25.181232,117
14:42:25.185831,118
14:42:25.189473,118
14:42:25.189473,117
14:42:25.193550,118
14:42:25.197667,118
14:42:25.197667,118
14:42:25.201865,118
14:42:25.205935,118
14:42:25.210091,119
14:42:25.210091,118
14:42:25.214214,118
14:42:25.218248,119
14:42:25.222261,119
14:42:25.222261,119
14:42:25.226252,119
14:42:25.230377,118
14:42:25.230377,118
14:42:25.234417,118
14:42:25.238837,118
14:42:25.242842,118
14:42:25.242842,118
14:42:25.246911,117
14:42:25.251040,117
14:42:25.254481,117
