18:20:18.084019,154
18:20:18.084019,154
18:20:18.084019,154
18:20:18.085064,154
18:20:18.085064,154
18:20:18.085064,154
18:20:18.086051,154
18:20:18.086051,154
18:20:18.086051,154
18:20:18.087037,154
18:20:18.087037,154
18:20:18.087037,154
18:20:18.088035,154
18:20:18.088035,154
18:20:18.088035,154
18:20:18.089032,154
18:20:18.089032,154
18:20:18.089032,154
18:20:18.090030,154
18:20:18.090030,154
18:20:18.090030,154
18:20:18.091032,154
18:20:18.091032,154
18:20:18.091032,154
18:20:18.091032,154
18:20:18.092024,154
18:20:18.092024,154
18:20:18.092024,154
18:20:18.093021,154
18:20:18.093021,154
18:20:18.093021,154
18:20:18.094019,154
18:20:18.094019,154
18:20:18.094019,154
18:20:18.095016,154
18:20:18.095016,154
18:20:18.095016,154
18:20:18.096013,154
18:20:18.096013,154
18:20:18.096013,154
18:20:18.097012,154
18:20:18.097012,154
18:20:18.097012,154
18:20:18.097012,154
18:20:18.098015,154
18:20:18.098015,154
18:20:18.098015,154
18:20:18.099010,154
18:20:18.099010,154
18:20:18.099010,154
18:20:18.100002,154
18:20:18.100002,154
18:20:18.100002,154
18:20:18.101000,154
18:20:18.101000,154
18:20:18.101000,154
18:20:18.101997,154
18:20:18.101997,154
18:20:18.101997,154
18:20:18.103015,154
18:20:18.103015,154
18:20:18.103015,154
18:20:18.103015,154
18:20:18.103992,154
18:20:18.103992,154
18:20:18.103992,154
18:20:18.103992,154
18:20:18.105007,154
18:20:18.105007,154
18:20:18.105007,154
18:20:18.105007,154
18:20:18.106001,154
18:20:18.106001,154
18:20:18.106001,154
18:20:18.106001,154
18:20:18.106999,154
18:20:18.106999,154
18:20:18.106999,154
18:20:18.106999,154
18:20:18.106999,154
18:20:18.107993,154
18:20:18.107993,154
18:20:18.107993,154
18:20:18.107993,154
18:20:18.108993,154
18:20:18.108993,154
18:20:18.108993,154
18:20:18.108993,154
18:20:18.108993,154
18:20:18.108993,154
18:20:18.109977,154
18:20:18.109977,154
18:20:18.109977,154
18:20:18.109977,154
18:20:18.109977,154
18:20:18.109977,154
18:20:18.110974,154
18:20:18.110974,154
18:20:18.110974,154
18:20:18.110974,154
18:20:18.110974,154
18:20:18.110974,154
18:20:18.111974,154
18:20:18.111974,154
18:20:18.111974,154
18:20:18.111974,154
18:20:18.111974,154
18:20:18.111974,154
18:20:18.112972,154
18:20:18.112972,154
18:20:18.112972,154
18:20:18.112972,154
18:20:18.112972,154
18:20:18.113966,154
18:20:18.113966,154
18:20:18.113966,154
18:20:18.113966,154
18:20:18.113966,154
18:20:18.113966,154
18:20:18.113966,154
18:20:18.114961,154
18:20:18.114961,154
18:20:18.114961,154
18:20:18.114961,154
18:20:18.114961,154
18:20:18.114961,154
18:20:18.114961,154
18:20:18.115956,154
18:20:18.115956,154
18:20:18.115956,154
18:20:18.115956,154
18:20:18.115956,154
18:20:18.115956,154
18:20:18.115956,154
18:20:18.115956,154
18:20:18.116957,154
18:20:18.116957,154
18:20:18.116957,154
18:20:18.116957,154
18:20:18.116957,154
18:20:18.116957,154
18:20:18.116957,154
18:20:18.117954,154
18:20:18.117954,154
18:20:18.117954,154
18:20:18.117954,154
18:20:18.117954,154
18:20:18.117954,154
18:20:18.117954,154
18:20:18.117954,154
18:20:18.118955,154
18:20:18.118955,154
18:20:18.118955,154
18:20:18.118955,154
18:20:18.118955,154
18:20:18.118955,154
18:20:18.118955,154
18:20:18.118955,154
18:20:18.119947,154
18:20:18.119947,154
18:20:18.119947,154
18:20:18.119947,154
18:20:18.119947,154
18:20:18.119947,154
18:20:18.119947,154
18:20:18.119947,154
18:20:18.119947,154
18:20:18.120944,154
18:20:18.120944,154
18:20:18.120944,154
18:20:18.120944,154
18:20:18.120944,154
18:20:18.120944,154
18:20:18.120944,154
18:20:18.120944,154
18:20:18.121941,154
18:20:18.121941,154
18:20:18.121941,154
18:20:18.121941,154
18:20:18.121941,154
18:20:18.121941,154
18:20:18.121941,154
18:20:18.121941,154
18:20:18.121941,154
18:20:18.122939,154
18:20:18.122939,154
18:20:18.122939,154
18:20:18.122939,154
18:20:18.122939,154
18:20:18.122939,154
18:20:18.122939,154
18:20:18.122939,154
18:20:18.122939,154
18:20:18.123934,154
18:20:18.123934,154
18:20:18.123934,154
18:20:18.123934,154
18:20:18.123934,154
18:20:18.123934,154
18:20:18.123934,154
18:20:18.123934,154
18:20:18.123934,154
18:20:18.124932,154
18:20:18.124932,154
18:20:18.124932,154
18:20:18.124932,154
18:20:18.124932,154
18:20:18.124932,154
18:20:18.124932,154
18:20:18.124932,154
18:20:18.124932,154
18:20:18.124932,154
18:20:18.124932,154
18:20:18.125930,154
18:20:18.125930,154
18:20:18.125930,154
18:20:18.125930,154
18:20:18.126897,154
18:20:18.131013,154
18:20:18.139979,154
18:20:18.144027,154
18:20:18.152248,154
18:20:18.156342,154
18:20:18.160381,154
18:20:18.168205,154
18:20:18.172195,154
18:20:18.180118,154
18:20:18.184534,154
18:20:18.189206,154
18:20:18.197238,154
18:20:18.201487,154
18:20:18.209625,154
18:20:18.213681,154
18:20:18.217770,154
18:20:18.225495,154
18:20:18.230166,154
18:20:18.238061,154
