18:00:33.114799,156
18:00:33.115785,155
18:00:33.115785,155
18:00:33.115785,156
18:00:33.116791,155
18:00:33.116791,155
18:00:33.116791,155
18:00:33.117790,155
18:00:33.117790,156
18:00:33.117790,155
18:00:33.118782,155
18:00:33.118782,156
18:00:33.118782,156
18:00:33.118782,156
18:00:33.119776,156
18:00:33.119776,156
18:00:33.119776,156
18:00:33.119776,156
18:00:33.119776,155
18:00:33.119776,155
18:00:33.120756,155
18:00:33.120756,155
18:00:33.120756,155
18:00:33.120756,155
18:00:33.120756,155
18:00:33.120756,155
18:00:33.120756,155
18:00:33.120756,155
18:00:33.120756,155
18:00:33.120756,155
18:00:33.120756,155
18:00:33.120756,155
18:00:33.120756,155
18:00:33.120756,155
18:00:33.121755,155
18:00:33.121755,155
18:00:33.121755,155
18:00:33.121755,155
18:00:33.121755,155
18:00:33.121755,155
18:00:33.121755,155
18:00:33.121755,155
18:00:33.121755,155
18:00:33.121755,155
18:00:33.121755,155
18:00:33.121755,155
18:00:33.121755,155
18:00:33.121755,155
18:00:33.122752,155
18:00:33.122752,155
18:00:33.122752,155
18:00:33.122752,155
18:00:33.122752,155
18:00:33.122752,155
18:00:33.122752,155
18:00:33.122752,155
18:00:33.122752,155
18:00:33.122752,155
18:00:33.122752,155
18:00:33.122752,155
18:00:33.122752,155
18:00:33.122752,155
18:00:33.123748,155
18:00:33.123748,155
18:00:33.123748,155
18:00:33.123748,155
18:00:33.123748,155
18:00:33.123748,155
18:00:33.123748,155
18:00:33.123748,155
18:00:33.123748,155
18:00:33.123748,156
18:00:33.123748,155
18:00:33.123748,155
18:00:33.123748,155
18:00:33.123748,155
18:00:33.123748,155
18:00:33.124751,155
18:00:33.124751,155
18:00:33.124751,155
18:00:33.124751,155
18:00:33.124751,155
18:00:33.124751,155
18:00:33.124751,155
18:00:33.124751,155
18:00:33.124751,155
18:00:33.124751,155
18:00:33.124751,155
18:00:33.124751,155
18:00:33.124751,155
18:00:33.124751,155
18:00:33.125745,155
18:00:33.125745,156
18:00:33.125745,155
18:00:33.125745,155
18:00:33.125745,155
18:00:33.125745,155
18:00:33.125745,155
18:00:33.125745,156
18:00:33.125745,155
18:00:33.125745,156
18:00:33.125745,155
18:00:33.125745,155
18:00:33.125745,155
18:00:33.125745,155
18:00:33.126740,155
18:00:33.126740,155
18:00:33.126740,155
18:00:33.126740,155
18:00:33.126740,155
18:00:33.126740,155
18:00:33.126740,155
18:00:33.126740,155
18:00:33.126740,155
18:00:33.126740,155
18:00:33.126740,155
18:00:33.126740,155
18:00:33.126740,155
18:00:33.126740,155
18:00:33.127739,155
18:00:33.127739,155
18:00:33.127739,155
18:00:33.127739,155
18:00:33.127739,155
18:00:33.127739,155
18:00:33.127739,155
18:00:33.127739,155
18:00:33.127739,155
18:00:33.127739,155
18:00:33.127739,155
18:00:33.127739,155
18:00:33.127739,155
18:00:33.128704,155
18:00:33.128704,155
18:00:33.128704,155
18:00:33.128704,155
18:00:33.128704,155
18:00:33.128704,155
18:00:33.128704,155
18:00:33.128704,155
18:00:33.128704,155
18:00:33.128704,155
18:00:33.128704,155
18:00:33.128704,155
18:00:33.128704,155
18:00:33.128704,155
18:00:33.128704,155
18:00:33.129732,155
18:00:33.129732,155
18:00:33.129732,155
18:00:33.129732,155
18:00:33.129732,155
18:00:33.129732,155
18:00:33.129732,155
18:00:33.129732,155
18:00:33.129732,155
18:00:33.129732,155
18:00:33.129732,155
18:00:33.129732,155
18:00:33.129732,155
18:00:33.129732,155
18:00:33.130732,155
18:00:33.130732,155
18:00:33.130732,155
18:00:33.130732,155
18:00:33.130732,155
18:00:33.130732,155
18:00:33.130732,156
18:00:33.130732,155
18:00:33.130732,155
18:00:33.130732,155
18:00:33.130732,155
18:00:33.130732,156
18:00:33.130732,155
18:00:33.130732,155
18:00:33.131727,156
18:00:33.131727,155
18:00:33.131727,155
18:00:33.131727,155
18:00:33.131727,155
18:00:33.131727,155
18:00:33.131727,155
18:00:33.131727,155
18:00:33.131727,155
18:00:33.131727,155
18:00:33.131727,155
18:00:33.131727,155
18:00:33.131727,156
18:00:33.131727,155
18:00:33.132693,155
18:00:33.132693,155
18:00:33.132693,155
18:00:33.132693,156
18:00:33.132693,155
18:00:33.132693,156
18:00:33.132693,156
18:00:33.132693,155
18:00:33.132693,155
18:00:33.132693,155
18:00:33.132693,156
18:00:33.132693,155
18:00:33.132693,156
18:00:33.132693,155
18:00:33.132693,156
18:00:33.133723,155
18:00:33.133723,155
18:00:33.133723,155
18:00:33.133723,155
18:00:33.133723,155
18:00:33.133723,155
18:00:33.133723,155
18:00:33.133723,155
18:00:33.140978,155
18:00:33.145286,155
18:00:33.148519,155
18:00:33.156749,155
18:00:33.161631,155
18:00:33.168969,155
18:00:33.173224,155
18:00:33.177739,155
18:00:33.186078,155
18:00:33.190221,155
18:00:33.197682,155
18:00:33.201715,155
18:00:33.206608,155
18:00:33.214781,155
18:00:33.219035,155
18:00:33.226488,155
18:00:33.230947,155
18:00:33.239296,155
18:00:33.243344,155
18:00:33.247523,155
18:00:33.255713,155
18:00:33.259793,155
18:00:33.267989,155
18:00:33.272037,156
18:00:33.276236,155
18:00:33.284099,155
18:00:33.288486,155
18:00:33.296695,155
18:00:33.300752,155
18:00:33.304867,155
18:00:33.312378,155
18:00:33.317268,155
18:00:33.325478,155
18:00:33.329386,155
18:00:33.337345,155
18:00:33.341614,155
18:00:33.345698,155
18:00:33.353801,155
18:00:33.358078,155
