17:47:03.922438,156
17:47:03.922438,156
17:47:03.923475,156
17:47:03.923475,156
17:47:03.923475,156
17:47:03.923475,156
17:47:03.923475,156
17:47:03.923475,156
17:47:03.923475,156
17:47:03.923475,156
17:47:03.924474,156
17:47:03.924474,156
17:47:03.924474,156
17:47:03.924474,156
17:47:03.924474,156
17:47:03.924474,156
17:47:03.924474,156
17:47:03.924474,156
17:47:03.924474,156
17:47:03.925435,156
17:47:03.925435,156
17:47:03.925435,156
17:47:03.925435,156
17:47:03.925435,156
17:47:03.925435,156
17:47:03.925435,156
17:47:03.925435,156
17:47:03.925435,156
17:47:03.926466,156
17:47:03.926466,156
17:47:03.926466,156
17:47:03.926466,156
17:47:03.926466,156
17:47:03.926466,156
17:47:03.926466,156
17:47:03.926466,156
17:47:03.926466,156
17:47:03.927463,156
17:47:03.927463,156
17:47:03.927463,156
17:47:03.927463,156
17:47:03.927463,156
17:47:03.927463,156
17:47:03.927463,156
17:47:03.927463,156
17:47:03.927463,156
17:47:03.928459,156
17:47:03.928459,156
17:47:03.928459,156
17:47:03.928459,156
17:47:03.928459,156
17:47:03.928459,156
17:47:03.928459,156
17:47:03.928459,156
17:47:03.928459,156
17:47:03.929459,156
17:47:03.929459,156
17:47:03.929459,156
17:47:03.929459,156
17:47:03.929459,156
17:47:03.929459,156
17:47:03.929459,156
17:47:03.929459,156
17:47:03.930456,156
17:47:03.930456,156
17:47:03.930456,156
17:47:03.930456,156
17:47:03.930456,156
17:47:03.930456,156
17:47:03.930456,156
17:47:03.930456,156
17:47:03.930456,156
17:47:03.931453,156
17:47:03.931453,156
17:47:03.931453,156
17:47:03.931453,156
17:47:03.931453,156
17:47:03.931453,156
17:47:03.931453,156
17:47:03.931453,156
17:47:03.931453,156
17:47:03.932450,156
17:47:03.932450,156
17:47:03.932450,156
17:47:03.932450,156
17:47:03.932450,156
17:47:03.932450,156
17:47:03.932450,156
17:47:03.932450,156
17:47:03.932450,156
17:47:03.933447,156
17:47:03.933447,156
17:47:03.933447,156
17:47:03.933447,156
17:47:03.933447,156
17:47:03.933447,156
17:47:03.933447,156
17:47:03.933447,156
17:47:03.933447,156
