14:05:26.123100,119
14:05:26.124095,119
14:05:26.124449,119
14:05:26.124449,119
14:05:26.125091,119
14:05:26.125091,119
14:05:26.126087,119
14:05:26.126087,119
14:05:26.127084,119
14:05:26.127084,119
14:05:26.127084,119
14:05:26.128081,119
14:05:26.128081,119
14:05:26.128081,119
14:05:26.129080,119
14:05:26.129080,119
14:05:26.129080,119
14:05:26.130077,119
14:05:26.130077,119
14:05:26.130077,119
14:05:26.131074,119
14:05:26.131074,119
14:05:26.132072,119
14:05:26.132227,119
14:05:26.132227,119
14:05:26.133069,119
14:05:26.133069,119
14:05:26.133069,119
14:05:26.134065,119
14:05:26.134065,119
14:05:26.134065,119
14:05:26.135062,119
14:05:26.135062,119
14:05:26.136061,119
14:05:26.136061,119
14:05:26.136061,119
14:05:26.137058,119
14:05:26.137058,119
14:05:26.137058,119
14:05:26.138055,119
14:05:26.138055,119
14:05:26.138055,119
14:05:26.139052,119
14:05:26.139052,119
14:05:26.139052,119
14:05:26.140049,119
14:05:26.140049,119
14:05:26.140777,119
14:05:26.140777,119
14:05:26.141756,119
14:05:26.141756,119
14:05:26.142570,119
14:05:26.142754,119
14:05:26.142754,119
14:05:26.143750,119
14:05:26.143750,119
14:05:26.143750,119
14:05:26.144748,119
14:05:26.144748,119
14:05:26.144748,119
14:05:26.145745,119
14:05:26.145745,119
14:05:26.146742,119
14:05:26.146742,119
14:05:26.146742,119
14:05:26.147740,119
14:05:26.147740,119
14:05:26.147740,119
14:05:26.148738,119
14:05:26.148738,119
14:05:26.148738,119
14:05:26.149735,119
14:05:26.149735,119
14:05:26.150732,119
14:05:26.150732,119
14:05:26.150732,119
14:05:26.151730,119
14:05:26.151730,119
14:05:26.151730,119
14:05:26.152535,119
14:05:26.152535,119
14:05:26.152535,119
14:05:26.152535,119
14:05:26.153539,119
14:05:26.153539,119
14:05:26.153539,119
14:05:26.153539,119
14:05:26.154536,119
14:05:26.154536,119
14:05:26.154536,119
14:05:26.154536,119
14:05:26.155533,119
14:05:26.155982,119
14:05:26.155982,119
14:05:26.156531,119
14:05:26.156531,119
14:05:26.156531,119
14:05:26.156531,119
14:05:26.156531,119
14:05:26.157528,119
14:05:26.157528,119
14:05:26.157528,119
14:05:26.157528,119
14:05:26.158524,119
14:05:26.158524,119
14:05:26.158524,119
14:05:26.158524,119
14:05:26.158524,119
14:05:26.158524,119
14:05:26.159522,119
14:05:26.159522,119
14:05:26.159522,119
14:05:26.159522,119
14:05:26.159522,119
14:05:26.160519,119
14:05:26.160519,119
14:05:26.160519,119
14:05:26.160519,119
14:05:26.160519,119
14:05:26.161516,119
14:05:26.161516,119
14:05:26.161893,119
14:05:26.161893,119
14:05:26.161893,119
14:05:26.161893,119
14:05:26.161893,119
14:05:26.161893,119
14:05:26.162893,119
14:05:26.162893,119
14:05:26.162893,119
14:05:26.162893,119
14:05:26.162893,119
14:05:26.162893,119
14:05:26.162893,119
14:05:26.163891,119
14:05:26.163891,119
14:05:26.163891,119
14:05:26.163891,119
14:05:26.163891,119
14:05:26.163891,119
14:05:26.163891,119
14:05:26.164888,119
14:05:26.164888,119
14:05:26.164888,119
14:05:26.164888,118
14:05:26.164888,119
14:05:26.164888,118
14:05:26.164888,118
14:05:26.165885,119
14:05:26.165885,119
14:05:26.165885,119
14:05:26.165885,119
14:05:26.165885,119
14:05:26.165885,119
14:05:26.165885,119
14:05:26.166883,119
14:05:26.166883,119
14:05:26.166883,119
14:05:26.166883,119
14:05:26.166883,119
14:05:26.166883,119
14:05:26.166883,119
14:05:26.166883,118
14:05:26.167880,119
14:05:26.167880,119
14:05:26.167880,118
14:05:26.167880,118
14:05:26.167880,119
14:05:26.167880,119
14:05:26.167880,119
14:05:26.167880,119
14:05:26.168877,119
14:05:26.168877,119
14:05:26.168877,118
14:05:26.168877,118
14:05:26.168877,118
14:05:26.168877,118
14:05:26.168877,119
14:05:26.168877,119
14:05:26.169874,119
14:05:26.169874,119
14:05:26.169874,119
14:05:26.169874,119
14:05:26.169874,119
14:05:26.169874,119
14:05:26.169874,119
14:05:26.169874,119
14:05:26.170872,119
14:05:26.170872,119
14:05:26.171276,119
14:05:26.171276,119
14:05:26.171276,119
14:05:26.171276,119
14:05:26.171276,119
14:05:26.171276,118
14:05:26.172277,118
14:05:26.172277,119
14:05:26.172277,119
14:05:26.173274,119
14:05:26.173274,119
14:05:26.173274,119
14:05:26.173274,118
14:05:26.173274,119
14:05:26.173274,119
14:05:26.173274,119
14:05:26.174271,119
14:05:26.174271,119
14:05:26.174271,119
14:05:26.174271,119
14:05:26.174271,119
14:05:26.174271,119
14:05:26.174271,118
14:05:26.175268,118
14:05:26.175268,119
14:05:26.175268,119
14:05:26.175268,119
14:05:26.175268,119
14:05:26.175268,119
14:05:26.175268,119
14:05:26.175268,119
14:05:26.176266,118
14:05:26.176266,119
14:05:26.176266,119
