14:02:08.010285,118
14:02:08.011293,118
14:02:08.011293,118
14:02:08.011293,118
14:02:08.012284,119
14:02:08.012989,119
14:02:08.013489,118
14:02:08.014598,118
14:02:08.014598,118
14:02:08.015614,118
14:02:08.015614,118
14:02:08.015614,118
14:02:08.016608,118
14:02:08.016608,118
14:02:08.016608,118
14:02:08.017605,118
14:02:08.017605,118
14:02:08.018604,119
14:02:08.018604,118
14:02:08.018604,119
14:02:08.019600,119
14:02:08.019600,119
14:02:08.019600,119
14:02:08.020597,119
14:02:08.020597,119
14:02:08.020597,119
14:02:08.021595,119
14:02:08.021595,120
14:02:08.021595,120
14:02:08.022592,120
14:02:08.023272,120
14:02:08.023776,120
14:02:08.023776,120
14:02:08.024588,120
14:02:08.024588,120
14:02:08.024588,121
14:02:08.025584,122
14:02:08.025584,122
14:02:08.025584,124
14:02:08.026582,124
14:02:08.026582,123
14:02:08.026582,122
14:02:08.027579,120
14:02:08.027579,119
14:02:08.028577,119
14:02:08.028577,119
14:02:08.028577,119
14:02:08.029572,119
14:02:08.029572,118
14:02:08.029572,117
14:02:08.030570,115
14:02:08.030570,114
14:02:08.030570,115
14:02:08.031567,116
14:02:08.031567,120
14:02:08.032565,122
14:02:08.032565,120
14:02:08.032565,120
14:02:08.033558,121
14:02:08.033558,119
14:02:08.033558,118
14:02:08.034560,117
14:02:08.034560,119
14:02:08.034560,120
14:02:08.035558,122
14:02:08.035558,122
14:02:08.035558,121
14:02:08.036554,119
14:02:08.036554,117
14:02:08.037552,117
14:02:08.037552,116
14:02:08.037552,118
14:02:08.038548,120
14:02:08.038548,119
14:02:08.038548,119
14:02:08.038548,121
14:02:08.039543,121
14:02:08.039543,121
14:02:08.039543,121
14:02:08.039543,118
14:02:08.040541,118
14:02:08.040541,118
14:02:08.040541,118
14:02:08.040541,118
14:02:08.041539,117
14:02:08.041539,119
14:02:08.041539,119
14:02:08.041539,121
14:02:08.042535,116
14:02:08.042820,118
14:02:08.042820,118
14:02:08.042820,121
14:02:08.043532,122
14:02:08.043532,119
14:02:08.043532,119
14:02:08.043532,118
14:02:08.043532,115
14:02:08.044529,121
14:02:08.044529,117
14:02:08.044529,118
14:02:08.044529,116
14:02:08.044529,117
14:02:08.045529,120
14:02:08.045529,116
14:02:08.045529,115
14:02:08.045529,120
14:02:08.046523,121
14:02:08.046523,119
14:02:08.046523,120
14:02:08.047539,123
14:02:08.047539,122
14:02:08.047539,120
14:02:08.047539,118
14:02:08.048519,118
14:02:08.048519,118
14:02:08.048519,119
14:02:08.048519,119
14:02:08.048519,120
14:02:08.048519,119
14:02:08.048519,119
14:02:08.049514,119
14:02:08.049514,119
14:02:08.049514,120
14:02:08.049514,120
14:02:08.049514,120
14:02:08.049514,120
14:02:08.049514,120
14:02:08.050511,120
14:02:08.050511,119
14:02:08.050511,119
14:02:08.050511,118
14:02:08.050511,118
14:02:08.050511,118
14:02:08.050511,120
14:02:08.051508,121
14:02:08.051508,121
14:02:08.051508,120
14:02:08.051508,119
14:02:08.051508,119
14:02:08.051508,119
14:02:08.051508,120
14:02:08.052506,119
14:02:08.052506,119
14:02:08.053009,119
14:02:08.053009,119
14:02:08.053503,120
14:02:08.053503,120
14:02:08.053503,119
14:02:08.053503,119
14:02:08.053503,119
14:02:08.053503,120
14:02:08.053503,120
14:02:08.053503,119
14:02:08.054500,119
14:02:08.054500,119
14:02:08.054500,120
14:02:08.054500,119
14:02:08.054500,118
14:02:08.054500,118
14:02:08.054500,119
14:02:08.054500,119
14:02:08.055497,119
14:02:08.055497,118
14:02:08.055497,118
14:02:08.055497,118
14:02:08.055497,119
14:02:08.055497,119
14:02:08.055497,118
14:02:08.055497,118
14:02:08.056495,119
14:02:08.056495,119
14:02:08.056495,119
14:02:08.056495,119
14:02:08.056495,119
14:02:08.056495,119
14:02:08.056495,120
14:02:08.056495,118
14:02:08.057492,118
14:02:08.057492,119
14:02:08.057492,120
14:02:08.057492,119
14:02:08.057492,116
14:02:08.057492,118
14:02:08.057492,120
14:02:08.057492,120
14:02:08.057492,118
14:02:08.058489,118
14:02:08.058489,120
14:02:08.058489,120
14:02:08.058489,119
14:02:08.058489,119
14:02:08.058489,120
14:02:08.058489,120
14:02:08.058489,118
14:02:08.059486,118
14:02:08.059486,120
14:02:08.059486,121
14:02:08.059486,120
14:02:08.059486,118
14:02:08.059486,118
14:02:08.059486,119
14:02:08.059486,120
14:02:08.060484,120
14:02:08.060484,119
14:02:08.060724,118
14:02:08.060724,118
14:02:08.060724,118
14:02:08.061482,119
14:02:08.061482,119
14:02:08.061482,120
14:02:08.061482,119
14:02:08.061482,119
14:02:08.061482,118
14:02:08.061482,119
14:02:08.062479,120
14:02:08.062479,120
14:02:08.062479,119
14:02:08.062929,118
14:02:08.062929,118
14:02:08.062929,118
14:02:08.063477,119
14:02:08.063477,118
14:02:08.063477,118
14:02:08.063477,120
14:02:08.063477,121
14:02:08.074787,120
14:02:08.086814,118
14:02:08.095462,117
14:02:08.106868,117
14:02:08.119865,118
14:02:08.131956,118
14:02:08.144524,118
14:02:08.152558,119
14:02:08.164743,120
14:02:08.177508,119
14:02:08.189565,119
14:02:08.197701,118
14:02:08.209972,118
14:02:08.222069,119
14:02:08.234693,119
14:02:08.247068,118
14:02:08.254823,117
14:02:08.266916,118
14:02:08.279069,118
14:02:08.291882,119
14:02:08.303781,119
14:02:08.311843,118
14:02:08.324391,117
14:02:08.337026,118
14:02:08.349058,119
14:02:08.357188,119
14:02:08.369458,119
14:02:08.381743,118
14:02:08.394579,118
14:02:08.406132,119
14:02:08.414772,120
14:02:08.426554,120
14:02:08.439767,120
14:02:08.451452,119
14:02:08.460071,118
14:02:08.471716,118
14:02:08.483907,119
14:02:08.496259,119
14:02:08.508613,120
14:02:08.517142,120
14:02:08.529136,119
14:02:08.541605,118
