14:04:17.806247,119
14:04:17.807246,117
14:04:17.807246,117
14:04:17.807246,118
14:04:17.808242,119
14:04:17.808242,120
14:04:17.809258,118
14:04:17.809258,117
14:04:17.809258,118
14:04:17.810242,119
14:04:17.810242,119
14:04:17.810242,118
14:04:17.811236,117
14:04:17.811236,118
14:04:17.812232,118
14:04:17.812232,119
14:04:17.812232,118
14:04:17.813229,117
14:04:17.813606,118
14:04:17.813606,118
14:04:17.814221,118
14:04:17.814221,118
14:04:17.815225,118
14:04:17.815225,118
14:04:17.816039,119
14:04:17.816221,118
14:04:17.816221,117
14:04:17.816221,118
14:04:17.817265,120
14:04:17.817265,118
14:04:17.818260,118
14:04:17.818260,119
14:04:17.818260,116
14:04:17.819245,117
14:04:17.819245,122
14:04:17.819245,119
14:04:17.820249,117
14:04:17.820249,119
14:04:17.820249,118
14:04:17.821240,117
14:04:17.821240,120
14:04:17.821240,118
14:04:17.822260,115
14:04:17.822260,119
14:04:17.823200,121
14:04:17.823200,117
14:04:17.823200,118
14:04:17.824246,119
14:04:17.824246,118
14:04:17.824246,117
14:04:17.825240,117
14:04:17.825240,116
14:04:17.825240,120
14:04:17.826227,119
14:04:17.826227,117
14:04:17.826227,119
14:04:17.827224,116
14:04:17.827224,117
14:04:17.827224,121
14:04:17.828221,118
14:04:17.828221,116
14:04:17.828221,117
14:04:17.829230,118
14:04:17.829230,119
14:04:17.829230,118
14:04:17.830216,117
14:04:17.830216,117
14:04:17.831225,117
14:04:17.831225,119
14:04:17.831225,118
14:04:17.832176,116
14:04:17.832370,117
14:04:17.832370,118
14:04:17.833174,118
14:04:17.833174,117
14:04:17.833174,117
14:04:17.834174,119
14:04:17.834174,117
14:04:17.834174,117
14:04:17.835214,118
14:04:17.835214,117
14:04:17.835214,118
14:04:17.836214,117
14:04:17.836214,118
14:04:17.836214,118
14:04:17.836214,118
14:04:17.836214,117
14:04:17.837211,119
14:04:17.837211,120
14:04:17.837211,117
14:04:17.837211,120
14:04:17.838208,116
14:04:17.838208,119
14:04:17.838208,115
14:04:17.838208,116
14:04:17.839206,121
14:04:17.839206,119
14:04:17.839206,117
14:04:17.839206,116
14:04:17.840201,116
14:04:17.840201,118
14:04:17.840201,118
14:04:17.840201,120
14:04:17.840201,119
14:04:17.840201,117
14:04:17.841202,118
14:04:17.841202,118
14:04:17.841202,118
14:04:17.841202,118
14:04:17.841202,117
14:04:17.842147,118
14:04:17.842476,116
14:04:17.842476,116
14:04:17.843145,119
14:04:17.843145,117
14:04:17.843145,115
14:04:17.843145,116
14:04:17.843145,118
14:04:17.843145,119
14:04:17.844178,119
14:04:17.844178,118
14:04:17.844178,116
14:04:17.844178,117
14:04:17.844915,118
14:04:17.844915,120
14:04:17.845214,120
14:04:17.845214,119
14:04:17.845214,117
14:04:17.845214,117
14:04:17.845214,119
14:04:17.845214,121
14:04:17.846172,121
14:04:17.846172,120
14:04:17.846172,119
14:04:17.846172,118
14:04:17.846172,118
14:04:17.846172,119
14:04:17.846172,118
14:04:17.847165,118
14:04:17.847165,117
14:04:17.847165,118
14:04:17.847976,120
14:04:17.848131,119
14:04:17.848131,119
14:04:17.848131,119
14:04:17.848131,118
14:04:17.849128,119
14:04:17.849128,118
14:04:17.849579,118
14:04:17.849579,117
14:04:17.849579,117
14:04:17.850179,116
14:04:17.850179,117
14:04:17.850179,117
14:04:17.850179,117
14:04:17.850179,118
14:04:17.850179,119
14:04:17.850179,119
14:04:17.851124,118
14:04:17.851124,118
14:04:17.851124,118
14:04:17.851124,117
14:04:17.851898,117
14:04:17.851898,117
14:04:17.852120,117
14:04:17.852120,119
14:04:17.852120,119
14:04:17.852120,119
14:04:17.852120,117
14:04:17.852120,117
14:04:17.852120,118
14:04:17.853154,118
14:04:17.853154,117
14:04:17.853154,116
14:04:17.853154,117
14:04:17.853154,119
14:04:17.853154,119
14:04:17.853154,116
14:04:17.854150,116
14:04:17.854150,118
14:04:17.854150,117
14:04:17.854150,117
14:04:17.854150,119
14:04:17.854150,117
14:04:17.854150,117
14:04:17.854150,119
14:04:17.854150,119
14:04:17.855155,119
14:04:17.855155,119
14:04:17.855155,121
14:04:17.855155,123
14:04:17.855155,118
14:04:17.855155,114
14:04:17.855155,118
14:04:17.856146,122
14:04:17.856146,122
14:04:17.856146,119
14:04:17.856146,117
14:04:17.856146,116
14:04:17.856146,118
14:04:17.856146,121
14:04:17.856146,120
14:04:17.857143,117
14:04:17.857143,118
14:04:17.857143,122
14:04:17.857143,123
14:04:17.857143,120
14:04:17.857143,116
14:04:17.857143,115
14:04:17.857143,120
14:04:17.858141,124
14:04:17.858141,125
14:04:17.858141,121
14:04:17.858141,118
14:04:17.858141,116
14:04:17.858141,117
14:04:17.858141,118
14:04:17.858141,119
14:04:17.859138,119
14:04:17.859138,119
14:04:17.859138,119
14:04:17.859138,119
14:04:17.859138,119
14:04:17.859138,118
14:04:17.860098,118
14:04:17.872588,117
14:04:17.885055,118
14:04:17.897071,118
14:04:17.905416,117
14:04:17.917349,116
14:04:17.929485,116
14:04:17.942400,117
14:04:17.954599,119
14:04:17.962725,122
14:04:17.974830,125
14:04:17.987037,125
14:04:17.999440,122
14:04:18.007863,117
14:04:18.019915,114
14:04:18.031805,116
14:04:18.044485,120
14:04:18.056750,123
14:04:18.064975,121
14:04:18.077141,118
14:04:18.089540,119
14:04:18.101887,120
14:04:18.114114,121
14:04:18.122563,119
14:04:18.134596,118
14:04:18.146703,117
14:04:18.159348,116
14:04:18.167354,116
14:04:18.179378,116
14:04:18.191959,117
14:04:18.204255,117
14:04:18.216296,119
14:04:18.225042,120
14:04:18.237244,120
14:04:18.249058,120
14:04:18.261798,122
14:04:18.269855,124
14:04:18.282644,122
14:04:18.294011,120
14:04:18.307069,118
14:04:18.318431,118
14:04:18.327187,118
14:04:18.339800,119
14:04:18.351764,119
14:04:18.363994,120
14:04:18.372043,119
14:04:18.384537,118
14:04:18.397015,116
14:04:18.408925,116
14:04:18.420756,116
