14:02:21.670620,117
14:02:21.670620,116
14:02:21.671628,116
14:02:21.671628,117
14:02:21.672623,118
14:02:21.673102,120
14:02:21.673102,121
14:02:21.673621,121
14:02:21.673621,119
14:02:21.674617,117
14:02:21.674914,117
14:02:21.674914,118
14:02:21.675615,120
14:02:21.675615,122
14:02:21.675615,122
14:02:21.676612,120
14:02:21.676612,118
14:02:21.677609,117
14:02:21.677609,119
14:02:21.677609,121
14:02:21.678608,122
14:02:21.678608,120
14:02:21.679604,118
14:02:21.679604,117
14:02:21.679604,119
14:02:21.680602,120
14:02:21.680602,121
14:02:21.680602,118
14:02:21.681598,118
14:02:21.681598,119
14:02:21.681598,121
14:02:21.682596,121
14:02:21.683055,120
14:02:21.683055,119
14:02:21.684060,119
14:02:21.684060,120
14:02:21.684060,120
14:02:21.685058,119
14:02:21.685058,119
14:02:21.685058,118
14:02:21.686055,119
14:02:21.686055,120
14:02:21.686055,121
14:02:21.687052,120
14:02:21.687715,119
14:02:21.688051,119
14:02:21.688051,120
14:02:21.689046,120
14:02:21.689046,120
14:02:21.689046,119
14:02:21.690045,119
14:02:21.690045,119
14:02:21.690045,119
14:02:21.691042,119
14:02:21.691042,120
14:02:21.691042,121
14:02:21.692039,119
14:02:21.692039,118
14:02:21.693036,120
14:02:21.693287,121
14:02:21.693287,120
14:02:21.693287,119
14:02:21.694033,119
14:02:21.694033,120
14:02:21.694033,119
14:02:21.694033,120
14:02:21.695030,120
14:02:21.695030,119
14:02:21.695030,119
14:02:21.695030,120
14:02:21.696027,120
14:02:21.696027,120
14:02:21.696027,119
14:02:21.696027,119
14:02:21.697025,119
14:02:21.697025,118
14:02:21.697025,119
14:02:21.697025,121
14:02:21.698022,121
14:02:21.698022,120
14:02:21.698022,118
14:02:21.698022,118
14:02:21.698022,120
14:02:21.698800,120
14:02:21.699018,120
14:02:21.699018,119
14:02:21.699018,118
14:02:21.699018,118
14:02:21.699018,119
14:02:21.700063,121
14:02:21.700063,122
14:02:21.700063,120
14:02:21.700063,118
14:02:21.700063,117
14:02:21.700063,118
14:02:21.701014,120
14:02:21.701014,120
14:02:21.701014,119
14:02:21.701014,119
14:02:21.701014,118
14:02:21.702072,118
14:02:21.702072,119
14:02:21.702072,120
14:02:21.702072,120
14:02:21.702072,119
