14:04:24.640995,114
14:04:24.642061,116
14:04:24.642061,121
14:04:24.642686,124
14:04:24.642911,122
14:04:24.642911,120
14:04:24.643913,119
14:04:24.644956,117
14:04:24.645940,115
14:04:24.645940,116
14:04:24.645940,119
14:04:24.646951,122
14:04:24.646951,121
14:04:24.646951,121
14:04:24.647945,122
14:04:24.647945,119
14:04:24.648942,118
14:04:24.648942,119
14:04:24.648942,119
14:04:24.649948,117
14:04:24.649948,116
14:04:24.649948,118
14:04:24.650938,121
14:04:24.650938,124
14:04:24.651889,124
14:04:24.651889,121
14:04:24.652358,119
14:04:24.652886,117
14:04:24.652886,118
14:04:24.652886,118
14:04:24.653884,116
14:04:24.653884,115
14:04:24.653884,116
14:04:24.654928,118
14:04:24.654928,118
14:04:24.654928,118
14:04:24.655926,117
14:04:24.655926,117
14:04:24.655926,118
14:04:24.656921,117
14:04:24.656921,118
14:04:24.656921,118
14:04:24.657914,119
14:04:24.657914,119
14:04:24.658931,119
14:04:24.658931,118
14:04:24.658931,117
14:04:24.659916,118
14:04:24.659916,118
14:04:24.659916,120
14:04:24.660908,120
14:04:24.660908,119
14:04:24.660908,119
14:04:24.661869,118
14:04:24.662355,118
14:04:24.662355,117
14:04:24.662863,118
14:04:24.662863,119
14:04:24.663898,119
14:04:24.663898,120
14:04:24.663898,120
14:04:24.664895,121
14:04:24.664895,121
14:04:24.664895,121
14:04:24.665892,122
14:04:24.665892,121
14:04:24.665892,122
14:04:24.666895,122
14:04:24.666895,122
14:04:24.667892,122
14:04:24.667892,121
14:04:24.667892,121
14:04:24.668891,120
14:04:24.668891,120
14:04:24.668891,119
14:04:24.669879,119
14:04:24.669879,119
14:04:24.670330,119
14:04:24.670330,119
14:04:24.670880,119
14:04:24.670995,120
14:04:24.670995,120
14:04:24.670995,120
14:04:24.671887,120
14:04:24.671887,119
14:04:24.672392,119
14:04:24.672392,118
14:04:24.672883,118
14:04:24.672883,117
14:04:24.672883,117
14:04:24.672883,117
14:04:24.672883,117
14:04:24.673881,118
14:04:24.673881,120
14:04:24.673881,120
14:04:24.673881,121
14:04:24.673881,120
14:04:24.675030,119
14:04:24.675030,117
14:04:24.675030,117
14:04:24.675030,118
14:04:24.675030,120
14:04:24.675917,120
14:04:24.675917,120
14:04:24.675917,121
14:04:24.675917,121
14:04:24.675917,121
14:04:24.675917,120
14:04:24.676985,118
14:04:24.676985,117
14:04:24.676985,119
14:04:24.676985,121
14:04:24.677869,124
14:04:24.677869,125
14:04:24.677869,125
14:04:24.677869,125
14:04:24.677869,124
14:04:24.677869,123
14:04:24.678866,121
14:04:24.678866,118
14:04:24.678866,116
14:04:24.678866,116
14:04:24.678866,118
14:04:24.679863,121
14:04:24.679863,123
14:04:24.679863,123
14:04:24.679863,121
14:04:24.679863,120
14:04:24.679863,119
14:04:24.679863,118
14:04:24.679863,119
14:04:24.680894,121
14:04:24.680894,122
14:04:24.680894,123
14:04:24.680894,121
14:04:24.680894,118
14:04:24.680894,117
14:04:24.681866,117
14:04:24.681866,121
14:04:24.681866,122
14:04:24.681866,120
14:04:24.681866,118
14:04:24.681866,118
14:04:24.681866,121
14:04:24.682888,121
14:04:24.682888,119
14:04:24.682888,117
14:04:24.682888,118
14:04:24.682888,120
14:04:24.682888,119
14:04:24.683884,118
14:04:24.683884,117
14:04:24.683884,118
14:04:24.683884,119
14:04:24.683884,120
14:04:24.683884,119
14:04:24.683884,117
14:04:24.684879,118
14:04:24.684879,119
14:04:24.684879,120
14:04:24.684879,121
14:04:24.684879,121
14:04:24.684879,121
14:04:24.684879,120
14:04:24.685877,119
14:04:24.685877,119
14:04:24.685877,119
14:04:24.685877,119
14:04:24.685877,119
14:04:24.685877,119
14:04:24.685877,118
14:04:24.685877,118
14:04:24.686876,118
14:04:24.686876,118
14:04:24.686876,118
14:04:24.686876,118
14:04:24.686876,117
14:04:24.686876,116
14:04:24.687873,117
14:04:24.687873,119
14:04:24.687873,122
14:04:24.687873,121
14:04:24.687873,117
14:04:24.687873,118
14:04:24.687873,118
14:04:24.687873,118
14:04:24.687873,122
14:04:24.688871,119
14:04:24.688871,119
14:04:24.688871,123
14:04:24.688871,120
14:04:24.688871,120
14:04:24.688871,118
14:04:24.688871,121
14:04:24.689870,124
14:04:24.689870,125
14:04:24.689870,119
14:04:24.689870,123
14:04:24.689870,119
14:04:24.689870,120
14:04:24.689870,117
14:04:24.689870,121
14:04:24.690866,116
14:04:24.690866,118
14:04:24.690866,117
14:04:24.690866,122
14:04:24.690866,119
14:04:24.691839,116
14:04:24.692277,125
14:04:24.692277,119
14:04:24.692868,114
14:04:24.692868,124
14:04:24.692868,117
14:04:24.692868,124
14:04:24.692868,118
14:04:24.693861,118
14:04:24.693861,120
14:04:24.693861,118
14:04:24.693861,120
14:04:24.693861,117
14:04:24.694838,126
14:04:24.694838,114
14:04:24.694838,128
14:04:24.694838,117
14:04:24.694838,122
14:04:24.704013,120
14:04:24.716157,119
14:04:24.728289,123
14:04:24.737232,118
14:04:24.749395,120
14:04:24.761777,124
14:04:24.773532,121
14:04:24.786407,118
14:04:24.794745,118
14:04:24.806711,121
14:04:24.819184,122
14:04:24.831297,121
14:04:24.839629,118
14:04:24.851370,117
14:04:24.864703,117
14:04:24.876488,119
14:04:24.888644,120
14:04:24.896836,121
14:04:24.909140,121
14:04:24.921650,120
14:04:24.933662,119
14:04:24.942594,118
14:04:24.953793,118
14:04:24.966798,118
14:04:24.978778,118
14:04:24.991010,119
14:04:24.999506,120
14:04:25.011965,121
14:04:25.023952,120
14:04:25.035749,120
14:04:25.044681,120
14:04:25.056651,120
14:04:25.068447,120
14:04:25.081155,119
14:04:25.093475,119
