14:00:52.862922,119
14:00:52.863879,119
14:00:52.863879,119
14:00:52.863879,119
14:00:52.864876,119
14:00:52.864876,119
14:00:52.865872,119
14:00:52.865872,119
14:00:52.865872,119
14:00:52.866869,119
14:00:52.866869,119
14:00:52.866869,119
14:00:52.867867,119
14:00:52.867867,119
14:00:52.867867,119
14:00:52.868865,119
14:00:52.868865,119
14:00:52.868865,119
14:00:52.869862,119
14:00:52.869862,119
14:00:52.870859,119
14:00:52.870859,119
14:00:52.870859,119
14:00:52.871857,119
14:00:52.871857,119
14:00:52.871857,119
14:00:52.872854,119
14:00:52.873508,119
14:00:52.873851,119
14:00:52.873851,119
14:00:52.873851,119
14:00:52.874847,119
14:00:52.874847,119
14:00:52.874847,119
14:00:52.875846,119
14:00:52.875846,119
14:00:52.875846,119
14:00:52.876923,119
14:00:52.877969,119
14:00:52.877969,119
14:00:52.877969,119
14:00:52.878838,119
14:00:52.878838,119
14:00:52.879836,119
14:00:52.879836,119
14:00:52.879836,119
14:00:52.880833,119
14:00:52.880833,119
14:00:52.880833,119
14:00:52.881830,119
14:00:52.881830,119
14:00:52.881830,119
14:00:52.882827,119
14:00:52.883171,119
14:00:52.883824,119
14:00:52.883824,119
14:00:52.883824,119
14:00:52.884822,119
14:00:52.884822,119
14:00:52.884822,119
14:00:52.885819,119
14:00:52.885819,119
14:00:52.885819,119
14:00:52.886817,119
14:00:52.886817,119
14:00:52.886817,119
14:00:52.887812,119
14:00:52.887812,119
14:00:52.887812,119
14:00:52.888811,119
14:00:52.888811,119
14:00:52.889808,119
14:00:52.889808,119
14:00:52.889808,119
14:00:52.890806,119
14:00:52.890806,119
14:00:52.890806,119
14:00:52.890806,119
14:00:52.891802,119
14:00:52.891802,119
14:00:52.891802,119
14:00:52.891802,119
14:00:52.893013,119
14:00:52.893013,119
14:00:52.893013,119
14:00:52.893797,119
14:00:52.893797,119
14:00:52.893797,119
14:00:52.893797,119
14:00:52.894795,119
14:00:52.894795,119
14:00:52.894795,119
14:00:52.894795,118
14:00:52.895791,119
14:00:52.895791,119
14:00:52.895791,118
14:00:52.895791,119
14:00:52.895791,119
14:00:52.896788,119
14:00:52.896788,119
14:00:52.896788,119
14:00:52.896788,119
14:00:52.896788,119
14:00:52.896788,119
14:00:52.897785,119
14:00:52.897785,119
14:00:52.897785,119
14:00:52.897785,119
14:00:52.897785,119
14:00:52.898783,119
14:00:52.898783,119
14:00:52.898783,119
14:00:52.898783,119
14:00:52.898783,118
14:00:52.899605,119
14:00:52.899779,119
14:00:52.899779,119
14:00:52.899779,119
14:00:52.899779,119
14:00:52.899779,119
14:00:52.900778,119
14:00:52.900778,119
14:00:52.900778,119
14:00:52.900778,119
14:00:52.900778,119
14:00:52.900778,119
14:00:52.900778,119
14:00:52.901774,119
14:00:52.901774,119
14:00:52.901774,119
14:00:52.901774,119
14:00:52.901774,119
14:00:52.901774,119
14:00:52.901774,119
14:00:52.902772,119
14:00:52.903077,119
14:00:52.903077,119
14:00:52.903077,119
14:00:52.903077,119
14:00:52.903077,119
14:00:52.903769,119
14:00:52.903769,119
14:00:52.903769,119
14:00:52.903769,119
14:00:52.903769,119
14:00:52.903769,119
14:00:52.903769,119
14:00:52.904766,119
14:00:52.904766,119
14:00:52.904766,119
14:00:52.904766,119
14:00:52.904766,119
14:00:52.904766,119
14:00:52.904766,119
14:00:52.905764,119
14:00:52.905764,119
14:00:52.905764,119
14:00:52.905764,119
14:00:52.905764,119
14:00:52.905764,119
14:00:52.905764,119
14:00:52.906761,119
14:00:52.906761,119
14:00:52.906761,119
14:00:52.906761,119
14:00:52.906761,119
14:00:52.906761,119
14:00:52.906761,119
14:00:52.906761,119
14:00:52.907758,119
14:00:52.907758,119
14:00:52.907758,118
14:00:52.907758,119
14:00:52.907758,119
14:00:52.907758,119
14:00:52.907758,119
14:00:52.907758,119
14:00:52.908755,119
14:00:52.908755,119
14:00:52.908755,119
14:00:52.908755,119
14:00:52.908755,119
14:00:52.908755,119
14:00:52.908755,119
14:00:52.908755,118
14:00:52.909753,119
14:00:52.909753,119
14:00:52.909753,119
14:00:52.909753,119
14:00:52.910754,119
14:00:52.910754,119
14:00:52.911133,119
14:00:52.911133,119
14:00:52.911688,119
14:00:52.911688,119
14:00:52.911688,119
14:00:52.911688,118
14:00:52.911688,119
14:00:52.911688,119
14:00:52.911688,119
14:00:52.912638,119
14:00:52.912638,119
14:00:52.912638,119
14:00:52.913599,119
14:00:52.913636,119
14:00:52.913636,119
14:00:52.913636,119
14:00:52.913636,119
14:00:52.913636,119
14:00:52.913636,119
14:00:52.914632,119
14:00:52.914632,119
14:00:52.914632,119
14:00:52.914632,119
14:00:52.914632,119
14:00:52.914632,118
14:00:52.914632,119
14:00:52.914632,118
14:00:52.915630,119
14:00:52.915630,119
14:00:52.915630,119
14:00:52.915630,118
14:00:52.915630,119
14:00:52.915630,119
14:00:52.915630,118
14:00:52.927949,118
14:00:52.940327,118
14:00:52.948135,119
14:00:52.960974,118
14:00:52.972576,119
14:00:52.985199,119
14:00:52.993971,118
14:00:53.005938,119
14:00:53.017928,119
14:00:53.030372,119
14:00:53.043035,119
14:00:53.051141,118
14:00:53.062835,119
14:00:53.075671,119
14:00:53.087991,119
14:00:53.100107,119
14:00:53.108684,119
14:00:53.120369,118
14:00:53.133152,119
14:00:53.144590,119
14:00:53.153470,119
14:00:53.165383,118
14:00:53.177860,119
14:00:53.190051,119
14:00:53.202181,118
14:00:53.210175,118
14:00:53.223268,119
14:00:53.235609,119
14:00:53.247372,118
14:00:53.255327,119
14:00:53.267429,118
14:00:53.280038,119
14:00:53.292765,118
14:00:53.304865,118
14:00:53.313100,118
14:00:53.325139,119
14:00:53.337484,118
14:00:53.349761,119
14:00:53.358418,119
14:00:53.370413,118
14:00:53.382521,119
14:00:53.394646,118
14:00:53.407064,118
14:00:53.415236,119
14:00:53.427676,119
14:00:53.440527,118
14:00:53.452180,119
14:00:53.460840,119
14:00:53.472722,118
14:00:53.484741,118
14:00:53.496696,118
14:00:53.509624,119
14:00:53.517587,119
14:00:53.529513,118
14:00:53.542082,118
14:00:53.554715,118
14:00:53.567083,118
14:00:53.574785,119
14:00:53.587724,118
14:00:53.599893,118
14:00:53.612111,119
14:00:53.620052,118
14:00:53.632518,118
14:00:53.645097,119
14:00:53.656966,118
14:00:53.669377,118
14:00:53.677888,119
14:00:53.689752,119
14:00:53.702050,118
14:00:53.714657,118
14:00:53.722387,119
14:00:53.734369,118
14:00:53.747051,118
14:00:53.759592,119
14:00:53.771608,118
14:00:53.779784,118
14:00:53.791860,119
14:00:53.804134,119
14:00:53.816666,118
14:00:53.825036,118
14:00:53.836996,119
14:00:53.849477,119
14:00:53.862087,119
14:00:53.873764,118
14:00:53.882232,119
14:00:53.894882,118
14:00:53.907137,119
14:00:53.919044,118
14:00:53.926887,118
14:00:53.940054,119
14:00:53.951810,118
14:00:53.963994,119
14:00:53.976024,119
14:00:53.984701,118
14:00:53.997019,118
14:00:54.009150,118
14:00:54.021298,118
14:00:54.029945,118
14:00:54.041996,118
14:00:54.054022,118
14:00:54.066544,118
14:00:54.078589,118
14:00:54.086645,118
14:00:54.099483,118
14:00:54.111550,118
14:00:54.123506,118
14:00:54.132156,119
14:00:54.144112,118
14:00:54.156411,118
14:00:54.168535,118
14:00:54.180768,118
14:00:54.189792,118
14:00:54.202029,118
14:00:54.213844,118
14:00:54.225812,118
14:00:54.238843,118
14:00:54.247047,118
14:00:54.258830,118
14:00:54.270798,118
14:00:54.283362,118
14:00:54.291843,118
14:00:54.303858,118
14:00:54.316722,118
14:00:54.328901,118
14:00:54.340697,118
14:00:54.349131,118
14:00:54.361266,118
14:00:54.374146,118
14:00:54.386279,118
14:00:54.394136,118
14:00:54.406754,118
14:00:54.418770,118
14:00:54.431226,118
14:00:54.443566,118
14:00:54.451280,118
14:00:54.464111,118
14:00:54.475783,118
14:00:54.488309,118
14:00:54.497322,118
14:00:54.509148,118
14:00:54.520883,118
14:00:54.533589,118
14:00:54.545452,118
14:00:54.553909,118
14:00:54.566035,118
14:00:54.578991,119
14:00:54.590478,119
14:00:54.598984,119
14:00:54.611086,118
14:00:54.623299,118
14:00:54.635653,118
14:00:54.648123,119
14:00:54.656322,119
14:00:54.668524,118
14:00:54.680863,118
14:00:54.693132,118
14:00:54.701301,118
14:00:54.713640,118
14:00:54.725613,118
14:00:54.738548,118
14:00:54.750517,118
14:00:54.758826,118
14:00:54.770781,118
14:00:54.783461,119
14:00:54.795616,118
14:00:54.807934,118
14:00:54.815958,118
14:00:54.828428,118
14:00:54.840955,119
14:00:54.853390,119
14:00:54.861387,118
14:00:54.873128,119
14:00:54.886095,118
14:00:54.898205,119
14:00:54.910242,118
14:00:54.918410,119
14:00:54.930344,119
14:00:54.942624,119
14:00:54.955323,119
14:00:54.963920,119
14:00:54.976198,118
14:00:54.988247,119
14:00:55.000022,118
14:00:55.012557,119
14:00:55.020490,118
14:00:55.033445,119
14:00:55.044929,118
14:00:55.058015,118
14:00:55.066051,118
14:00:55.078019,118
14:00:55.091059,119
14:00:55.103047,118
14:00:55.115480,118
14:00:55.123558,119
14:00:55.135957,118
14:00:55.148030,118
14:00:55.160289,119
14:00:55.168461,119
14:00:55.180674,119
14:00:55.192946,119
14:00:55.205171,119
14:00:55.217447,119
14:00:55.225437,118
14:00:55.238413,118
14:00:55.250182,119
14:00:55.262802,118
14:00:55.273924,118
14:00:55.283021,118
14:00:55.295261,118
14:00:55.307579,118
14:00:55.319849,119
14:00:55.327974,119
14:00:55.340671,119
14:00:55.352381,119
14:00:55.364629,118
14:00:55.377147,119
14:00:55.385773,118
14:00:55.397480,119
14:00:55.410606,119
14:00:55.422610,118
14:00:55.430788,119
14:00:55.443211,118
14:00:55.454884,118
14:00:55.467453,119
14:00:55.479120,119
14:00:55.488086,119
14:00:55.500254,119
14:00:55.512866,118
14:00:55.524633,119
14:00:55.533434,118
14:00:55.544651,118
14:00:55.557666,119
14:00:55.569687,119
14:00:55.581447,118
14:00:55.590437,118
14:00:55.602118,118
14:00:55.614920,119
14:00:55.626739,118
14:00:55.635542,118
14:00:55.647533,118
14:00:55.659513,118
14:00:55.672064,118
14:00:55.684258,118
14:00:55.693401,119
14:00:55.704601,118
14:00:55.717617,118
14:00:55.729026,118
14:00:55.737677,118
14:00:55.749940,118
14:00:55.762148,119
14:00:55.774236,118
14:00:55.786314,119
14:00:55.794880,118
14:00:55.807056,118
14:00:55.819716,119
14:00:55.831846,118
14:00:55.839785,118
14:00:55.852768,119
14:00:55.864798,118
14:00:55.876866,118
14:00:55.888976,118
14:00:55.897555,118
14:00:55.909658,118
14:00:55.921908,118
14:00:55.934017,118
14:00:55.946682,119
14:00:55.954774,118
14:00:55.967131,119
14:00:55.979257,118
14:00:55.991694,118
14:00:55.999986,118
14:00:56.011781,118
14:00:56.023918,119
14:00:56.036376,119
14:00:56.048986,118
14:00:56.057249,119
14:00:56.069394,118
14:00:56.081462,118
14:00:56.094103,119
14:00:56.102309,119
14:00:56.114374,119
14:00:56.126698,119
14:00:56.139868,118
14:00:56.151311,119
14:00:56.159689,118
14:00:56.171564,119
14:00:56.184464,119
14:00:56.196384,118
14:00:56.204776,118
14:00:56.216975,119
14:00:56.229154,119
14:00:56.242137,118
14:00:56.254072,119
14:00:56.262055,119
14:00:56.274153,119
14:00:56.286267,119
14:00:56.299327,118
14:00:56.306914,119
14:00:56.319243,118
14:00:56.331911,119
14:00:56.343770,119
14:00:56.356528,118
14:00:56.364557,118
14:00:56.376728,119
14:00:56.388828,119
14:00:56.401049,119
14:00:56.409014,118
14:00:56.421669,119
14:00:56.434004,119
14:00:56.446015,119
14:00:56.458051,119
14:00:56.466739,119
14:00:56.478909,119
14:00:56.491553,119
14:00:56.503251,119
14:00:56.515577,119
14:00:56.524504,119
14:00:56.536474,119
14:00:56.548537,118
14:00:56.560489,118
14:00:56.569327,118
14:00:56.580837,119
14:00:56.593753,119
14:00:56.605904,119
14:00:56.617797,119
14:00:56.626425,119
14:00:56.638950,119
14:00:56.651047,119
14:00:56.663021,119
14:00:56.671833,119
14:00:56.683591,119
14:00:56.696566,119
14:00:56.708732,119
14:00:56.720835,118
14:00:56.729162,119
14:00:56.741234,119
14:00:56.753719,119
