14:03:29.989359,118
14:03:29.990369,118
14:03:29.990369,118
14:03:29.990962,118
14:03:29.990962,118
14:03:29.992065,117
14:03:29.992087,118
14:03:29.992087,118
14:03:29.993148,118
14:03:29.993148,118
14:03:29.993148,119
14:03:29.994154,118
14:03:29.994154,119
14:03:29.994154,118
14:03:29.995197,118
14:03:29.995197,118
14:03:29.995197,118
14:03:29.996151,118
14:03:29.996151,118
14:03:29.996151,118
14:03:29.997190,118
14:03:29.997190,118
14:03:29.997190,118
14:03:29.998190,119
14:03:29.998190,119
14:03:29.999187,118
14:03:29.999187,118
14:03:29.999187,117
14:03:30.000187,118
14:03:30.000187,118
14:03:30.000187,119
14:03:30.001177,118
14:03:30.001177,119
14:03:30.001978,118
14:03:30.002132,119
14:03:30.002132,119
14:03:30.002132,118
14:03:30.003177,118
14:03:30.003177,119
14:03:30.004169,118
14:03:30.004169,119
14:03:30.004169,117
14:03:30.005166,118
14:03:30.005166,117
14:03:30.005166,119
14:03:30.006245,119
14:03:30.006245,119
14:03:30.006245,118
14:03:30.007119,118
14:03:30.007119,118
14:03:30.007119,118
14:03:30.008115,117
14:03:30.008115,118
14:03:30.008115,118
14:03:30.008948,118
14:03:30.009120,118
14:03:30.009120,119
14:03:30.009120,118
14:03:30.010155,117
14:03:30.010155,118
14:03:30.010155,118
14:03:30.010933,119
14:03:30.010933,117
14:03:30.010933,119
14:03:30.010933,118
14:03:30.010933,118
14:03:30.011803,119
14:03:30.012065,118
14:03:30.012065,117
14:03:30.012065,119
14:03:30.012065,118
14:03:30.012803,117
14:03:30.012803,119
14:03:30.012803,117
14:03:30.012803,118
14:03:30.012803,118
14:03:30.012803,118
14:03:30.013835,119
14:03:30.013835,118
14:03:30.013835,118
14:03:30.013835,119
14:03:30.013835,117
14:03:30.013835,119
14:03:30.014833,117
14:03:30.014833,119
14:03:30.014833,118
14:03:30.014833,119
14:03:30.014833,118
14:03:30.015830,119
14:03:30.015830,118
14:03:30.015830,118
14:03:30.015830,118
14:03:30.015830,118
14:03:30.015830,118
14:03:30.015830,118
14:03:30.016827,118
14:03:30.016827,117
14:03:30.016827,119
14:03:30.016827,118
14:03:30.016827,119
14:03:30.016827,118
14:03:30.016827,118
14:03:30.017825,118
14:03:30.017825,118
14:03:30.017825,119
14:03:30.017825,117
14:03:30.017825,120
14:03:30.017825,117
14:03:30.017825,118
14:03:30.018821,119
14:03:30.018821,117
14:03:30.018821,118
14:03:30.018821,118
14:03:30.018821,118
14:03:30.018821,118
14:03:30.018821,118
14:03:30.019819,118
14:03:30.019819,118
14:03:30.019819,120
14:03:30.019819,116
14:03:30.019819,117
14:03:30.019819,123
14:03:30.019819,118
14:03:30.020816,115
14:03:30.020816,121
14:03:30.020816,119
14:03:30.020816,116
14:03:30.020816,119
14:03:30.020816,119
14:03:30.021776,116
14:03:30.021776,117
14:03:30.022151,122
14:03:30.022151,118
14:03:30.022151,116
14:03:30.022775,117
14:03:30.022775,121
14:03:30.022775,119
14:03:30.022775,117
14:03:30.023773,118
14:03:30.024055,120
14:03:30.024055,119
14:03:30.024769,116
14:03:30.024769,117
14:03:30.024769,120
14:03:30.025811,121
14:03:30.025811,117
14:03:30.025811,115
14:03:30.026824,116
14:03:30.026824,119
14:03:30.026824,121
14:03:30.026824,120
14:03:30.027815,118
14:03:30.027815,117
14:03:30.027815,117
14:03:30.028758,118
14:03:30.028758,119
14:03:30.028758,119
14:03:30.028758,119
14:03:30.029758,118
14:03:30.029758,117
14:03:30.029758,117
14:03:30.029758,116
14:03:30.029758,117
14:03:30.030804,118
14:03:30.030804,118
14:03:30.030804,118
14:03:30.030804,118
