14:02:35.333856,118
14:02:35.333856,120
14:02:35.334900,119
14:02:35.334900,119
14:02:35.335896,119
14:02:35.335896,120
14:02:35.335896,121
14:02:35.336848,119
14:02:35.337367,119
14:02:35.337845,119
14:02:35.337845,119
14:02:35.337845,117
14:02:35.338892,117
14:02:35.338892,115
14:02:35.339410,114
14:02:35.339838,116
14:02:35.339838,118
14:02:35.340321,118
14:02:35.340837,114
14:02:35.340837,114
14:02:35.340837,117
14:02:35.342116,114
14:02:35.342116,114
14:02:35.342867,117
14:02:35.342867,118
14:02:35.342867,113
14:02:35.343917,113
14:02:35.343917,120
14:02:35.343917,119
14:02:35.344824,113
14:02:35.344824,115
14:02:35.344824,118
14:02:35.345858,116
14:02:35.345858,114
14:02:35.345858,114
14:02:35.346856,117
14:02:35.346856,116
14:02:35.347853,117
14:02:35.347853,115
14:02:35.347853,116
14:02:35.348855,116
14:02:35.348855,114
14:02:35.348855,113
14:02:35.349847,115
14:02:35.349847,120
14:02:35.349847,118
14:02:35.350845,115
14:02:35.350845,113
14:02:35.350845,114
14:02:35.351842,118
14:02:35.351842,121
14:02:35.351842,120
14:02:35.352806,117
14:02:35.353358,113
14:02:35.353358,112
14:02:35.353803,113
14:02:35.353803,115
14:02:35.354835,117
14:02:35.354835,119
14:02:35.354835,120
14:02:35.355832,119
14:02:35.355832,117
14:02:35.355832,117
14:02:35.356829,116
14:02:35.356829,114
14:02:35.357828,115
14:02:35.357828,116
14:02:35.357828,115
14:02:35.358823,116
14:02:35.358823,117
14:02:35.359821,117
14:02:35.359821,119
14:02:35.359821,121
14:02:35.360818,118
14:02:35.360818,119
14:02:35.360818,117
14:02:35.361816,115
14:02:35.361816,117
14:02:35.361816,116
14:02:35.362776,117
14:02:35.363439,116
14:02:35.363439,115
14:02:35.363776,117
14:02:35.363776,114
14:02:35.363776,112
14:02:35.363776,114
14:02:35.364812,113
14:02:35.365100,113
14:02:35.365100,118
14:02:35.365100,118
14:02:35.365772,120
14:02:35.365772,122
14:02:35.365772,117
14:02:35.365772,113
14:02:35.366769,113
14:02:35.366769,112
14:02:35.367264,113
14:02:35.367264,117
14:02:35.367764,116
14:02:35.367764,118
14:02:35.367764,118
14:02:35.367764,117
14:02:35.367764,117
14:02:35.368808,117
14:02:35.368808,117
14:02:35.368808,116
14:02:35.368808,116
14:02:35.368808,118
14:02:35.368808,118
14:02:35.369804,115
14:02:35.369970,115
14:02:35.369970,120
14:02:35.369970,115
14:02:35.369970,117
14:02:35.370810,116
14:02:35.370810,116
14:02:35.370810,117
14:02:35.370810,114
14:02:35.370810,118
14:02:35.370810,117
14:02:35.371802,117
