15:37:01.414568,114
15:37:01.414568,114
15:37:01.414568,113
15:37:01.414568,112
15:37:01.414568,112
15:37:01.414568,112
15:37:01.414568,113
15:37:01.414568,114
15:37:01.414568,114
15:37:01.414568,114
15:37:01.414568,114
15:37:01.414568,113
15:37:01.415602,112
15:37:01.415602,113
15:37:01.415602,112
15:37:01.415602,112
15:37:01.415602,113
15:37:01.415602,113
15:37:01.415602,114
15:37:01.416599,114
15:37:01.416599,113
15:37:01.416599,113
15:37:01.416599,112
15:37:01.416599,112
15:37:01.416599,112
15:37:01.416599,113
15:37:01.416599,114
15:37:01.416599,114
15:37:01.416599,114
15:37:01.416599,113
15:37:01.416599,112
15:37:01.416599,112
15:37:01.417598,112
15:37:01.417598,112
15:37:01.417598,113
15:37:01.417598,114
15:37:01.417598,113
15:37:01.417598,113
15:37:01.417598,113
15:37:01.417598,113
15:37:01.417598,113
15:37:01.417598,113
15:37:01.417598,113
15:37:01.417598,113
15:37:01.417598,113
15:37:01.417598,113
15:37:01.418593,114
15:37:01.418593,113
15:37:01.418593,113
15:37:01.418593,113
15:37:01.418593,112
15:37:01.418593,112
15:37:01.418593,113
15:37:01.418593,113
15:37:01.418593,113
15:37:01.418593,113
15:37:01.418593,113
15:37:01.418593,113
15:37:01.418593,113
15:37:01.419590,113
15:37:01.419590,113
15:37:01.419590,113
15:37:01.419590,113
15:37:01.419590,113
15:37:01.419590,113
15:37:01.419590,113
15:37:01.419590,113
15:37:01.419590,113
15:37:01.419590,113
15:37:01.419590,113
15:37:01.419590,112
15:37:01.419590,112
15:37:01.420588,113
15:37:01.420588,113
15:37:01.420588,114
15:37:01.420588,114
15:37:01.420588,113
15:37:01.420588,112
15:37:01.420588,112
15:37:01.420588,113
15:37:01.420588,113
15:37:01.420588,113
15:37:01.420588,113
15:37:01.420588,113
15:37:01.420588,113
15:37:01.420588,113
15:37:01.421600,113
15:37:01.421600,113
15:37:01.421600,113
15:37:01.421600,113
15:37:01.421600,113
15:37:01.421600,113
15:37:01.421600,113
15:37:01.421600,113
15:37:01.421600,114
15:37:01.421600,113
15:37:01.421600,113
15:37:01.421600,112
15:37:01.421600,112
15:37:01.422583,113
15:37:01.422583,113
15:37:01.422583,113
15:37:01.422583,113
15:37:01.422583,113
15:37:01.422583,113
15:37:01.422583,114
15:37:01.422583,114
15:37:01.422583,112
15:37:01.422583,112
15:37:01.422583,112
15:37:01.422583,114
15:37:01.422583,114
15:37:01.422583,113
15:37:01.423585,112
15:37:01.423585,112
15:37:01.423585,114
15:37:01.423585,115
15:37:01.423585,112
15:37:01.423585,111
15:37:01.423585,112
15:37:01.423585,114
15:37:01.423585,115
15:37:01.423585,113
15:37:01.423585,111
15:37:01.423585,111
15:37:01.423585,113
15:37:01.423585,115
15:37:01.424576,114
15:37:01.424576,113
15:37:01.424576,111
15:37:01.424576,111
15:37:01.424576,113
15:37:01.424576,115
15:37:01.424576,114
15:37:01.424576,112
15:37:01.424576,111
15:37:01.424576,112
15:37:01.424576,113
15:37:01.424576,114
15:37:01.424576,114
15:37:01.424576,113
15:37:01.425575,113
15:37:01.425575,113
15:37:01.425575,113
15:37:01.425575,112
15:37:01.425575,112
15:37:01.425575,112
15:37:01.425575,114
15:37:01.425575,114
15:37:01.425575,113
15:37:01.425575,112
15:37:01.425575,112
15:37:01.425575,112
15:37:01.425575,113
15:37:01.425575,114
15:37:01.426571,114
15:37:01.426571,113
15:37:01.426571,113
15:37:01.426571,112
15:37:01.426571,113
15:37:01.426571,112
15:37:01.426571,113
15:37:01.426571,113
15:37:01.426571,114
15:37:01.426571,114
15:37:01.426571,113
15:37:01.426571,113
15:37:01.426571,113
15:37:01.426571,113
15:37:01.427568,112
15:37:01.427568,111
15:37:01.427568,111
15:37:01.427568,112
15:37:01.427568,113
15:37:01.427568,114
15:37:01.427568,115
15:37:01.427568,113
15:37:01.427568,112
15:37:01.427568,111
15:37:01.427568,111
15:37:01.427568,112
15:37:01.427568,113
15:37:01.427568,114
15:37:01.428567,115
15:37:01.428567,114
15:37:01.428567,113
15:37:01.428567,113
15:37:01.428567,112
15:37:01.428567,112
15:37:01.428567,112
15:37:01.428567,113
15:37:01.428567,113
15:37:01.428567,113
15:37:01.428567,112
15:37:01.428567,112
15:37:01.428567,113
15:37:01.428567,113
15:37:01.429564,113
15:37:01.429564,113
15:37:01.429564,112
15:37:01.429564,112
15:37:01.429564,112
15:37:01.429564,112
15:37:01.429564,112
15:37:01.429564,113
15:37:01.429564,113
15:37:01.429564,113
15:37:01.429564,112
15:37:01.429564,112
15:37:01.429564,113
15:37:01.429564,113
15:37:01.430561,113
15:37:01.430561,112
15:37:01.430561,112
15:37:01.430561,112
15:37:01.430561,112
15:37:01.430561,112
15:37:01.430561,112
15:37:01.430561,112
15:37:01.430561,113
15:37:01.430561,114
15:37:01.430561,113
15:37:01.430561,113
15:37:01.430561,113
15:37:01.430561,113
15:37:01.430561,113
15:37:01.431559,112
15:37:01.431559,112
15:37:01.431559,112
15:37:01.431559,112
15:37:01.431559,113
15:37:01.431559,113
15:37:01.431559,113
15:37:01.431559,113
15:37:01.431559,112
15:37:01.431559,112
15:37:01.431559,112
15:37:01.431559,113
15:37:01.431559,114
15:37:01.431559,114
15:37:01.432555,114
15:37:01.432555,113
15:37:01.432555,113
15:37:01.432555,112
15:37:01.432555,112
15:37:01.432555,112
15:37:01.432555,112
15:37:01.432555,112
15:37:01.432555,114
15:37:01.432555,114
15:37:01.432555,115
15:37:01.432555,114
15:37:01.432555,114
15:37:01.433521,113
15:37:01.433521,112
15:37:01.433521,112
15:37:01.433521,112
15:37:01.433521,113
15:37:01.433521,113
15:37:01.433521,114
15:37:01.433521,114
15:37:01.433521,113
15:37:01.433521,113
15:37:01.433521,112
15:37:01.433521,113
15:37:01.433521,113
15:37:01.433521,113
15:37:01.434549,113
15:37:01.434549,113
