15:35:38.172731,113
15:35:38.172731,113
15:35:38.173727,112
15:35:38.173727,113
15:35:38.173727,113
15:35:38.174724,113
15:35:38.174724,113
15:35:38.174724,113
15:35:38.175723,113
15:35:38.175723,113
15:35:38.175723,113
15:35:38.176720,114
15:35:38.176720,114
15:35:38.177716,113
15:35:38.177716,113
15:35:38.177716,112
15:35:38.177716,113
15:35:38.177716,113
15:35:38.177716,113
15:35:38.177716,113
15:35:38.177716,113
15:35:38.177716,113
15:35:38.178711,113
15:35:38.178711,113
15:35:38.178711,113
15:35:38.178711,113
15:35:38.178711,113
15:35:38.178711,113
15:35:38.178711,113
15:35:38.178711,113
15:35:38.178711,113
15:35:38.178711,113
15:35:38.178711,113
15:35:38.178711,113
15:35:38.178711,113
15:35:38.179709,114
15:35:38.179709,113
15:35:38.179709,113
15:35:38.179709,113
15:35:38.179709,113
15:35:38.179709,113
15:35:38.179709,113
15:35:38.179709,114
15:35:38.179709,113
15:35:38.179709,113
15:35:38.179709,113
15:35:38.179709,113
15:35:38.179709,113
15:35:38.180706,113
15:35:38.180706,113
15:35:38.180706,113
15:35:38.180706,113
15:35:38.180706,113
15:35:38.180706,113
15:35:38.180706,113
15:35:38.180706,114
15:35:38.180706,113
15:35:38.180706,113
15:35:38.180706,113
15:35:38.180706,113
15:35:38.180706,113
15:35:38.180706,113
15:35:38.181703,113
15:35:38.181703,113
15:35:38.181703,113
15:35:38.181703,113
15:35:38.181703,113
15:35:38.181703,113
15:35:38.181703,113
15:35:38.181703,113
15:35:38.181703,113
15:35:38.181703,113
15:35:38.181703,113
15:35:38.181703,114
15:35:38.181703,113
15:35:38.182701,113
15:35:38.182701,113
15:35:38.182701,113
15:35:38.182701,113
15:35:38.182701,114
15:35:38.182701,113
15:35:38.182701,113
15:35:38.182701,113
15:35:38.182701,113
15:35:38.182701,114
15:35:38.182701,113
15:35:38.182701,113
15:35:38.182701,113
15:35:38.182701,113
15:35:38.183698,113
15:35:38.183698,114
15:35:38.183698,113
15:35:38.183698,113
15:35:38.183698,113
15:35:38.183698,113
15:35:38.183698,113
15:35:38.183698,113
15:35:38.183698,113
15:35:38.183698,113
15:35:38.183698,113
15:35:38.183698,113
15:35:38.183698,113
15:35:38.183698,113
15:35:38.183698,114
15:35:38.184695,113
15:35:38.184695,113
15:35:38.184695,113
15:35:38.184695,113
15:35:38.184695,113
15:35:38.184695,113
15:35:38.184695,113
15:35:38.184695,113
15:35:38.184695,114
15:35:38.184695,113
15:35:38.184695,113
15:35:38.184695,113
15:35:38.184695,113
15:35:38.184695,113
15:35:38.185693,113
15:35:38.185693,113
15:35:38.185693,113
15:35:38.185693,113
15:35:38.185693,113
15:35:38.185693,113
15:35:38.185693,113
15:35:38.185693,112
15:35:38.185693,113
15:35:38.185693,113
15:35:38.185693,113
15:35:38.185693,113
15:35:38.186690,113
15:35:38.186690,113
15:35:38.186690,113
15:35:38.186690,113
15:35:38.186690,113
15:35:38.186690,113
15:35:38.186690,113
15:35:38.186690,113
15:35:38.186690,112
15:35:38.186690,112
15:35:38.186690,113
15:35:38.186690,113
15:35:38.186690,113
15:35:38.186690,113
15:35:38.187687,113
15:35:38.187687,113
15:35:38.187687,113
15:35:38.187687,113
15:35:38.187687,113
15:35:38.187687,113
15:35:38.187687,113
15:35:38.187687,113
15:35:38.187687,113
15:35:38.187687,113
15:35:38.187687,113
15:35:38.187687,113
15:35:38.187687,113
15:35:38.188685,113
15:35:38.188685,113
15:35:38.188685,113
15:35:38.188685,113
15:35:38.188685,113
15:35:38.188685,113
15:35:38.188685,113
15:35:38.188685,113
15:35:38.188685,113
15:35:38.188685,113
15:35:38.188685,113
15:35:38.188685,113
15:35:38.188685,113
15:35:38.189682,113
15:35:38.189682,113
15:35:38.189682,113
15:35:38.189682,113
15:35:38.189682,112
15:35:38.189682,112
15:35:38.189682,113
15:35:38.189682,112
15:35:38.189682,113
15:35:38.189682,113
15:35:38.189682,113
15:35:38.189682,113
15:35:38.189682,113
15:35:38.189682,113
15:35:38.189682,113
15:35:38.190679,113
15:35:38.190679,113
15:35:38.190679,112
15:35:38.190679,112
15:35:38.190679,112
15:35:38.190679,113
15:35:38.190679,112
15:35:38.190679,113
15:35:38.190679,113
15:35:38.190679,113
15:35:38.190679,113
15:35:38.190679,113
15:35:38.190679,113
15:35:38.190679,113
15:35:38.191676,113
15:35:38.191676,113
15:35:38.191676,113
15:35:38.191676,113
15:35:38.191676,113
15:35:38.191676,113
15:35:38.191676,113
15:35:38.191676,113
15:35:38.191676,113
15:35:38.191676,113
15:35:38.191676,113
15:35:38.191676,113
15:35:38.191676,112
15:35:38.191676,113
15:35:38.191676,113
15:35:38.192674,112
15:35:38.192674,112
15:35:38.192674,112
15:35:38.192674,112
15:35:38.192674,112
15:35:38.192674,113
15:35:38.192674,112
15:35:38.192674,112
15:35:38.192674,112
15:35:38.192674,112
15:35:38.192674,112
15:35:38.192674,112
15:35:38.192674,112
15:35:38.192674,112
15:35:38.193671,112
15:35:38.193671,112
15:35:38.193671,112
15:35:38.193671,112
15:35:38.193671,112
15:35:38.193671,112
15:35:38.193671,112
15:35:38.193671,112
15:35:38.193671,112
15:35:38.193671,112
15:35:38.193671,112
15:35:38.193671,112
15:35:38.193671,112
15:35:38.193671,113
15:35:38.193671,112
15:35:38.194669,112
15:35:38.194669,112
15:35:38.194669,112
15:35:38.194669,113
15:35:38.194669,113
15:35:38.194669,112
15:35:38.194669,112
15:35:38.194669,112
15:35:38.194669,113
15:35:38.194669,113
