15:35:17.851975,113
15:35:17.851975,113
15:35:17.854982,113
15:35:17.854982,113
15:35:17.854982,113
15:35:17.856021,113
15:35:17.856021,113
15:35:17.856976,113
15:35:17.856976,113
15:35:17.856976,113
15:35:17.857969,113
15:35:17.857969,113
15:35:17.857969,113
15:35:17.859003,113
15:35:17.859003,113
15:35:17.859003,113
15:35:17.859003,113
15:35:17.859994,113
15:35:17.859994,113
15:35:17.859994,113
15:35:17.859994,113
15:35:17.859994,2
15:35:17.859994,113
15:35:17.859994,113
15:35:17.859994,113
15:35:17.859994,113
15:35:17.859994,113
15:35:17.859994,113
15:35:17.859994,113
15:35:17.859994,113
15:35:17.860990,113
15:35:17.860990,113
15:35:17.860990,113
15:35:17.860990,113
15:35:17.860990,113
15:35:17.860990,113
15:35:17.860990,113
15:35:17.860990,113
15:35:17.860990,113
15:35:17.860990,113
15:35:17.860990,113
15:35:17.860990,113
15:35:17.860990,113
15:35:17.860990,113
15:35:17.861987,113
15:35:17.861987,113
15:35:17.861987,113
15:35:18.208503,112
15:35:18.212652,112
15:35:18.217144,112
15:35:18.217144,113
15:35:18.220183,113
15:35:18.225136,113
15:35:18.229181,113
15:35:18.229181,113
15:35:18.233277,113
15:35:18.237145,113
15:35:18.237145,113
15:35:18.241187,113
15:35:18.244801,113
15:35:18.249922,113
15:35:18.249922,113
15:35:18.253603,113
15:35:18.257196,112
15:35:18.261651,113
15:35:18.261651,113
15:35:18.266050,113
15:35:18.269868,113
15:35:18.269868,113
15:35:18.274151,113
15:35:18.278185,113
15:35:18.282320,112
15:35:18.282320,112
15:35:18.286272,113
15:35:18.290369,113
15:35:18.294490,112
15:35:18.294490,112
15:35:18.298612,112
15:35:18.302588,112
15:35:18.302588,112
15:35:18.306573,112
15:35:18.311169,112
15:35:18.314990,112
15:35:18.314990,112
15:35:18.319150,112
15:35:18.322814,112
15:35:18.326768,112
15:35:18.327733,112
15:35:18.330756,112
15:35:18.335569,112
15:35:18.335569,112
15:35:18.339724,112
15:35:18.343810,112
15:35:18.347753,112
15:35:18.347753,112
15:35:18.351821,112
15:35:18.356102,112
15:35:18.360151,112
15:35:18.360151,112
15:35:18.364252,112
15:35:18.368190,112
15:35:18.368190,112
15:35:18.372026,112
15:35:18.376226,112
15:35:18.380834,112
15:35:18.380834,112
15:35:18.384930,112
15:35:18.388933,112
15:35:18.393048,112
15:35:18.393048,112
15:35:18.396959,112
15:35:18.400902,112
15:35:18.401910,112
15:35:18.404984,112
15:35:18.409144,112
15:35:18.413380,112
15:35:18.414251,112
15:35:18.417374,112
15:35:18.421364,112
15:35:18.425794,112
15:35:18.425794,112
15:35:18.429554,112
15:35:18.434000,112
15:35:18.434000,112
15:35:18.437726,112
15:35:18.442147,112
15:35:18.445784,112
15:35:18.445784,112
15:35:18.449897,112
15:35:18.453890,112
15:35:18.457734,112
15:35:18.457734,112
15:35:18.462786,112
15:35:18.466710,112
15:35:18.466710,112
15:35:18.470830,112
15:35:18.474969,112
15:35:18.478763,112
15:35:18.478763,112
15:35:18.482898,112
15:35:18.486961,112
15:35:18.491184,112
15:35:18.491184,112
15:35:18.495260,112
15:35:18.499266,112
15:35:18.499266,112
15:35:18.503938,112
15:35:18.507552,112
15:35:18.511683,112
15:35:18.511683,112
15:35:18.515628,112
15:35:18.519700,112
15:35:18.523526,112
15:35:18.523526,112
15:35:18.528026,112
15:35:18.532153,112
15:35:18.532153,112
15:35:18.536225,112
15:35:18.540029,112
15:35:18.544630,112
15:35:18.544630,112
15:35:18.548620,112
15:35:18.552659,112
15:35:18.556472,112
15:35:18.556472,112
15:35:18.560803,112
15:35:18.565201,112
15:35:18.565201,112
15:35:18.568973,112
15:35:18.573538,113
15:35:18.576965,112
15:35:18.576965,113
15:35:18.581279,112
15:35:18.584844,113
15:35:18.589476,112
15:35:18.590086,113
15:35:18.593434,112
15:35:18.597526,112
15:35:18.598497,112
15:35:18.601509,112
15:35:18.605583,113
15:35:18.609769,113
15:35:18.610700,113
15:35:18.614051,113
15:35:18.618320,112
15:35:18.622233,113
15:35:18.622233,113
15:35:18.626328,112
15:35:18.630453,113
15:35:18.630453,113
15:35:18.634507,113
15:35:18.638461,113
15:35:18.642728,113
15:35:18.642728,113
15:35:18.646619,112
15:35:18.650688,113
15:35:18.651662,113
15:35:18.654653,113
15:35:18.658763,112
15:35:18.663393,113
15:35:18.663393,112
15:35:18.666947,113
15:35:18.671438,113
15:35:18.675580,113
15:35:18.675808,113
15:35:18.679109,113
15:35:18.683772,113
15:35:18.683772,113
15:35:18.687821,113
15:35:18.691874,113
15:35:18.695980,113
15:35:18.695980,113
15:35:18.700084,113
15:35:18.704050,113
15:35:18.708139,113
15:35:18.708139,112
15:35:18.712858,113
15:35:18.715889,113
15:35:18.716886,113
15:35:18.719912,113
15:35:18.724868,113
15:35:18.728952,113
15:35:18.728952,113
15:35:18.732655,113
15:35:18.736699,114
15:35:18.740764,113
15:35:18.740764,113
15:35:18.745153,113
15:35:18.749062,112
15:35:18.749062,113
15:35:18.753085,113
15:35:18.757402,112
15:35:18.761046,113
15:35:18.762053,113
15:35:18.765044,113
15:35:18.769034,113
15:35:18.773607,113
15:35:18.773607,112
15:35:18.777760,112
15:35:18.781868,113
15:35:18.781868,113
15:35:18.786176,113
15:35:18.790271,113
15:35:18.794094,113
15:35:18.794094,113
15:35:18.798787,113
15:35:18.802790,113
15:35:18.805961,114
15:35:18.807015,113
15:35:18.810362,113
15:35:18.815072,113
15:35:18.815072,113
15:35:18.818223,113
15:35:18.822733,113
15:35:18.826841,113
15:35:18.827766,113
15:35:18.831122,113
15:35:18.835227,113
15:35:18.839327,113
15:35:18.839327,113
15:35:18.843204,113
15:35:18.847372,113
15:35:18.847372,113
15:35:18.851432,113
15:35:18.855599,113
15:35:18.859900,113
15:35:18.859900,113
15:35:18.863623,113
15:35:18.868282,113
15:35:18.871526,113
15:35:18.872495,113
15:35:18.875486,113
15:35:18.880472,113
15:35:18.880472,113
15:35:18.884296,113
15:35:18.888604,113
15:35:18.892422,113
15:35:18.892422,113
15:35:18.896659,112
15:35:18.900731,113
15:35:18.904717,113
15:35:18.904717,113
15:35:18.908698,113
15:35:18.913325,113
15:35:18.913325,112
15:35:18.917265,112
15:35:18.921341,113
15:35:18.924701,113
15:35:18.925522,113
15:35:18.929418,112
15:35:18.933453,112
15:35:18.937554,113
15:35:18.937758,113
15:35:18.941792,112
15:35:18.945968,113
15:35:18.945968,113
15:35:18.949806,113
15:35:18.954112,113
15:35:18.958189,113
15:35:18.958189,113
15:35:18.962339,113
15:35:18.966410,112
15:35:18.970514,113
15:35:18.970514,113
15:35:18.974546,113
15:35:18.978605,113
15:35:18.979603,112
15:35:18.982605,112
15:35:18.986724,112
15:35:18.990951,113
15:35:18.990951,112
15:35:18.995127,113
15:35:18.999148,112
15:35:19.002144,113
15:35:19.003141,113
15:35:19.007129,113
15:35:19.010708,113
15:35:19.011590,112
15:35:19.015470,112
15:35:19.019602,113
15:35:19.023530,113
15:35:19.023530,112
15:35:19.027758,112
15:35:19.031723,112
15:35:19.036072,112
15:35:19.036072,113
15:35:19.040019,113
15:35:19.043783,112
15:35:19.043783,112
15:35:19.048208,112
15:35:19.052230,112
15:35:19.056190,113
15:35:19.057195,112
15:35:19.060093,112
15:35:19.064602,112
15:35:19.068704,112
15:35:19.068704,112
15:35:19.072606,112
15:35:19.077599,112
15:35:19.077599,112
15:35:19.080728,112
15:35:19.085088,112
15:35:19.089183,112
15:35:19.089183,112
15:35:19.093253,112
15:35:19.097204,112
15:35:19.101197,112
15:35:19.101197,112
15:35:19.105229,112
15:35:19.109678,112
15:35:19.109678,112
15:35:19.113725,112
15:35:19.117834,112
15:35:19.121953,112
15:35:19.122882,112
15:35:19.126227,112
15:35:19.130225,112
15:35:19.134285,112
15:35:19.134285,112
15:35:19.138180,112
15:35:19.142322,112
15:35:19.142322,112
15:35:19.146342,112
15:35:19.150542,112
15:35:19.154711,112
15:35:19.154711,112
15:35:19.158776,112
15:35:19.162904,112
15:35:19.166900,112
15:35:19.166900,112
15:35:19.171041,112
15:35:19.175210,112
15:35:19.175210,112
15:35:19.179411,112
15:35:19.183596,112
15:35:19.187503,112
15:35:19.187503,112
15:35:19.191556,112
15:35:19.195488,112
15:35:19.199751,112
15:35:19.199751,112
15:35:19.203695,112
15:35:19.207731,112
15:35:19.207731,112
15:35:19.211722,112
15:35:19.216109,112
15:35:19.219782,112
15:35:19.220823,112
15:35:19.223846,112
15:35:19.227901,112
15:35:19.231949,112
15:35:19.232990,112
15:35:19.236601,113
15:35:19.240309,112
15:35:19.241343,112
15:35:19.244422,113
15:35:19.248900,112
15:35:19.253013,112
15:35:19.253958,112
15:35:19.257008,112
15:35:19.261024,112
15:35:19.265235,112
15:35:19.265235,113
15:35:19.269207,112
15:35:19.273512,112
15:35:19.273512,112
15:35:19.277495,112
15:35:19.281525,112
15:35:19.285553,112
15:35:19.286596,113
15:35:19.289760,112
15:35:19.293523,112
15:35:19.298052,112
15:35:19.298052,112
15:35:19.302150,112
15:35:19.306192,112
15:35:19.307164,112
15:35:19.310252,112
15:35:19.314242,112
15:35:19.318555,112
15:35:19.318555,112
15:35:19.322371,112
15:35:19.326752,112
15:35:19.330590,112
15:35:19.330590,112
15:35:19.334406,112
15:35:19.339016,112
15:35:19.339016,112
15:35:19.342531,112
15:35:19.347207,112
15:35:19.350881,112
15:35:19.351926,112
15:35:19.355214,112
15:35:19.359369,112
15:35:19.363158,112
15:35:19.364088,112
15:35:19.367556,112
15:35:19.371170,112
15:35:19.372223,112
15:35:19.375874,112
15:35:19.379671,112
