15:35:53.056095,112
15:35:53.056095,112
15:35:53.057128,112
15:35:53.057128,112
15:35:53.057128,113
15:35:53.058126,112
15:35:53.058126,112
15:35:53.058126,112
15:35:53.059117,112
15:35:53.059117,113
15:35:53.059117,113
15:35:53.060080,112
15:35:53.060080,113
15:35:53.060080,112
15:35:53.060080,112
15:35:53.061114,113
15:35:53.061114,113
15:35:53.061114,112
15:35:53.061114,113
15:35:53.061114,112
15:35:53.061114,112
15:35:53.061114,113
15:35:53.061114,112
15:35:53.061114,112
15:35:53.061114,112
15:35:53.062107,112
15:35:53.062107,112
15:35:53.062107,112
15:35:53.062107,112
15:35:53.062107,112
15:35:53.062107,113
15:35:53.062107,112
15:35:53.062107,112
15:35:53.062107,112
15:35:53.062107,112
15:35:53.062107,112
15:35:53.062107,112
15:35:53.062107,112
15:35:53.062107,112
15:35:53.063104,112
15:35:53.063104,112
15:35:53.063104,112
15:35:53.063104,112
15:35:53.063104,113
15:35:53.063104,112
15:35:53.063104,112
15:35:53.063104,112
15:35:53.063104,113
15:35:53.063104,112
15:35:53.063104,112
15:35:53.063104,112
15:35:53.064104,112
15:35:53.064104,112
15:35:53.064104,112
15:35:53.064104,112
15:35:53.064104,112
15:35:53.064104,112
15:35:53.064104,112
15:35:53.064104,112
15:35:53.064104,112
15:35:53.064104,113
15:35:53.064104,112
15:35:53.064104,112
15:35:53.065091,112
15:35:53.065091,112
15:35:53.065091,112
15:35:53.065091,112
15:35:53.065091,112
15:35:53.065091,112
15:35:53.065091,112
15:35:53.065091,112
15:35:53.065091,113
15:35:53.065091,113
15:35:53.065091,112
15:35:53.065091,112
15:35:53.065091,112
15:35:53.065091,113
15:35:53.066089,113
15:35:53.066089,112
15:35:53.066089,112
15:35:53.066089,112
15:35:53.066089,112
15:35:53.066089,112
15:35:53.066089,112
15:35:53.066089,112
15:35:53.066089,112
15:35:53.066089,112
15:35:53.066089,112
15:35:53.066089,112
15:35:53.066089,112
15:35:53.066089,112
15:35:53.067094,112
15:35:53.067094,112
15:35:53.067094,112
15:35:53.067094,112
15:35:53.067094,112
15:35:53.067094,112
15:35:53.067094,112
15:35:53.067094,112
15:35:53.067094,112
15:35:53.067094,112
15:35:53.067094,112
15:35:53.067094,112
15:35:53.067094,112
15:35:53.067094,112
15:35:53.068091,112
15:35:53.068091,112
15:35:53.068091,113
15:35:53.068091,112
15:35:53.068091,112
15:35:53.068091,112
15:35:53.068091,112
15:35:53.068091,112
15:35:53.068091,112
15:35:53.068091,112
15:35:53.068091,112
15:35:53.068091,112
15:35:53.068091,112
15:35:53.068091,112
15:35:53.068091,112
15:35:53.069088,112
15:35:53.069088,112
15:35:53.069088,112
15:35:53.069088,112
15:35:53.069088,113
15:35:53.069088,112
15:35:53.069088,112
15:35:53.069088,112
15:35:53.069088,112
15:35:53.069088,112
15:35:53.069088,112
15:35:53.069088,112
15:35:53.069088,112
15:35:53.069088,112
15:35:53.070086,112
15:35:53.070086,112
15:35:53.070086,112
15:35:53.070086,112
15:35:53.070086,112
15:35:53.070086,112
15:35:53.070086,112
15:35:53.070086,112
15:35:53.070086,112
15:35:53.070086,112
15:35:53.070086,112
15:35:53.070086,112
15:35:53.070086,112
15:35:53.070086,112
15:35:53.071082,112
15:35:53.071082,112
15:35:53.071082,112
15:35:53.071082,112
15:35:53.071082,112
15:35:53.071082,112
15:35:53.071082,112
15:35:53.071082,112
15:35:53.071082,112
15:35:53.071082,112
15:35:53.071082,112
15:35:53.071082,112
15:35:53.071082,112
15:35:53.071082,112
15:35:53.072079,112
15:35:53.072079,112
15:35:53.072079,112
15:35:53.072079,112
15:35:53.072079,112
15:35:53.072079,112
15:35:53.072079,112
15:35:53.072079,112
15:35:53.072079,112
15:35:53.072079,112
15:35:53.072079,112
15:35:53.072079,112
15:35:53.072079,112
15:35:53.072079,112
15:35:53.073077,112
15:35:53.073077,112
15:35:53.073077,112
15:35:53.073077,112
15:35:53.073077,112
15:35:53.073077,112
15:35:53.073077,112
15:35:53.073077,112
15:35:53.073077,112
15:35:53.073077,112
15:35:53.073077,112
15:35:53.073077,112
15:35:53.073077,112
15:35:53.073077,112
15:35:53.074077,112
15:35:53.074077,112
15:35:53.074077,112
15:35:53.074077,112
15:35:53.074077,112
15:35:53.074077,112
15:35:53.074077,112
15:35:53.074077,112
15:35:53.074077,112
15:35:53.074077,112
15:35:53.074077,112
15:35:53.074077,112
15:35:53.074077,112
15:35:53.074077,112
15:35:53.075072,112
15:35:53.075072,112
15:35:53.075072,112
15:35:53.075072,112
15:35:53.075072,112
15:35:53.075072,112
15:35:53.075072,112
15:35:53.075072,112
15:35:53.075072,112
15:35:53.075072,112
15:35:53.075072,112
15:35:53.075072,112
15:35:53.075072,112
15:35:53.075072,112
15:35:53.076070,112
15:35:53.076070,112
15:35:53.076070,112
15:35:53.076070,112
15:35:53.076070,113
15:35:53.076070,112
15:35:53.076070,112
15:35:53.076070,112
15:35:53.076070,112
15:35:53.076070,112
15:35:53.076070,112
15:35:53.076070,112
15:35:53.076070,112
15:35:53.076070,112
15:35:53.077067,112
15:35:53.077067,112
15:35:53.077067,112
15:35:53.077067,112
15:35:53.077067,112
15:35:53.077067,112
15:35:53.077067,112
15:35:53.077067,112
15:35:53.077067,112
15:35:53.077067,112
15:35:53.077067,112
15:35:53.077067,112
15:35:53.077067,112
15:35:53.077067,112
15:35:53.078064,112
15:35:53.078064,112
15:35:53.078064,112
15:35:53.078064,112
15:35:53.078064,112
15:35:53.078064,112
15:35:53.078064,112
15:35:53.078064,112
15:35:53.078064,112
15:35:53.078064,112
15:35:53.078064,112
15:35:53.078064,112
15:35:53.078064,112
15:35:53.078064,112
15:35:53.079060,112
15:35:53.079060,112
15:35:53.079060,112
15:35:53.079060,112
15:35:53.079060,112
15:35:53.079060,112
15:35:53.079060,112
15:35:53.079060,112
15:35:53.079060,112
15:35:53.079060,112
15:35:53.079060,112
15:35:53.079060,112
15:35:53.079060,112
15:35:53.079060,112
15:35:53.080061,112
15:35:53.080061,112
15:35:53.080061,112
15:35:53.080061,112
15:35:53.080061,112
15:35:53.080061,112
15:35:53.080061,112
15:35:53.080061,112
15:35:53.080061,112
15:35:53.080061,112
15:35:53.080061,112
15:35:53.080061,112
15:35:53.080061,112
15:35:53.080061,112
15:35:53.081055,112
15:35:53.081055,112
15:35:53.081055,112
15:35:53.081055,112
15:35:53.081055,112
15:35:53.081055,112
15:35:53.081055,112
15:35:53.081055,112
15:35:53.081055,112
15:35:53.081055,112
15:35:53.081055,112
15:35:53.081055,112
15:35:53.081055,112
15:35:53.081055,113
15:35:53.082052,112
15:35:53.082052,113
15:35:53.082052,112
15:35:53.082052,112
15:35:53.082052,112
15:35:53.082052,112
15:35:53.082052,112
15:35:53.082052,112
15:35:53.082052,112
15:35:53.082052,112
15:35:53.082052,112
15:35:53.082052,112
15:35:53.082052,112
15:35:53.082052,112
15:35:53.083053,112
15:35:53.083053,112
15:35:53.083053,112
15:35:53.083053,112
15:35:53.083053,112
15:35:53.083053,112
15:35:53.083053,112
15:35:53.083053,112
15:35:53.083053,112
15:35:53.083053,112
15:35:53.083053,112
15:35:53.083053,112
15:35:53.083053,112
15:35:53.083053,112
15:35:53.084047,112
15:35:53.084047,112
15:35:53.084047,112
15:35:53.084047,112
15:35:53.084047,112
15:35:53.084047,112
15:35:53.084047,112
15:35:53.084047,112
15:35:53.084047,112
15:35:53.084047,112
15:35:53.084047,112
15:35:53.084047,112
15:35:53.084047,112
15:35:53.084047,112
15:35:53.085044,112
15:35:53.085044,112
15:35:53.085044,112
15:35:53.085044,112
15:35:53.085044,112
15:35:53.085044,112
15:35:53.085044,113
15:35:53.085044,112
15:35:53.085044,112
15:35:53.085044,112
15:35:53.085044,112
15:35:53.085044,113
15:35:53.085044,112
15:35:53.085044,112
15:35:53.086042,112
15:35:53.086042,112
15:35:53.086042,112
15:35:53.086042,112
15:35:53.086042,113
15:35:53.086042,113
15:35:53.086042,112
15:35:53.086042,112
15:35:53.086042,112
15:35:53.086042,112
15:35:53.086042,112
15:35:53.086042,112
15:35:53.086042,112
15:35:53.086042,112
15:35:53.086042,112
15:35:53.087040,112
15:35:53.087040,113
15:35:53.087040,112
15:35:53.087040,112
15:35:53.087040,112
15:35:53.087040,112
15:35:53.087040,112
15:35:53.087040,112
15:35:53.087040,112
15:35:53.087040,112
15:35:53.087040,112
15:35:53.087040,112
15:35:53.087040,112
15:35:53.087040,112
15:35:53.088036,112
15:35:53.088036,112
15:35:53.088036,112
15:35:53.088036,112
15:35:53.088036,112
15:35:53.088036,112
15:35:53.088036,112
15:35:53.088036,112
15:35:53.088036,112
15:35:53.088036,112
15:35:53.088036,112
15:35:53.088036,112
15:35:53.088036,112
15:35:53.088036,112
15:35:53.089034,112
15:35:53.089034,112
15:35:53.089034,112
15:35:53.089034,112
15:35:53.089034,112
15:35:53.089034,112
15:35:53.089034,112
15:35:53.089034,112
15:35:53.089034,112
15:35:53.089034,112
15:35:53.089034,112
15:35:53.089034,112
15:35:53.089034,112
15:35:53.089034,112
15:35:53.090032,112
15:35:53.090032,112
15:35:53.090032,112
15:35:53.090032,112
15:35:53.090032,112
15:35:53.090032,112
15:35:53.090032,112
15:35:53.090032,112
15:35:53.090032,112
15:35:53.090032,112
15:35:53.090032,112
15:35:53.090032,112
15:35:53.090032,112
15:35:53.090032,112
15:35:53.091030,112
15:35:53.091030,112
15:35:53.091030,112
15:35:53.091030,112
15:35:53.091030,112
15:35:53.091030,112
15:35:53.091030,112
15:35:53.091030,112
15:35:53.091030,112
15:35:53.091030,112
15:35:53.091030,112
15:35:53.091030,112
15:35:53.091030,112
15:35:53.091030,112
15:35:53.092025,112
15:35:53.092025,112
15:35:53.092025,112
15:35:53.092025,112
15:35:53.092025,112
15:35:53.092025,112
15:35:53.092025,113
15:35:53.092025,112
15:35:53.092025,112
15:35:53.092025,112
15:35:53.092025,112
15:35:53.092025,112
15:35:53.092025,112
15:35:53.092025,112
15:35:53.092992,112
15:35:53.092992,112
15:35:53.092992,112
15:35:53.092992,112
15:35:53.092992,112
15:35:53.092992,112
15:35:53.092992,112
15:35:53.092992,112
15:35:53.092992,112
15:35:53.092992,112
15:35:53.092992,112
15:35:53.092992,112
15:35:53.092992,112
15:35:53.092992,112
15:35:53.094021,112
15:35:53.094021,112
15:35:53.094021,112
15:35:53.094021,112
15:35:53.094021,113
15:35:53.094021,112
15:35:53.094021,112
15:35:53.094021,112
15:35:53.094021,112
15:35:53.094021,112
15:35:53.094021,112
15:35:53.094021,112
15:35:53.094021,112
15:35:53.094021,112
15:35:53.095018,112
15:35:53.095018,112
15:35:53.095018,112
15:35:53.095018,112
15:35:53.095018,112
15:35:53.095018,112
15:35:53.095018,112
15:35:53.095018,112
15:35:53.095018,112
15:35:53.095018,112
15:35:53.095018,112
15:35:53.095018,112
15:35:53.095018,112
15:35:53.095018,112
15:35:53.096019,112
15:35:53.096019,112
15:35:53.096019,112
15:35:53.096019,112
15:35:53.096019,112
15:35:53.096019,112
15:35:53.096019,112
15:35:53.096019,112
15:35:53.096019,112
15:35:53.096019,112
15:35:53.096019,112
15:35:53.096019,112
15:35:53.096019,112
15:35:53.096019,113
15:35:53.096981,112
15:35:53.096981,112
15:35:53.096981,112
15:35:53.096981,112
15:35:53.096981,112
15:35:53.096981,112
15:35:53.096981,112
15:35:53.096981,112
15:35:53.096981,112
15:35:53.096981,112
15:35:53.096981,112
15:35:53.096981,112
15:35:53.096981,112
15:35:53.096981,112
15:35:53.096981,112
15:35:53.098010,112
15:35:53.098010,112
15:35:53.098010,112
15:35:53.098010,112
15:35:53.098010,112
15:35:53.098010,112
15:35:53.098010,112
15:35:53.098010,112
15:35:53.098010,112
15:35:53.098010,112
15:35:53.098010,112
15:35:53.098010,112
15:35:53.098010,112
15:35:53.098010,112
15:35:53.099013,112
15:35:53.099013,112
15:35:53.099013,112
15:35:53.099013,112
15:35:53.099013,112
15:35:53.099013,112
15:35:53.099013,112
15:35:53.099013,112
15:35:53.099013,112
15:35:53.099013,112
15:35:53.099013,112
15:35:53.099013,112
15:35:53.099013,112
15:35:53.099013,112
15:35:53.100005,112
15:35:53.100005,112
15:35:53.100005,112
15:35:53.100005,112
15:35:53.100005,112
15:35:53.100005,112
15:35:53.100005,112
15:35:53.100005,112
15:35:53.100005,112
15:35:53.100005,112
15:35:53.100005,112
15:35:53.100005,112
15:35:53.100005,112
15:35:53.100005,113
15:35:53.100997,112
15:35:53.100997,112
15:35:53.100997,112
15:35:53.100997,112
15:35:53.100997,112
15:35:53.100997,112
15:35:53.100997,112
15:35:53.100997,112
15:35:53.100997,113
15:35:53.100997,112
15:35:53.100997,112
15:35:53.100997,112
15:35:53.100997,113
15:35:53.100997,112
15:35:53.102000,112
15:35:53.102000,112
15:35:53.102000,112
15:35:53.102000,112
15:35:53.102000,112
15:35:53.102000,112
15:35:53.102000,112
15:35:53.102000,112
15:35:53.102000,112
15:35:53.102000,113
15:35:53.102000,112
15:35:53.102000,112
15:35:53.102000,112
15:35:53.102000,112
15:35:53.102996,112
15:35:53.102996,112
15:35:53.102996,112
15:35:53.102996,112
15:35:53.102996,112
15:35:53.102996,112
15:35:53.102996,112
15:35:53.102996,112
15:35:53.102996,113
15:35:53.102996,112
15:35:53.102996,112
15:35:53.102996,112
15:35:53.102996,112
15:35:53.102996,113
15:35:53.103994,112
15:35:53.103994,112
15:35:53.103994,112
15:35:53.103994,113
15:35:53.103994,112
15:35:53.103994,112
15:35:53.103994,112
15:35:53.103994,113
15:35:53.103994,113
15:35:53.103994,112
15:35:53.103994,113
15:35:53.103994,112
15:35:53.103994,113
15:35:53.103994,113
15:35:53.103994,113
15:35:53.104992,112
15:35:53.104992,113
15:35:53.104992,112
15:35:53.104992,112
15:35:53.104992,112
15:35:53.104992,112
15:35:53.104992,112
15:35:53.104992,112
15:35:53.104992,112
15:35:53.104992,112
15:35:53.104992,112
15:35:53.104992,112
15:35:53.104992,112
15:35:53.104992,112
15:35:53.105989,112
15:35:53.105989,113
15:35:53.105989,112
15:35:53.105989,112
15:35:53.105989,112
15:35:53.105989,112
15:35:53.105989,113
15:35:53.105989,113
15:35:53.105989,113
15:35:53.105989,112
15:35:53.105989,113
15:35:53.105989,112
15:35:53.105989,113
15:35:53.105989,113
15:35:53.106987,112
15:35:53.106987,113
15:35:53.106987,112
15:35:53.106987,112
15:35:53.106987,113
15:35:53.106987,112
15:35:53.106987,112
15:35:53.106987,112
15:35:53.106987,112
15:35:53.106987,112
15:35:53.106987,113
15:35:53.106987,112
15:35:53.106987,113
15:35:53.106987,112
15:35:53.107983,112
15:35:53.107983,113
15:35:53.107983,112
15:35:53.107983,112
15:35:53.107983,113
15:35:53.107983,112
15:35:53.107983,112
15:35:53.107983,112
15:35:53.107983,112
15:35:53.107983,112
15:35:53.107983,113
15:35:53.107983,112
15:35:53.107983,113
15:35:53.107983,113
15:35:53.108981,112
15:35:53.108981,113
15:35:53.108981,112
15:35:53.108981,113
15:35:53.108981,112
15:35:53.108981,113
15:35:53.108981,113
15:35:53.108981,112
15:35:53.108981,112
15:35:53.108981,112
15:35:53.108981,113
15:35:53.108981,112
15:35:53.108981,113
15:35:53.109978,113
15:35:53.109978,112
15:35:53.109978,113
15:35:53.109978,113
15:35:53.109978,112
15:35:53.109978,113
15:35:53.109978,113
15:35:53.109978,113
15:35:53.109978,113
15:35:53.109978,113
15:35:53.109978,112
15:35:53.109978,112
15:35:53.109978,112
15:35:53.109978,113
15:35:53.110976,113
15:35:53.110976,112
15:35:53.110976,113
15:35:53.110976,112
15:35:53.110976,113
15:35:53.110976,113
15:35:53.110976,112
15:35:53.110976,112
15:35:53.110976,112
15:35:53.110976,112
15:35:53.110976,112
