15:36:33.875504,115
15:36:33.876494,115
15:36:33.879553,115
15:36:33.883612,115
15:36:33.887686,115
15:36:33.887686,115
15:36:33.891682,115
15:36:33.895676,115
15:36:33.899715,115
15:36:33.900696,114
15:36:33.903835,114
15:36:33.907789,114
15:36:33.908826,113
15:36:33.911803,113
15:36:33.915793,113
15:36:33.919782,112
15:36:33.919782,113
15:36:33.923771,112
15:36:33.927760,113
15:36:33.932716,113
15:36:33.932716,113
15:36:33.936705,114
15:36:33.940694,114
15:36:33.940694,114
15:36:33.944715,114
15:36:33.948705,115
15:36:33.952694,115
15:36:33.952694,116
15:36:33.956685,116
15:36:33.960674,116
15:36:33.964662,116
15:36:33.964662,115
15:36:33.968651,115
15:36:33.973607,115
15:36:33.973607,114
15:36:33.977621,115
15:36:33.981616,115
15:36:33.985607,116
15:36:33.985607,116
15:36:33.989595,117
15:36:33.993586,117
15:36:33.997574,118
15:36:33.997574,117
15:36:34.001564,117
15:36:34.006519,116
15:36:34.006519,116
15:36:34.010508,115
15:36:34.014530,115
15:36:34.018518,114
15:36:34.018518,114
15:36:34.022509,113
15:36:34.026496,113
15:36:34.030488,113
15:36:34.030488,113
15:36:34.034475,113
15:36:34.038467,113
15:36:34.038467,113
15:36:34.042455,112
15:36:34.047410,113
15:36:34.051404,113
15:36:34.051404,113
15:36:34.055419,113
15:36:34.059408,112
15:36:34.063398,112
15:36:34.063398,112
15:36:34.067387,112
15:36:34.071376,112
15:36:34.071376,113
15:36:34.075366,113
15:36:34.079355,113
15:36:34.083345,112
15:36:34.084311,113
15:36:34.088301,113
15:36:34.092321,113
15:36:34.096313,114
15:36:34.096313,114
15:36:34.100300,114
15:36:34.104289,114
15:36:34.104289,114
15:36:34.108279,114
15:36:34.112268,115
15:36:34.116257,115
15:36:34.116257,115
15:36:34.120246,115
15:36:34.125202,115
15:36:34.129194,115
15:36:34.129194,115
15:36:34.133211,114
15:36:34.137202,114
15:36:34.137202,113
15:36:34.141191,112
15:36:34.145180,112
15:36:34.149173,112
15:36:34.149173,111
15:36:34.153159,111
15:36:34.158217,110
15:36:34.162345,111
15:36:34.162345,111
15:36:34.166451,111
15:36:34.170582,112
15:36:34.170582,112
15:36:34.174424,113
15:36:34.178659,114
15:36:34.182656,114
15:36:34.182656,114
15:36:34.186640,116
15:36:34.190177,116
15:36:34.195058,117
15:36:34.195184,119
15:36:34.199160,118
15:36:34.203371,118
15:36:34.203371,118
15:36:34.206995,118
15:36:34.211483,118
15:36:34.215509,117
15:36:34.215509,115
15:36:34.218744,115
15:36:34.223610,114
15:36:34.227764,113
15:36:34.227764,113
15:36:34.230892,112
15:36:34.236026,112
15:36:34.236026,112
15:36:34.240102,111
15:36:34.244109,111
15:36:34.248334,111
15:36:34.248334,112
15:36:34.252477,112
15:36:34.256253,114
15:36:34.260292,114
15:36:34.260292,115
15:36:34.264291,116
15:36:34.268219,116
15:36:34.268219,116
15:36:34.272754,116
15:36:34.276671,115
15:36:34.280695,114
15:36:34.280695,113
15:36:34.284822,112
15:36:34.289291,112
15:36:34.292369,112
15:36:34.293370,112
15:36:34.296683,112
15:36:34.301626,113
15:36:34.301626,114
15:36:34.305616,115
15:36:34.309226,117
15:36:34.313679,119
15:36:34.313679,120
15:36:34.317811,121
15:36:34.321918,121
15:36:34.321918,120
15:36:34.325876,119
15:36:34.329780,117
15:36:34.334073,117
15:36:34.334073,115
15:36:34.338300,115
15:36:34.342441,114
15:36:34.346385,114
15:36:34.346385,114
15:36:34.350689,113
15:36:34.354728,113
15:36:34.354728,113
15:36:34.358681,114
15:36:34.362743,114
15:36:34.367004,113
15:36:34.367004,113
15:36:34.371052,113
15:36:34.374997,113
15:36:34.379131,113
15:36:34.379131,112
15:36:34.383320,113
15:36:34.387338,113
15:36:34.387338,113
15:36:34.391545,113
15:36:34.395802,113
