15:35:45.614563,114
15:35:45.614563,114
15:35:45.614563,114
15:35:45.615599,113
15:35:45.615599,112
15:35:45.615599,113
15:35:45.615599,113
15:35:45.615599,114
15:35:45.615599,115
15:35:45.615599,115
15:35:45.615599,114
15:35:45.615599,114
15:35:45.615599,113
15:35:45.616601,113
15:35:45.616601,112
15:35:45.616601,113
15:35:45.616601,115
15:35:45.616601,115
15:35:45.616601,116
15:35:45.616601,117
15:35:45.616601,116
15:35:45.616601,115
15:35:45.616601,115
15:35:45.617592,114
15:35:45.617592,115
15:35:45.617592,115
15:35:45.617592,114
15:35:45.617592,115
15:35:45.617592,114
15:35:45.617592,114
15:35:45.617592,115
15:35:45.617592,114
15:35:45.618589,115
15:35:45.618589,114
15:35:45.618589,114
15:35:45.618589,114
15:35:45.618589,114
15:35:45.618589,113
15:35:45.618589,113
15:35:45.618589,112
15:35:45.618589,112
15:35:45.618589,113
15:35:45.619586,114
15:35:45.619586,113
15:35:45.619586,112
15:35:45.619586,112
15:35:45.619586,112
15:35:45.619586,112
15:35:45.619586,112
15:35:45.619586,112
15:35:45.619586,112
15:35:45.619586,112
15:35:45.620584,112
15:35:45.620584,113
15:35:45.620584,113
15:35:45.620584,114
15:35:45.620584,112
15:35:45.620584,112
15:35:45.620584,113
15:35:45.620584,112
15:35:45.620584,112
15:35:45.620584,112
15:35:45.621580,113
15:35:45.621580,113
15:35:45.621580,113
15:35:45.621580,112
15:35:45.621580,112
15:35:45.621580,112
15:35:45.621580,113
15:35:45.621580,113
15:35:45.621580,113
15:35:45.621580,113
15:35:45.622578,113
15:35:45.622578,112
15:35:45.622578,112
15:35:45.622578,112
15:35:45.622578,113
15:35:45.622578,112
15:35:45.622578,112
15:35:45.622578,112
15:35:45.622578,113
15:35:45.622578,113
15:35:45.623575,113
15:35:45.623575,113
15:35:45.623575,112
15:35:45.623575,112
15:35:45.623575,112
15:35:45.623575,113
15:35:45.623575,113
15:35:45.623575,113
15:35:45.623575,112
15:35:45.623575,113
15:35:45.624575,113
15:35:45.624575,112
15:35:45.624575,113
15:35:45.624575,113
15:35:45.624575,113
15:35:45.624575,113
15:35:45.624575,113
15:35:45.624575,113
15:35:45.624575,112
15:35:45.625570,112
15:35:45.625570,112
15:35:45.625570,112
15:35:45.625570,112
15:35:45.625570,112
15:35:45.625570,112
15:35:45.625570,112
15:35:45.625570,113
15:35:45.625570,113
15:35:45.625570,113
15:35:45.626567,113
15:35:45.626567,113
15:35:45.626567,112
15:35:45.626567,113
15:35:45.626567,112
15:35:45.626567,112
15:35:45.626567,112
15:35:45.626567,112
15:35:45.626567,112
15:35:45.626567,113
15:35:45.627564,112
15:35:45.627564,112
15:35:45.627564,112
15:35:45.627564,112
15:35:45.627564,113
15:35:45.627564,112
15:35:45.627564,112
15:35:45.627564,112
15:35:45.627564,112
15:35:45.627564,113
15:35:45.628562,113
