15:37:08.852968,114
15:37:08.853921,115
15:37:08.855888,115
15:37:08.855888,114
15:37:08.856921,114
15:37:08.856921,113
15:37:08.856921,113
15:37:08.857939,112
15:37:08.857939,112
15:37:08.858926,112
15:37:08.858926,111
15:37:08.858926,111
15:37:08.859921,111
15:37:08.859921,112
15:37:08.859921,113
15:37:08.860904,113
15:37:08.860904,113
15:37:08.860904,113
15:37:08.860904,112
15:37:08.860904,112
15:37:08.860904,111
15:37:08.860904,111
15:37:08.860904,111
15:37:08.860904,110
15:37:08.860904,110
15:37:08.860904,110
15:37:08.860904,110
15:37:08.860904,110
15:37:08.860904,111
15:37:08.861913,111
15:37:08.861913,112
15:37:08.861913,113
15:37:08.861913,113
15:37:08.861913,113
15:37:08.861913,113
15:37:08.861913,112
15:37:08.861913,112
15:37:08.861913,112
15:37:08.861913,112
15:37:08.861913,112
15:37:08.861913,112
15:37:08.861913,112
15:37:08.861913,112
15:37:08.862914,113
15:37:08.862914,113
15:37:08.862914,114
15:37:08.862914,113
15:37:08.862914,113
15:37:08.862914,113
15:37:08.862914,113
15:37:08.862914,112
15:37:08.862914,112
15:37:08.862914,112
15:37:08.862914,112
15:37:08.862914,112
15:37:08.862914,111
15:37:08.862914,111
15:37:08.863905,111
15:37:08.863905,110
15:37:08.863905,110
15:37:08.863905,110
15:37:08.863905,110
15:37:08.863905,111
15:37:08.863905,110
15:37:08.863905,111
15:37:08.863905,112
15:37:08.863905,112
15:37:08.863905,113
15:37:08.863905,113
15:37:08.863905,113
15:37:08.863905,113
15:37:08.864902,113
15:37:08.864902,112
15:37:08.864902,112
15:37:08.864902,112
15:37:08.864902,112
15:37:08.864902,112
15:37:08.864902,112
15:37:08.864902,112
15:37:08.864902,112
15:37:08.864902,112
15:37:08.864902,111
15:37:08.864902,111
15:37:08.864902,111
15:37:08.865900,111
15:37:08.865900,112
15:37:08.865900,111
15:37:08.865900,111
15:37:08.865900,111
15:37:08.865900,111
15:37:08.865900,111
15:37:08.865900,111
15:37:08.865900,111
15:37:08.865900,111
15:37:08.865900,111
15:37:08.865900,111
15:37:08.865900,111
15:37:08.865900,112
15:37:08.866900,112
15:37:08.866900,112
15:37:08.866900,112
15:37:08.866900,112
15:37:08.866900,112
15:37:08.866900,112
15:37:08.866900,113
15:37:08.866900,113
15:37:08.866900,113
15:37:08.866900,113
15:37:08.866900,112
15:37:08.866900,113
15:37:08.866900,113
15:37:08.866900,113
15:37:08.867895,113
15:37:08.867895,113
15:37:08.867895,113
15:37:08.867895,113
15:37:08.867895,113
15:37:08.867895,113
15:37:08.867895,114
15:37:08.867895,113
15:37:08.867895,113
15:37:08.867895,113
15:37:08.867895,113
15:37:08.867895,113
15:37:08.867895,113
15:37:08.867895,113
15:37:08.868892,113
15:37:08.868892,114
15:37:08.868892,113
15:37:08.868892,113
15:37:08.868892,113
15:37:08.868892,113
15:37:08.868892,114
15:37:08.868892,113
15:37:08.868892,113
15:37:08.868892,113
15:37:08.868892,112
15:37:08.868892,113
15:37:08.868892,113
15:37:08.868892,113
15:37:08.869892,112
15:37:08.869892,112
15:37:08.869892,112
15:37:08.869892,112
15:37:08.869892,112
15:37:08.869892,112
15:37:08.869892,112
15:37:08.869892,112
15:37:08.869892,112
15:37:08.869892,112
15:37:08.869892,112
15:37:08.869892,112
15:37:08.869892,112
15:37:08.869892,112
15:37:08.870886,112
15:37:08.870886,112
15:37:08.870886,112
15:37:08.870886,112
15:37:08.870886,112
15:37:08.870886,112
15:37:08.870886,112
15:37:08.870886,112
15:37:08.870886,112
15:37:08.870886,112
15:37:08.870886,112
15:37:08.870886,112
15:37:08.870886,112
15:37:08.870886,112
15:37:08.871884,112
15:37:08.871884,112
15:37:08.871884,112
15:37:08.871884,112
15:37:08.871884,112
15:37:08.871884,111
15:37:08.871884,112
15:37:08.871884,112
15:37:08.871884,111
15:37:08.871884,112
15:37:08.871884,112
