19:37:50.762184,151
19:37:50.762184,151
19:37:50.763210,151
19:37:50.763210,151
19:37:50.764167,151
19:37:50.764167,151
19:37:50.764167,151
19:37:50.765204,151
19:37:50.765204,151
19:37:50.765204,151
19:37:50.766201,151
19:37:50.766201,151
19:37:50.766201,151
19:37:50.767196,151
19:37:50.767196,151
19:37:50.767196,151
19:37:50.768197,151
19:37:50.768197,151
19:37:50.769193,151
19:37:50.769193,151
19:37:50.769193,150
19:37:50.770197,151
19:37:50.770197,151
19:37:50.770197,150
19:37:50.771189,151
19:37:50.771189,151
19:37:50.771189,151
19:37:50.772153,151
19:37:50.772153,151
19:37:50.772153,151
19:37:50.773143,151
19:37:50.773143,151
19:37:50.773143,151
19:37:50.774181,151
19:37:50.774181,151
19:37:50.774181,151
19:37:50.775177,151
19:37:50.775177,151
19:37:50.775177,151
19:37:50.775177,151
19:37:50.776178,151
19:37:50.776178,151
19:37:50.776178,151
19:37:50.776178,151
19:37:50.777131,151
19:37:50.777131,151
19:37:50.777131,151
19:37:50.777131,150
19:37:50.778124,151
19:37:50.778124,151
19:37:50.778124,151
19:37:50.779120,151
19:37:50.779120,151
19:37:50.779120,151
19:37:50.779120,151
19:37:50.779120,151
19:37:50.780117,151
19:37:50.780117,151
19:37:50.780117,151
19:37:50.780117,151
19:37:50.780117,151
19:37:50.780117,151
19:37:50.781160,151
19:37:50.781160,151
19:37:50.781160,151
19:37:50.781160,151
19:37:50.781160,151
19:37:50.782115,151
19:37:50.782115,151
19:37:50.782115,151
19:37:50.782115,151
19:37:50.782115,151
19:37:50.783157,151
19:37:50.783157,151
19:37:50.783157,151
19:37:50.783157,151
19:37:50.783157,151
19:37:50.784152,151
19:37:50.784152,151
19:37:50.784152,151
19:37:50.784152,151
19:37:50.784152,151
19:37:50.784152,151
19:37:50.785138,151
19:37:50.785138,151
19:37:50.785138,151
19:37:50.785138,151
19:37:50.785138,151
19:37:50.785138,151
19:37:50.785138,151
19:37:50.786137,151
19:37:50.786137,151
19:37:50.786137,151
19:37:50.786137,151
19:37:50.786137,151
19:37:50.786137,151
19:37:50.786137,151
19:37:50.787133,151
19:37:50.787133,151
19:37:50.787133,151
19:37:50.787133,151
19:37:50.787133,151
19:37:50.787133,151
19:37:50.787133,151
19:37:50.788131,151
19:37:50.788131,151
19:37:50.788131,151
19:37:50.788131,151
19:37:50.788131,151
19:37:50.788131,151
19:37:50.788131,151
19:37:50.789128,150
19:37:50.789128,151
19:37:50.789128,151
19:37:50.789128,150
19:37:50.789128,151
19:37:50.789128,151
19:37:50.789128,151
19:37:50.789128,151
19:37:50.790125,151
19:37:50.790125,151
19:37:50.790125,151
19:37:50.790125,151
19:37:50.790125,151
19:37:50.790125,151
19:37:50.790125,151
19:37:50.790125,151
19:37:50.791125,151
19:37:50.791125,151
19:37:50.791125,151
19:37:50.791125,151
19:37:50.791125,151
19:37:50.791125,151
19:37:50.791125,151
19:37:50.791125,150
19:37:50.792085,150
19:37:50.792085,151
19:37:50.792085,150
19:37:50.792085,150
19:37:50.792085,150
19:37:50.792085,150
19:37:50.792085,151
19:37:50.792085,150
19:37:50.792085,150
19:37:50.793121,150
19:37:50.793121,151
19:37:50.793121,151
19:37:50.793121,151
19:37:50.793121,151
19:37:50.793121,151
19:37:50.793121,151
