19:57:19.477537,148
19:57:19.477537,148
19:57:19.478497,148
19:57:19.478497,149
19:57:19.478497,149
19:57:19.479494,149
19:57:19.479494,149
19:57:19.479494,148
19:57:19.480490,148
19:57:19.480490,148
19:57:19.480490,149
19:57:19.481510,149
19:57:19.481965,149
19:57:19.482121,149
19:57:19.482458,149
19:57:19.482458,150
19:57:19.482458,150
19:57:19.483491,149
19:57:19.483491,149
19:57:19.483491,149
19:57:19.484480,148
19:57:19.484480,148
19:57:19.484480,149
19:57:19.484480,149
19:57:19.485477,149
19:57:19.485477,149
19:57:19.486474,149
19:57:19.486474,149
19:57:19.486474,149
19:57:19.486474,149
19:57:19.487472,150
19:57:19.487472,149
19:57:19.487472,149
19:57:19.488482,149
19:57:19.488482,149
19:57:19.488482,149
19:57:19.489478,149
19:57:19.489478,149
19:57:19.489478,150
19:57:19.490464,150
19:57:19.490464,150
19:57:19.490464,149
19:57:19.491480,150
19:57:19.491480,150
19:57:19.491986,150
19:57:19.492431,150
19:57:19.492431,150
19:57:19.492431,149
19:57:19.492431,149
19:57:19.493470,149
19:57:19.493470,150
19:57:19.493470,150
19:57:19.494465,149
19:57:19.494465,149
19:57:19.494465,149
19:57:19.495451,149
19:57:19.495451,149
19:57:19.495451,150
19:57:19.496466,150
19:57:19.496466,150
19:57:19.496466,150
19:57:19.497445,149
19:57:19.497445,149
19:57:19.497445,149
19:57:19.498444,149
19:57:19.498444,148
19:57:19.498444,148
19:57:19.498444,148
19:57:19.499440,148
19:57:19.499440,148
19:57:19.499440,148
19:57:19.500448,148
19:57:19.500448,148
19:57:19.500448,147
19:57:19.501434,147
19:57:19.501434,148
19:57:19.502120,148
19:57:19.502443,149
19:57:19.502443,149
19:57:19.502443,149
19:57:19.503402,148
19:57:19.503402,148
19:57:19.503402,148
19:57:19.504439,148
19:57:19.504439,148
19:57:19.504439,150
19:57:19.505424,152
19:57:19.505424,151
19:57:19.505424,149
19:57:19.505424,148
19:57:19.506421,148
19:57:19.506421,150
19:57:19.506421,152
19:57:19.507434,149
19:57:19.507434,148
19:57:19.507434,151
19:57:19.507434,151
19:57:19.507434,148
19:57:19.508433,150
19:57:19.508433,153
19:57:19.508433,149
19:57:19.508433,149
19:57:19.509430,151
19:57:19.509430,149
19:57:19.509430,150
19:57:19.509430,150
19:57:19.509430,149
19:57:19.510425,151
19:57:19.510425,148
19:57:19.510425,149
19:57:19.510425,150
19:57:19.511426,148
19:57:19.511426,151
19:57:19.511426,148
19:57:19.511426,152
19:57:19.512371,150
19:57:19.512371,150
19:57:19.512371,151
19:57:19.512371,151
19:57:19.512371,148
19:57:19.512371,149
19:57:19.513404,149
19:57:19.513404,148
19:57:19.513404,148
19:57:19.513404,149
19:57:19.513404,151
19:57:19.513404,151
19:57:19.514401,149
19:57:19.514401,149
19:57:19.514401,150
19:57:19.514401,151
19:57:19.514401,149
19:57:19.514401,148
19:57:19.515399,149
19:57:19.515399,151
19:57:19.515399,150
19:57:19.515399,151
19:57:19.515399,149
19:57:19.515399,148
19:57:19.516396,149
19:57:19.516396,148
19:57:19.516396,149
19:57:19.516396,149
19:57:19.516396,149
19:57:19.516396,151
19:57:19.517393,150
19:57:19.517393,149
19:57:19.517393,149
19:57:19.517393,147
19:57:19.517393,147
19:57:19.517393,149
19:57:19.517393,149
19:57:19.517393,150
19:57:19.518387,150
19:57:19.518387,149
19:57:19.518387,149
19:57:19.518387,149
19:57:19.518387,149
19:57:19.518387,149
19:57:19.518387,149
19:57:19.519385,149
19:57:19.519385,149
19:57:19.519385,149
19:57:19.519385,149
19:57:19.519385,148
19:57:19.519385,149
19:57:19.519385,149
19:57:19.519385,150
19:57:19.520389,150
19:57:19.520389,150
19:57:19.520389,150
19:57:19.520389,150
19:57:19.520389,150
19:57:19.520389,150
19:57:19.520389,149
19:57:19.521380,149
19:57:19.521380,149
19:57:19.521731,149
19:57:19.521731,149
19:57:19.521731,149
19:57:19.522345,149
19:57:19.522345,149
19:57:19.522345,149
19:57:19.522345,149
19:57:19.522345,150
19:57:19.522345,150
19:57:19.522345,150
19:57:19.523375,150
19:57:19.523375,151
19:57:19.523375,151
19:57:19.523375,150
19:57:19.523375,150
19:57:19.523375,148
19:57:19.523375,148
19:57:19.523375,148
19:57:19.524371,149
19:57:19.524371,149
19:57:19.524371,148
19:57:19.524371,148
