19:57:55.959183,152
19:57:55.960136,151
19:57:55.960136,149
19:57:55.960136,148
19:57:55.961135,149
19:57:55.961135,150
19:57:55.961135,151
19:57:55.962237,152
19:57:55.962237,152
19:57:55.962237,151
19:57:55.963149,150
19:57:55.963149,150
19:57:55.963149,149
19:57:55.964127,150
19:57:55.964127,150
19:57:55.964127,151
19:57:55.965124,151
19:57:55.965124,150
19:57:55.965124,150
19:57:55.966119,151
19:57:55.966119,151
19:57:55.966119,152
19:57:55.967117,152
19:57:55.967117,152
19:57:55.967117,152
19:57:55.968128,152
19:57:55.968128,152
19:57:55.968128,152
19:57:55.969114,151
19:57:55.969114,151
19:57:55.969114,150
19:57:55.970118,150
19:57:55.970118,149
19:57:55.970118,150
19:57:55.971255,149
19:57:55.971255,150
19:57:55.972070,149
19:57:55.972277,149
19:57:55.972277,149
19:57:55.972277,149
19:57:55.973281,149
19:57:55.973281,149
19:57:55.974098,149
19:57:55.974098,149
19:57:55.974098,149
19:57:55.975111,150
19:57:55.975111,149
19:57:55.975111,149
19:57:55.976095,149
19:57:55.976095,149
19:57:55.976095,150
19:57:55.977091,150
19:57:55.977091,149
19:57:55.977091,149
19:57:55.978087,150
19:57:55.978087,150
19:57:55.978087,151
19:57:55.979085,151
19:57:55.979085,151
19:57:55.979085,151
19:57:55.980084,151
19:57:55.980084,150
19:57:55.980084,150
19:57:55.981084,150
19:57:55.981467,151
19:57:55.981467,151
19:57:55.982056,151
19:57:55.982056,151
19:57:55.982056,150
19:57:55.983044,150
19:57:55.983044,150
19:57:55.983044,150
19:57:55.984072,150
19:57:55.984072,151
19:57:55.984072,151
19:57:55.985069,150
19:57:55.985069,150
19:57:55.985069,150
19:57:55.986067,151
19:57:55.986067,151
19:57:55.986067,151
19:57:55.986067,151
19:57:55.987079,150
19:57:55.987079,149
19:57:55.987079,149
19:57:55.987079,149
19:57:55.987079,148
19:57:55.988076,148
19:57:55.988076,149
19:57:55.988076,149
19:57:55.988076,149
19:57:55.989077,149
19:57:55.989077,149
19:57:55.989077,149
19:57:55.989077,149
19:57:55.989077,150
19:57:55.990070,150
19:57:55.990070,150
19:57:55.990070,150
19:57:55.990070,151
19:57:55.991070,151
19:57:55.991070,151
19:57:55.991070,151
19:57:55.991070,150
19:57:55.991832,149
19:57:55.991856,148
19:57:55.992021,148
19:57:55.992021,148
19:57:55.992021,148
19:57:55.992021,148
19:57:55.992021,148
19:57:55.992021,149
19:57:55.993049,150
19:57:55.993049,151
19:57:55.993049,150
19:57:55.993049,149
19:57:55.993049,149
19:57:55.993049,149
19:57:55.994043,149
19:57:55.994043,149
19:57:55.994043,149
19:57:55.994043,148
19:57:55.994043,147
19:57:55.994043,147
19:57:55.995043,146
19:57:55.995043,147
19:57:55.995043,149
19:57:55.995043,151
19:57:55.995043,152
19:57:55.995043,152
19:57:55.996041,150
19:57:55.996041,149
19:57:55.996041,148
19:57:55.996041,148
19:57:55.996041,149
19:57:55.996041,148
19:57:55.996041,147
19:57:55.997039,148
19:57:55.997039,151
19:57:55.997039,154
19:57:55.997039,151
19:57:55.997039,148
19:57:55.997039,147
19:57:55.997039,149
19:57:55.998033,150
19:57:55.998033,152
19:57:55.998033,153
19:57:55.998033,150
19:57:55.998033,149
19:57:55.998033,150
19:57:55.998033,150
19:57:55.998033,148
19:57:55.999033,147
19:57:55.999033,148
19:57:55.999033,148
19:57:55.999033,148
19:57:55.999033,149
19:57:55.999033,151
19:57:55.999033,153
19:57:56.000028,152
19:57:56.000028,150
19:57:56.000028,151
19:57:56.000028,147
19:57:56.000028,149
19:57:56.000028,150
19:57:56.000028,148
19:57:56.000028,149
19:57:56.001025,148
19:57:56.001025,152
19:57:56.001025,151
19:57:56.001025,149
19:57:56.001025,149
19:57:56.002036,149
19:57:56.002036,150
19:57:56.002036,149
19:57:56.002036,149
19:57:56.002036,150
19:57:56.003019,151
19:57:56.003019,152
19:57:56.003019,148
19:57:56.003019,147
19:57:56.003019,147
19:57:56.003019,147
19:57:56.003019,151
19:57:56.004021,148
19:57:56.004021,149
19:57:56.004021,150
19:57:56.004021,148
19:57:56.004021,149
19:57:56.004021,151
19:57:56.004021,152
19:57:56.004021,151
19:57:56.005018,149
19:57:56.005018,148
19:57:56.005018,149
19:57:56.005018,150
19:57:56.005018,154
19:57:56.005018,154
19:57:56.005018,150
19:57:56.006017,148
19:57:56.006017,148
19:57:56.006017,149
19:57:56.006017,150
19:57:56.006017,150
19:57:56.006017,150
19:57:56.006017,149
19:57:56.006017,148
19:57:56.007003,147
19:57:56.007003,148
19:57:56.007003,151
19:57:56.007003,153
19:57:56.007003,152
19:57:56.007003,151
19:57:56.007003,150
19:57:56.007003,149
19:57:56.008001,148
19:57:56.008001,148
19:57:56.008001,148
19:57:56.008001,148
19:57:56.008001,149
19:57:56.008001,149
19:57:56.008001,150
19:57:56.008001,150
19:57:56.008998,151
19:57:56.008998,150
19:57:56.008998,150
19:57:56.008998,150
19:57:56.008998,149
19:57:56.008998,149
19:57:56.008998,148
19:57:56.008998,149
19:57:56.009995,149
19:57:56.009995,149
19:57:56.009995,149
19:57:56.009995,149
19:57:56.009995,149
19:57:56.009995,149
19:57:56.009995,149
19:57:56.009995,150
19:57:56.010993,150
19:57:56.010993,150
19:57:56.010993,150
19:57:56.010993,149
19:57:56.010993,149
19:57:56.010993,149
19:57:56.010993,149
19:57:56.010993,149
19:57:56.011978,150
19:57:56.012207,150
19:57:56.012207,150
19:57:56.012207,150
