19:32:01.065020,153
19:32:01.065970,153
19:32:01.065970,153
19:32:01.065970,153
19:32:01.066968,153
19:32:01.066968,153
19:32:01.066968,153
19:32:01.067999,153
19:32:01.067999,153
19:32:01.067999,153
19:32:01.069002,153
19:32:01.069002,153
19:32:01.069002,153
19:32:01.069999,153
19:32:01.069999,153
19:32:01.069999,153
19:32:01.070998,153
19:32:01.070998,153
19:32:01.070998,153
19:32:01.071998,153
19:32:01.071998,153
19:32:01.071998,153
19:32:01.071998,153
19:32:01.072994,153
19:32:01.072994,153
19:32:01.072994,153
19:32:01.073991,153
19:32:01.073991,153
19:32:01.073991,153
19:32:01.074984,153
19:32:01.074984,153
19:32:01.074984,153
19:32:01.075941,152
19:32:01.075941,152
19:32:01.075941,152
19:32:01.076943,152
19:32:01.076943,152
19:32:01.076943,152
19:32:01.077978,152
19:32:01.077978,152
19:32:01.077978,152
19:32:01.077978,152
19:32:01.078977,152
19:32:01.078977,152
19:32:01.078977,152
19:32:01.079983,152
19:32:01.079983,152
19:32:01.079983,152
19:32:01.080972,152
19:32:01.080972,152
19:32:01.080972,152
19:32:01.081968,152
19:32:01.081968,152
19:32:01.081968,152
19:32:01.082965,152
19:32:01.082965,152
19:32:01.082965,152
19:32:01.083969,152
19:32:01.083969,152
19:32:01.083969,152
19:32:01.083969,152
19:32:01.084959,152
19:32:01.084959,152
19:32:01.084959,152
19:32:01.085957,152
19:32:01.085957,152
19:32:01.085957,152
19:32:01.086955,152
19:32:01.086955,152
19:32:01.086955,153
19:32:01.086955,153
19:32:01.087956,153
19:32:01.087956,153
19:32:01.087956,154
19:32:01.087956,154
19:32:01.087956,154
19:32:01.088955,154
19:32:01.088955,154
19:32:01.088955,154
19:32:01.088955,154
19:32:01.089949,154
19:32:01.089949,154
19:32:01.089949,154
19:32:01.089949,153
19:32:01.089949,153
19:32:01.090947,153
19:32:01.090947,153
19:32:01.090947,153
19:32:01.090947,153
19:32:01.091946,153
19:32:01.091946,153
19:32:01.091946,153
19:32:01.091946,153
19:32:01.091946,153
19:32:01.091946,153
19:32:01.092928,153
19:32:01.092928,153
19:32:01.092928,152
19:32:01.092928,152
19:32:01.092928,152
19:32:01.092928,151
19:32:01.093925,151
19:32:01.093925,151
19:32:01.093925,151
19:32:01.093925,151
19:32:01.093925,151
19:32:01.093925,151
19:32:01.094924,151
19:32:01.094924,151
19:32:01.094924,152
19:32:01.094924,152
19:32:01.094924,152
19:32:01.095884,152
19:32:01.095884,152
19:32:01.095884,152
19:32:01.095884,153
19:32:01.095884,153
19:32:01.095884,153
19:32:01.096929,153
19:32:01.096929,153
19:32:01.096929,154
19:32:01.096929,154
19:32:01.096929,154
19:32:01.096929,153
19:32:01.096929,153
19:32:01.097915,153
19:32:01.097915,153
19:32:01.097915,152
19:32:01.097915,152
19:32:01.097915,152
19:32:01.097915,152
19:32:01.097915,152
19:32:01.098912,152
19:32:01.098912,152
19:32:01.098912,152
19:32:01.098912,152
19:32:01.098912,152
19:32:01.098912,152
19:32:01.098912,152
19:32:01.098912,152
19:32:01.099912,153
19:32:01.099912,153
19:32:01.099912,153
19:32:01.099912,153
19:32:01.099912,153
19:32:01.099912,152
19:32:01.099912,152
19:32:01.100907,152
19:32:01.100907,152
19:32:01.100907,151
19:32:01.100907,151
19:32:01.100907,151
19:32:01.100907,152
19:32:01.100907,152
19:32:01.100907,152
19:32:01.101906,154
19:32:01.101906,154
19:32:01.101906,155
19:32:01.101906,156
19:32:01.101906,156
19:32:01.101906,156
19:32:01.101906,156
19:32:01.101906,155
19:32:01.102903,154
19:32:01.102903,154
19:32:01.102903,154
19:32:01.102903,154
19:32:01.102903,154
19:32:01.102903,154
19:32:01.102903,154
19:32:01.102903,154
19:32:01.102903,155
19:32:01.103898,155
19:32:01.103898,155
19:32:01.103898,155
19:32:01.103898,154
19:32:01.103898,154
19:32:01.103898,154
19:32:01.103898,154
19:32:01.103898,154
19:32:01.103898,154
19:32:01.104899,154
19:32:01.104899,155
19:32:01.104899,155
19:32:01.104899,156
19:32:01.104899,156
19:32:01.104899,156
19:32:01.104899,156
19:32:01.104899,155
19:32:01.104899,155
19:32:01.105898,155
19:32:01.105898,156
19:32:01.105898,156
19:32:01.105898,155
19:32:01.105898,156
19:32:01.105898,156
19:32:01.105898,157
19:32:01.105898,158
19:32:01.106891,160
19:32:01.106891,160
19:32:01.106891,160
19:32:01.106891,160
19:32:01.106891,159
19:32:01.106891,158
19:32:01.106891,157
19:32:01.106891,157
19:32:01.106891,157
19:32:01.106891,157
19:32:01.107889,156
19:32:01.107889,156
19:32:01.107889,156
19:32:01.107889,156
19:32:01.107889,156
19:32:01.107889,155
19:32:01.107889,155
19:32:01.107889,154
19:32:01.115786,154
19:32:01.121057,153
19:32:01.125197,153
19:32:01.133520,153
19:32:01.137503,153
19:32:01.145383,153
19:32:01.149644,152
19:32:01.153721,152
19:32:01.162226,153
19:32:01.166012,154
19:32:01.174121,155
19:32:01.178400,156
19:32:01.186629,156
19:32:01.189945,155
19:32:01.194783,154
19:32:01.202966,153
19:32:01.207010,153
19:32:01.215107,153
19:32:01.219139,153
19:32:01.223244,154
19:32:01.231649,153
19:32:01.235656,153
19:32:01.243851,153
19:32:01.248287,153
19:32:01.252018,153
19:32:01.260234,154
19:32:01.264309,154
19:32:01.272516,154
19:32:01.276561,154
19:32:01.280723,154
19:32:01.288788,154
19:32:01.293100,154
19:32:01.301182,153
19:32:01.305177,153
19:32:01.313478,154
19:32:01.317561,154
19:32:01.321661,154
19:32:01.329576,154
19:32:01.333856,154
19:32:01.342097,154
19:32:01.346669,154
19:32:01.350317,154
19:32:01.358398,155
19:32:01.363067,154
19:32:01.371146,154
19:32:01.375136,154
19:32:01.379125,154
19:32:01.386928,155
19:32:01.390992,155
19:32:01.399482,154
19:32:01.403573,154
19:32:01.411629,154
19:32:01.415757,153
19:32:01.419803,153
19:32:01.428267,153
19:32:01.431821,153
19:32:01.440089,152
19:32:01.444533,152
19:32:01.448637,152
19:32:01.456602,152
19:32:01.460793,152
19:32:01.469303,152
19:32:01.473157,152
19:32:01.477343,152
19:32:01.485594,153
19:32:01.489697,153
19:32:01.497804,153
19:32:01.501577,153
19:32:01.509845,154
19:32:01.514091,153
19:32:01.518592,153
19:32:01.526380,153
19:32:01.530544,153
19:32:01.538705,152
19:32:01.542538,152
19:32:01.546910,153
19:32:01.554636,152
19:32:01.559678,152
19:32:01.566859,152
19:32:01.571975,152
19:32:01.575047,153
19:32:01.583655,153
19:32:01.587766,152
19:32:01.596085,152
19:32:01.600185,152
19:32:01.607768,152
19:32:01.612728,152
19:32:01.616839,152
19:32:01.624210,152
19:32:01.629173,152
19:32:01.637125,152
19:32:01.640757,152
19:32:01.645190,153
19:32:01.653492,153
19:32:01.657533,153
19:32:01.665718,153
19:32:01.670141,153
19:32:01.674107,153
19:32:01.682523,152
19:32:01.686214,152
19:32:01.694815,152
19:32:01.698485,153
19:32:01.706667,152
19:32:01.710689,153
19:32:01.714705,153
19:32:01.723184,153
19:32:01.727138,153
19:32:01.735269,153
19:32:01.739484,153
19:32:01.743378,153
19:32:01.751695,153
19:32:01.755721,153
19:32:01.764012,153
19:32:01.768189,153
19:32:01.772211,153
19:32:01.780654,153
19:32:01.783889,153
19:32:01.793020,153
19:32:01.796765,153
19:32:01.804945,153
19:32:01.808850,153
19:32:01.812918,153
19:32:01.821322,153
19:32:01.825397,153
19:32:01.833640,153
19:32:01.837743,153
19:32:01.841828,153
19:32:01.850015,153
19:32:01.854108,153
19:32:01.862319,153
19:32:01.866484,153
19:32:01.870406,153
19:32:01.878684,153
19:32:01.882757,153
19:32:01.890986,153
19:32:01.894982,153
19:32:01.903123,153
19:32:01.907314,153
19:32:01.911353,153
19:32:01.919368,153
19:32:01.923995,153
19:32:01.931874,153
19:32:01.936149,153
19:32:01.940178,153
19:32:01.948214,153
19:32:01.952411,153
19:32:01.960367,153
19:32:01.964648,153
19:32:01.968310,153
19:32:01.976861,153
19:32:01.981110,153
19:32:01.989294,153
19:32:01.993302,153
19:32:01.997352,153
19:32:02.005684,153
19:32:02.009812,153
19:32:02.017859,153
19:32:02.021804,153
19:32:02.030161,153
19:32:02.033971,153
19:32:02.038537,153
19:32:02.046433,153
19:32:02.050727,153
19:32:02.058884,153
19:32:02.062845,153
19:32:02.067090,153
19:32:02.075232,153
19:32:02.079361,153
19:32:02.087423,153
19:32:02.091694,153
19:32:02.095866,152
19:32:02.103962,152
19:32:02.107945,153
19:32:02.116125,153
19:32:02.120173,153
19:32:02.128534,153
19:32:02.132372,153
19:32:02.136588,153
19:32:02.144817,153
19:32:02.149038,153
19:32:02.157409,153
19:32:02.161160,153
19:32:02.165388,153
19:32:02.173533,153
19:32:02.177519,153
19:32:02.185901,152
19:32:02.190000,153
19:32:02.194044,153
19:32:02.202145,153
19:32:02.206262,153
19:32:02.214365,153
19:32:02.218565,152
19:32:02.226735,152
19:32:02.230700,153
19:32:02.235005,153
19:32:02.243112,153
19:32:02.247238,152
19:32:02.255450,153
19:32:02.259697,152
19:32:02.263770,153
19:32:02.271803,152
19:32:02.275657,153
19:32:02.283974,152
19:32:02.288221,152
19:32:02.292384,152
19:32:02.300567,152
19:32:02.304662,152
19:32:02.312881,152
19:32:02.316985,152
19:32:02.325106,152
19:32:02.329712,152
19:32:02.333256,152
19:32:02.341534,152
19:32:02.345594,152
19:32:02.353663,152
19:32:02.357854,152
19:32:02.361896,152
19:32:02.370192,152
19:32:02.374026,152
19:32:02.381876,152
19:32:02.386174,152
19:32:02.390680,153
19:32:02.398861,153
19:32:02.402704,152
19:32:02.411133,152
19:32:02.415120,153
19:32:02.423353,153
19:32:02.427543,153
19:32:02.431539,153
19:32:02.439552,152
19:32:02.443537,153
19:32:02.452093,153
19:32:02.456399,153
19:32:02.460274,153
19:32:02.468692,153
19:32:02.472732,153
19:32:02.480698,153
19:32:02.484939,153
19:32:02.489040,154
19:32:02.497122,154
19:32:02.501192,154
19:32:02.509196,154
19:32:02.513394,154
19:32:02.517601,154
19:32:02.525540,154
19:32:02.529943,154
19:32:02.538030,154
19:32:02.542216,154
19:32:02.550387,154
19:32:02.554075,154
19:32:02.558615,154
19:32:02.566446,154
19:32:02.570800,154
19:32:02.579089,154
19:32:02.583133,154
19:32:02.586867,154
19:32:02.595350,154
19:32:02.599345,154
19:32:02.607832,154
19:32:02.611431,154
19:32:02.615526,154
19:32:02.623752,154
19:32:02.628205,154
19:32:02.636234,154
19:32:02.640215,154
19:32:02.648802,154
19:32:02.653012,154
19:32:02.657073,154
19:32:02.664735,154
19:32:02.669186,154
19:32:02.676798,154
19:32:02.680805,154
19:32:02.685693,154
19:32:02.693805,154
19:32:02.697869,154
19:32:02.706196,154
19:32:02.710149,154
19:32:02.714215,154
19:32:02.722485,154
19:32:02.726766,154
19:32:02.734557,154
19:32:02.738835,154
19:32:02.746836,154
19:32:02.751116,154
