19:57:13.394340,154
19:57:13.394340,152
19:57:13.395278,152
19:57:13.395278,151
19:57:13.396274,149
19:57:13.396274,149
19:57:13.396274,150
19:57:13.397271,150
19:57:13.397271,152
19:57:13.397271,155
19:57:13.398269,149
19:57:13.398269,147
19:57:13.398269,150
19:57:13.399266,148
19:57:13.399266,149
19:57:13.399266,150
19:57:13.400263,150
19:57:13.400263,149
19:57:13.400263,147
19:57:13.401260,150
19:57:13.401260,151
19:57:13.401260,147
19:57:13.402269,150
19:57:13.402269,150
19:57:13.402269,148
19:57:13.403266,152
19:57:13.403266,151
19:57:13.403266,152
19:57:13.404262,151
19:57:13.404262,151
19:57:13.404262,152
19:57:13.405261,151
19:57:13.405261,153
19:57:13.405261,153
19:57:13.406258,151
19:57:13.406258,152
19:57:13.406258,151
19:57:13.407256,151
19:57:13.407256,150
19:57:13.407256,150
19:57:13.408252,150
19:57:13.408252,149
19:57:13.408252,151
19:57:13.409250,151
19:57:13.409250,150
19:57:13.409250,150
19:57:13.410247,150
19:57:13.410247,149
19:57:13.411245,149
19:57:13.411245,150
19:57:13.411245,150
19:57:13.412242,149
19:57:13.412384,149
19:57:13.412384,150
19:57:13.413239,150
19:57:13.413239,149
19:57:13.413239,149
19:57:13.414237,149
19:57:13.414358,149
19:57:13.414358,149
19:57:13.415234,149
19:57:13.415234,149
19:57:13.415234,150
19:57:13.416315,150
19:57:13.416315,149
19:57:13.416315,149
19:57:13.417228,149
19:57:13.417228,149
19:57:13.417228,150
19:57:13.418226,149
19:57:13.418226,150
19:57:13.418226,150
19:57:13.419223,150
19:57:13.419223,150
19:57:13.419223,149
19:57:13.420220,149
19:57:13.420220,150
19:57:13.420220,150
19:57:13.420220,149
19:57:13.421293,149
19:57:13.421293,150
19:57:13.421293,150
19:57:13.421293,150
19:57:13.422295,150
19:57:13.422295,150
19:57:13.422295,150
19:57:13.422295,149
19:57:13.422295,150
19:57:13.423292,149
19:57:13.423292,150
19:57:13.423292,150
19:57:13.423292,150
19:57:13.424290,150
19:57:13.424290,150
19:57:13.424290,150
19:57:13.424290,150
19:57:13.424290,150
19:57:13.425287,150
19:57:13.425287,149
19:57:13.425287,148
19:57:13.425287,148
19:57:13.425287,149
19:57:13.426284,150
19:57:13.426284,150
19:57:13.426284,149
19:57:13.426284,150
19:57:13.426284,150
19:57:13.426284,150
19:57:13.427282,149
19:57:13.427282,148
19:57:13.427282,148
19:57:13.427282,149
19:57:13.427282,149
19:57:13.427282,149
19:57:13.428279,149
19:57:13.428279,149
19:57:13.428279,149
19:57:13.428279,149
19:57:13.428279,149
19:57:13.428279,149
19:57:13.429276,149
19:57:13.429276,149
19:57:13.429276,150
19:57:13.429276,150
19:57:13.429276,150
19:57:13.430273,150
19:57:13.430273,149
19:57:13.430273,149
19:57:13.430273,149
19:57:13.430273,149
19:57:13.430273,149
19:57:13.430273,149
19:57:13.431271,149
19:57:13.431271,149
19:57:13.431271,150
19:57:13.431271,150
19:57:13.431882,151
19:57:13.431882,151
19:57:13.431882,151
19:57:13.431882,151
19:57:13.431882,150
19:57:13.431882,150
19:57:13.432883,149
19:57:13.432883,149
19:57:13.432883,150
19:57:13.433350,150
19:57:13.433350,150
19:57:13.433350,149
19:57:13.433350,148
19:57:13.433880,148
19:57:13.433880,149
19:57:13.433880,150
19:57:13.433880,150
19:57:13.433880,150
19:57:13.433880,149
19:57:13.433880,150
19:57:13.434877,150
19:57:13.434877,150
19:57:13.434877,149
19:57:13.434877,149
19:57:13.434877,149
19:57:13.434877,150
19:57:13.434877,150
19:57:13.434877,150
19:57:13.435874,150
19:57:13.435874,150
19:57:13.435874,150
19:57:13.435874,150
19:57:13.435874,150
19:57:13.435874,150
19:57:13.435874,150
19:57:13.435874,149
19:57:13.436872,150
19:57:13.436872,150
19:57:13.436872,150
19:57:13.436872,150
19:57:13.436872,149
19:57:13.436872,149
19:57:13.436872,149
19:57:13.436872,150
19:57:13.436872,150
19:57:13.437869,150
19:57:13.437869,150
19:57:13.437869,150
19:57:13.437869,150
19:57:13.437869,149
19:57:13.437869,149
19:57:13.437869,150
19:57:13.437869,150
19:57:13.437869,150
19:57:13.438866,149
19:57:13.438866,149
19:57:13.438866,149
19:57:13.438866,149
19:57:13.438866,149
19:57:13.438866,149
19:57:13.438866,149
19:57:13.438866,149
19:57:13.438866,149
19:57:13.439863,149
19:57:13.439863,149
19:57:13.439863,149
19:57:13.439863,148
19:57:13.439863,149
19:57:13.439863,149
19:57:13.439863,149
19:57:13.439863,149
19:57:13.439863,150
19:57:13.440860,151
19:57:13.440860,150
19:57:13.440860,148
19:57:13.440860,149
19:57:13.440860,150
19:57:13.440860,149
19:57:13.440860,149
19:57:13.440860,150
19:57:13.440860,151
19:57:13.441858,149
19:57:13.441858,149
19:57:13.442193,149
19:57:13.442193,150
19:57:13.442193,149
19:57:13.442855,148
19:57:13.442855,149
19:57:13.442855,150
19:57:13.442855,149
19:57:13.442855,149
19:57:13.442855,149
19:57:13.442855,150
19:57:13.442855,151
19:57:13.442855,149
19:57:13.443852,149
19:57:13.443852,149
19:57:13.443852,150
19:57:13.443852,150
19:57:13.443852,150
19:57:13.443852,149
19:57:13.443852,150
19:57:13.443852,150
19:57:13.443852,150
19:57:13.443852,149
