19:57:01.228659,154
19:57:01.228659,152
19:57:01.229619,152
19:57:01.229619,152
19:57:01.229619,149
19:57:01.230732,148
19:57:01.230732,149
19:57:01.230732,147
19:57:01.231623,146
19:57:01.232074,152
19:57:01.232074,156
19:57:01.232630,154
19:57:01.232630,151
19:57:01.232630,148
19:57:01.233606,149
19:57:01.233606,149
19:57:01.233606,149
19:57:01.234607,149
19:57:01.234607,153
19:57:01.234607,154
19:57:01.235601,145
19:57:01.235601,147
19:57:01.235601,150
19:57:01.236601,149
19:57:01.236601,153
19:57:01.236601,145
19:57:01.237596,147
19:57:01.237596,152
19:57:01.237596,152
19:57:01.238593,147
19:57:01.238593,159
19:57:01.238593,148
19:57:01.238593,154
19:57:01.239592,149
19:57:01.239592,150
19:57:01.239592,152
19:57:01.240587,151
19:57:01.240587,151
19:57:01.240587,152
19:57:01.241732,151
19:57:01.241732,152
19:57:01.242138,152
19:57:01.242593,151
19:57:01.242593,151
19:57:01.242593,150
19:57:01.243580,151
19:57:01.243580,150
19:57:01.243580,149
19:57:01.244577,149
19:57:01.244577,150
19:57:01.244577,150
19:57:01.245575,150
19:57:01.245575,150
19:57:01.245575,150
19:57:01.245575,150
19:57:01.246583,149
19:57:01.246583,149
19:57:01.246583,149
19:57:01.247569,151
19:57:01.247569,150
19:57:01.247569,148
19:57:01.248566,149
19:57:01.248566,149
19:57:01.248566,150
19:57:01.249564,149
19:57:01.249564,150
19:57:01.249564,149
19:57:01.250561,149
19:57:01.250561,149
19:57:01.250561,150
19:57:01.251580,148
19:57:01.251861,148
19:57:01.251861,149
19:57:01.251861,150
19:57:01.252555,151
19:57:01.252555,149
19:57:01.252555,148
19:57:01.253552,148
19:57:01.253552,149
19:57:01.253552,150
19:57:01.254550,150
19:57:01.254550,148
19:57:01.254550,150
19:57:01.255553,149
19:57:01.255553,149
19:57:01.255553,149
19:57:01.255553,150
19:57:01.255553,150
19:57:01.256551,149
19:57:01.256551,149
19:57:01.256551,149
19:57:01.256551,149
19:57:01.257545,149
19:57:01.257545,150
19:57:01.257545,150
19:57:01.257545,151
19:57:01.257545,151
19:57:01.258544,150
19:57:01.258544,150
19:57:01.258544,150
19:57:01.258544,148
19:57:01.259544,149
19:57:01.259544,149
19:57:01.259544,150
19:57:01.259544,150
19:57:01.259544,149
19:57:01.260545,148
19:57:01.260545,148
19:57:01.260545,148
19:57:01.260545,148
19:57:01.260545,148
19:57:01.260545,150
19:57:01.261535,150
19:57:01.261839,149
19:57:01.261839,149
19:57:01.261839,149
19:57:01.261839,150
19:57:01.262530,151
19:57:01.262530,152
19:57:01.262530,152
19:57:01.262530,150
19:57:01.262530,148
19:57:01.262530,148
19:57:01.263537,147
19:57:01.263537,147
19:57:01.263537,148
19:57:01.263537,148
19:57:01.263537,149
19:57:01.263537,149
19:57:01.264535,149
19:57:01.264535,149
19:57:01.264535,149
19:57:01.264535,149
19:57:01.264535,149
