19:33:27.765821,153
19:33:27.765821,149
19:33:27.766829,149
19:33:27.768823,155
19:33:27.768823,177
19:33:27.768823,174
19:33:27.769821,162
19:33:27.769821,154
19:33:27.769821,150
19:33:27.770818,149
19:33:27.770818,148
19:33:27.771814,149
19:33:27.771814,150
19:33:27.771814,153
19:33:27.772812,154
19:33:27.772812,154
19:33:27.772812,153
19:33:27.773810,152
19:33:27.773810,152
19:33:27.773810,153
19:33:27.773810,152
19:33:27.773810,151
19:33:27.773810,149
19:33:27.773810,147
19:33:27.773810,148
19:33:27.773810,151
19:33:27.773810,154
19:33:27.773810,156
19:33:27.773810,155
19:33:27.774804,153
19:33:27.774804,153
19:33:27.774804,152
19:33:27.774804,152
19:33:27.774804,152
19:33:27.774804,149
19:33:27.774804,147
19:33:27.774804,158
19:33:27.774804,170
19:33:27.774804,153
19:33:27.774804,147
19:33:27.774804,156
19:33:27.774804,173
19:33:27.774804,156
19:33:27.775802,152
19:33:27.775802,159
19:33:27.775802,160
19:33:27.775802,155
19:33:27.775802,155
19:33:27.775802,155
19:33:27.775802,152
19:33:27.775802,157
19:33:27.775802,153
19:33:27.775802,147
19:33:27.775802,153
19:33:27.775802,152
19:33:27.775802,147
19:33:27.776799,148
19:33:27.776799,147
19:33:27.776799,146
19:33:27.776799,147
19:33:27.776799,146
19:33:27.776799,145
19:33:27.776799,149
19:33:27.776799,149
19:33:27.776799,150
19:33:27.776799,153
19:33:27.776799,151
19:33:27.776799,153
19:33:27.776799,153
19:33:27.776799,151
19:33:27.777796,151
19:33:27.777796,149
19:33:27.777796,150
19:33:27.777796,152
19:33:27.777796,153
19:33:27.777796,155
19:33:27.777796,156
19:33:27.777796,157
19:33:27.777796,155
19:33:27.777796,154
19:33:27.777796,154
19:33:27.777796,153
19:33:27.777796,152
19:33:27.777796,151
19:33:27.778794,152
19:33:27.778794,152
19:33:27.778794,151
19:33:27.778794,150
19:33:27.778794,150
19:33:27.778794,150
19:33:27.778794,151
19:33:27.778794,152
19:33:27.778794,153
19:33:27.778794,154
19:33:27.778794,156
19:33:27.778794,156
19:33:27.778794,155
19:33:27.778794,152
19:33:27.778794,150
19:33:27.779791,148
19:33:27.779791,148
19:33:27.779791,150
19:33:27.779791,153
19:33:27.779791,156
19:33:27.779791,156
19:33:27.779791,154
19:33:27.779791,151
19:33:27.779791,148
19:33:27.779791,148
19:33:27.779791,148
19:33:27.779791,151
19:33:27.779791,154
19:33:27.779791,156
19:33:27.780788,155
19:33:27.780788,152
19:33:27.780788,149
19:33:27.780788,149
19:33:27.780788,151
19:33:27.780788,155
19:33:27.780788,156
19:33:27.780788,153
19:33:27.780788,150
19:33:27.780788,149
19:33:27.780788,152
19:33:27.780788,155
19:33:27.780788,153
19:33:27.780788,149
19:33:27.781786,148
19:33:27.781786,151
19:33:27.781786,156
19:33:27.781786,155
19:33:27.781786,150
19:33:27.781786,149
19:33:27.781786,151
19:33:27.781786,155
19:33:27.781786,153
19:33:27.781786,149
19:33:27.781786,149
19:33:27.781786,152
19:33:27.781786,154
19:33:27.781786,151
19:33:27.782783,151
19:33:27.782783,154
19:33:27.782783,156
19:33:27.782783,151
19:33:27.782783,149
19:33:27.782783,153
19:33:27.782783,157
19:33:27.782783,152
19:33:27.782783,149
19:33:27.782783,152
19:33:27.782783,155
19:33:27.782783,151
19:33:27.782783,150
19:33:27.782783,151
19:33:27.782783,153
19:33:27.783780,152
19:33:27.783780,151
19:33:27.783780,153
19:33:27.783780,153
19:33:27.783780,149
19:33:27.783780,150
19:33:27.783780,153
19:33:27.783780,154
19:33:27.783780,152
19:33:27.783780,150
19:33:27.783780,150
19:33:27.783780,152
19:33:27.783780,154
19:33:27.783780,153
19:33:27.784778,150
19:33:27.784778,150
19:33:27.784778,152
19:33:27.784778,152
19:33:27.784778,153
19:33:27.784778,152
19:33:27.784778,151
19:33:27.784778,150
19:33:27.784778,149
19:33:27.784778,150
19:33:27.784778,153
19:33:27.784778,154
19:33:27.784778,153
19:33:27.785775,151
19:33:27.785775,149
19:33:27.785775,150
19:33:27.785775,153
19:33:27.785775,154
19:33:27.785775,154
19:33:27.785775,153
19:33:27.785775,152
19:33:27.785775,150
19:33:27.785775,149
19:33:27.785775,150
19:33:27.785775,152
19:33:27.785775,153
19:33:27.785775,152
19:33:27.785775,152
19:33:27.786772,152
19:33:27.786772,150
19:33:27.786772,150
19:33:27.786772,151
19:33:27.786772,154
19:33:27.786772,155
19:33:27.786772,152
19:33:27.786772,150
19:33:27.786772,151
19:33:27.786772,150
19:33:27.786772,150
19:33:27.786772,151
19:33:27.786772,153
19:33:27.786772,152
19:33:27.793777,151
19:33:27.797769,150
19:33:27.805457,151
19:33:27.809928,153
19:33:27.818206,154
19:33:27.822139,153
19:33:27.826217,151
19:33:27.834484,150
19:33:27.837776,150
19:33:27.846728,150
19:33:27.850845,149
19:33:27.854827,151
19:33:27.863165,153
19:33:27.866899,154
19:33:27.875443,153
19:33:27.879545,152
19:33:27.883402,152
19:33:27.892305,151
19:33:27.896350,150
19:33:27.904111,150
19:33:27.908026,149
19:33:27.916227,150
19:33:27.920047,151
19:33:27.924471,151
19:33:27.932789,150
19:33:27.936838,151
19:33:27.944369,151
19:33:27.949003,151
19:33:27.953112,152
19:33:27.961274,153
19:33:27.965239,151
19:33:27.973846,150
19:33:27.977742,149
19:33:27.981911,150
19:33:27.990197,151
19:33:27.994376,152
19:33:28.001640,152
19:33:28.006625,151
19:33:28.010415,150
19:33:28.018498,151
19:33:28.022908,152
19:33:28.031143,152
19:33:28.035150,151
19:33:28.043471,150
19:33:28.047436,150
19:33:28.051666,150
19:33:28.059772,150
19:33:28.063816,150
19:33:28.072036,150
19:33:28.075981,150
19:33:28.080232,150
19:33:28.088220,149
19:33:28.092539,150
19:33:28.100714,150
19:33:28.104809,151
19:33:28.108891,151
19:33:28.117088,151
19:33:28.121003,151
19:33:28.129149,150
19:33:28.133531,150
19:33:28.141642,150
19:33:28.145780,151
19:33:28.149755,151
19:33:28.158057,151
19:33:28.162108,151
19:33:28.170157,151
19:33:28.174152,150
19:33:28.178143,151
19:33:28.186710,151
19:33:28.190434,150
19:33:28.198850,150
19:33:28.203112,150
19:33:28.207210,150
19:33:28.215394,150
19:33:28.219167,150
19:33:28.227398,150
19:33:28.231790,150
19:33:28.239767,151
19:33:28.243876,151
19:33:28.248677,151
19:33:28.256289,151
19:33:28.260269,150
19:33:28.268446,150
19:33:28.273187,151
19:33:28.276393,152
19:33:28.285019,151
19:33:28.288763,151
19:33:28.297134,150
19:33:28.301300,150
19:33:28.305535,150
