19:56:06.468852,150
19:56:06.469849,150
19:56:06.469849,150
19:56:06.469849,150
19:56:06.470809,150
19:56:06.470809,150
19:56:06.470809,150
19:56:06.471805,150
19:56:06.471805,150
19:56:06.471805,150
19:56:06.472803,150
19:56:06.473404,150
19:56:06.473672,150
19:56:06.473672,150
19:56:06.474463,150
19:56:06.474626,150
19:56:06.474626,150
19:56:06.475442,149
19:56:06.475442,150
19:56:06.475442,149
19:56:06.476439,150
19:56:06.476439,150
19:56:06.476439,150
19:56:06.477436,150
19:56:06.477436,150
19:56:06.477436,150
19:56:06.478433,150
19:56:06.478433,150
19:56:06.479431,150
19:56:06.479431,150
19:56:06.479431,150
19:56:06.480428,150
19:56:06.480428,150
19:56:06.480428,150
19:56:06.481425,150
19:56:06.481425,150
19:56:06.482299,150
19:56:06.482386,150
19:56:06.482386,150
19:56:06.483441,150
19:56:06.483441,150
19:56:06.483441,150
19:56:06.484422,150
19:56:06.484422,149
19:56:06.484422,149
19:56:06.485415,149
19:56:06.485415,149
19:56:06.486413,149
19:56:06.486413,149
19:56:06.486413,150
19:56:06.487410,150
19:56:06.487410,149
19:56:06.487410,149
19:56:06.488372,149
19:56:06.488372,149
19:56:06.488372,149
19:56:06.489552,149
19:56:06.489552,150
19:56:06.489552,149
19:56:06.490401,149
19:56:06.490401,149
19:56:06.491312,150
19:56:06.491312,150
19:56:06.492085,149
19:56:06.492277,149
19:56:06.492277,150
19:56:06.493124,150
19:56:06.493124,149
19:56:06.493124,150
19:56:06.494108,150
19:56:06.494108,149
19:56:06.494108,149
19:56:06.495105,149
19:56:06.495105,149
19:56:06.495105,149
19:56:06.496117,149
19:56:06.496117,149
19:56:06.496117,149
19:56:06.496117,150
19:56:06.497111,150
19:56:06.497111,150
19:56:06.497111,150
19:56:06.497111,150
19:56:06.498113,150
19:56:06.498113,150
19:56:06.498113,150
19:56:06.498113,150
19:56:06.499114,149
19:56:06.499114,150
19:56:06.499114,149
19:56:06.499114,149
19:56:06.500108,149
19:56:06.500108,149
19:56:06.500108,149
19:56:06.500108,149
19:56:06.501104,149
19:56:06.501104,149
19:56:06.501104,149
19:56:06.501104,149
19:56:06.501104,149
19:56:06.502061,149
19:56:06.502061,149
19:56:06.502061,149
19:56:06.502061,149
19:56:06.502061,149
19:56:06.502061,150
19:56:06.503094,150
19:56:06.503094,150
19:56:06.503094,150
19:56:06.503094,150
19:56:06.503094,150
19:56:06.504090,149
19:56:06.504090,149
19:56:06.504090,149
19:56:06.504090,149
19:56:06.504090,149
19:56:06.504090,150
19:56:06.505085,150
19:56:06.505085,150
19:56:06.505085,150
19:56:06.505085,150
19:56:06.505085,149
19:56:06.505085,149
19:56:06.506074,149
19:56:06.506074,149
19:56:06.506074,149
19:56:06.506074,149
19:56:06.506074,149
19:56:06.506074,149
19:56:06.507071,150
19:56:06.507071,150
19:56:06.507071,150
19:56:06.507071,150
19:56:06.507071,150
19:56:06.507071,150
19:56:06.507071,150
19:56:06.508070,150
19:56:06.508070,150
19:56:06.508070,149
19:56:06.508070,149
19:56:06.508070,149
19:56:06.508070,149
19:56:06.509064,149
19:56:06.509064,149
19:56:06.509064,149
19:56:06.509064,149
19:56:06.509064,149
19:56:06.509064,149
19:56:06.509064,149
19:56:06.510067,149
19:56:06.510067,149
19:56:06.510067,149
19:56:06.510067,149
19:56:06.510067,149
19:56:06.510067,149
19:56:06.510067,149
19:56:06.511055,149
19:56:06.511055,149
19:56:06.511055,150
19:56:06.511055,150
19:56:06.511055,150
19:56:06.511055,150
19:56:06.511055,150
19:56:06.512053,150
19:56:06.512053,150
19:56:06.512053,150
19:56:06.512053,150
19:56:06.512053,150
19:56:06.512053,150
19:56:06.513058,150
19:56:06.513058,150
19:56:06.513058,150
19:56:06.513058,149
19:56:06.513058,149
19:56:06.513058,149
19:56:06.513058,149
19:56:06.513058,149
19:56:06.514051,149
19:56:06.514051,149
19:56:06.514051,149
19:56:06.514051,149
19:56:06.514051,149
19:56:06.514051,150
19:56:06.514051,150
19:56:06.514051,150
19:56:06.514051,150
19:56:06.515047,150
19:56:06.515047,150
19:56:06.515047,150
19:56:06.515047,150
19:56:06.515047,150
19:56:06.515047,150
19:56:06.515047,150
