19:33:16.208395,152
19:33:16.208395,151
19:33:16.208395,150
19:33:16.209426,150
19:33:16.209426,150
19:33:16.209426,152
19:33:16.210385,153
19:33:16.210385,152
19:33:16.210385,150
19:33:16.211427,149
19:33:16.211427,150
19:33:16.211427,152
19:33:16.212422,154
19:33:16.212422,153
19:33:16.212422,151
19:33:16.213420,150
19:33:16.213420,150
19:33:16.213420,151
19:33:16.213420,153
19:33:16.214411,152
19:33:16.214411,151
19:33:16.214411,149
19:33:16.214411,150
19:33:16.214411,153
19:33:16.214411,153
19:33:16.214411,151
19:33:16.214411,150
19:33:16.214411,150
19:33:16.214411,152
19:33:16.214411,154
19:33:16.214411,153
19:33:16.214411,151
19:33:16.215399,149
19:33:16.215399,151
19:33:16.215399,154
19:33:16.215399,155
19:33:16.215399,152
19:33:16.215399,150
19:33:16.215399,150
19:33:16.215399,150
19:33:16.215399,152
19:33:16.215399,152
19:33:16.215399,151
19:33:16.215399,151
19:33:16.215399,152
19:33:16.215399,152
19:33:16.215399,152
19:33:16.216396,152
19:33:16.216396,151
19:33:16.216396,151
19:33:16.216396,152
19:33:16.216396,153
19:33:16.216396,154
19:33:16.216396,153
19:33:16.216396,151
19:33:16.216396,150
19:33:16.216396,150
19:33:16.216396,150
19:33:16.216396,150
19:33:16.216396,150
19:33:16.216396,150
19:33:16.217395,151
19:33:16.217395,151
19:33:16.217395,150
19:33:16.217395,150
19:33:16.217395,150
19:33:16.217395,150
19:33:16.217395,150
19:33:16.217395,151
19:33:16.217395,152
19:33:16.217395,152
19:33:16.217395,152
19:33:16.217395,151
19:33:16.217395,151
19:33:16.217395,151
19:33:16.218392,152
19:33:16.218392,152
19:33:16.218392,152
19:33:16.218392,152
19:33:16.218392,151
19:33:16.218392,150
19:33:16.218392,150
19:33:16.218392,150
19:33:16.218392,150
19:33:16.218392,150
19:33:16.218392,150
19:33:16.218392,150
19:33:16.218392,151
19:33:16.218392,152
19:33:16.219389,152
19:33:16.219389,153
19:33:16.219389,153
19:33:16.219389,152
19:33:16.219389,152
19:33:16.219389,151
19:33:16.219389,151
19:33:16.219389,152
19:33:16.219389,152
19:33:16.219389,153
19:33:16.219389,153
19:33:16.219389,152
19:33:16.219389,152
19:33:16.219389,152
19:33:16.219389,151
19:33:16.220387,150
19:33:16.220387,150
19:33:16.220387,151
19:33:16.220387,151
19:33:16.220387,152
19:33:16.220387,152
19:33:16.220387,152
19:33:16.220387,151
19:33:16.220387,151
19:33:16.220387,150
19:33:16.220387,151
19:33:16.220387,151
19:33:16.220387,152
19:33:16.220387,152
19:33:16.221384,152
19:33:16.221384,152
19:33:16.221384,152
19:33:16.221384,152
19:33:16.221384,151
19:33:16.221384,151
19:33:16.221384,150
19:33:16.221384,151
19:33:16.221384,151
19:33:16.221384,151
19:33:16.221384,150
19:33:16.221384,150
19:33:16.221384,150
19:33:16.221384,152
19:33:16.221384,153
19:33:16.222382,152
19:33:16.222382,151
19:33:16.222382,150
19:33:16.222382,151
19:33:16.222382,152
19:33:16.222382,153
19:33:16.222382,152
19:33:16.222382,151
19:33:16.222382,150
19:33:16.222382,151
19:33:16.222382,152
19:33:16.222382,152
19:33:16.222382,152
19:33:16.222382,151
19:33:16.223378,151
19:33:16.223378,152
19:33:16.223378,152
19:33:16.223378,151
19:33:16.223378,151
19:33:16.223378,151
19:33:16.223378,151
19:33:16.223378,151
19:33:16.223378,151
19:33:16.223378,152
19:33:16.223378,152
19:33:16.223378,152
19:33:16.223378,151
19:33:16.223378,151
19:33:16.224378,151
19:33:16.224378,151
19:33:16.224378,151
19:33:16.224378,150
19:33:16.224378,151
19:33:16.224378,152
19:33:16.224378,152
19:33:16.224378,151
19:33:16.224378,151
19:33:16.224378,151
19:33:16.224378,151
19:33:16.224378,150
19:33:16.224378,151
19:33:16.224378,152
19:33:16.224378,151
19:33:16.225374,150
19:33:16.225374,150
19:33:16.225374,152
19:33:16.225374,153
19:33:16.225374,152
19:33:16.225374,151
19:33:16.225374,152
19:33:16.225374,152
19:33:16.225374,151
19:33:16.225374,150
19:33:16.225374,149
19:33:16.225374,150
19:33:16.225374,151
19:33:16.225374,152
19:33:16.225374,151
19:33:16.226370,151
19:33:16.226370,151
19:33:16.226370,151
19:33:16.226370,150
19:33:16.226370,150
19:33:16.226370,150
19:33:16.226370,152
19:33:16.226370,152
19:33:16.226370,150
19:33:16.226370,149
19:33:16.226370,149
19:33:16.226370,151
19:33:16.226370,151
19:33:16.226370,150
19:33:16.226370,152
19:33:16.227369,154
19:33:16.227369,153
19:33:16.227369,150
19:33:16.227369,149
19:33:16.227369,150
19:33:16.227369,151
19:33:16.231009,151
19:33:16.239354,150
19:33:16.243241,150
19:33:16.251525,151
19:33:16.255508,151
19:33:16.263621,151
19:33:16.267845,150
19:33:16.271679,151
19:33:16.279389,152
19:33:16.284294,151
19:33:16.292088,150
19:33:16.296534,150
19:33:16.300590,152
19:33:16.308744,153
19:33:16.312911,151
19:33:16.321122,150
19:33:16.325262,152
19:33:16.329332,153
19:33:16.337394,151
19:33:16.341528,149
19:33:16.349579,150
19:33:16.353334,152
19:33:16.361823,152
19:33:16.366026,151
19:33:16.370195,149
19:33:16.378024,150
19:33:16.382769,151
19:33:16.390508,151
19:33:16.394546,150
19:33:16.398710,149
19:33:16.406914,149
19:33:16.411167,152
19:33:16.419051,153
19:33:16.423263,153
19:33:16.427526,152
19:33:16.435703,151
19:33:16.439772,151
19:33:16.447927,153
19:33:16.451890,153
19:33:16.456525,151
19:33:16.464015,149
19:33:16.468049,149
19:33:16.476609,150
19:33:16.481160,152
19:33:16.488927,153
19:33:16.492714,152
19:33:16.497128,151
19:33:16.505327,152
19:33:16.509372,153
19:33:16.517335,152
19:33:16.521453,151
19:33:16.525681,150
19:33:16.534068,150
19:33:16.538200,150
19:33:16.546230,151
19:33:16.550429,152
19:33:16.553874,152
19:33:16.562764,152
19:33:16.566554,152
19:33:16.574621,152
19:33:16.579062,151
19:33:16.587452,150
19:33:16.591777,151
19:33:16.595427,151
19:33:16.604044,151
19:33:16.607591,152
19:33:16.615759,152
19:33:16.620004,153
19:33:16.623684,154
19:33:16.632241,153
19:33:16.636381,152
19:33:16.644919,152
19:33:16.649010,151
19:33:16.653151,150
19:33:16.661204,151
19:33:16.665335,152
19:33:16.672787,153
19:33:16.677356,154
19:33:16.685521,154
19:33:16.689634,153
19:33:16.693542,152
19:33:16.701929,151
19:33:16.706036,151
19:33:16.714137,151
19:33:16.718562,151
19:33:16.722639,152
19:33:16.731114,153
19:33:16.734185,154
19:33:16.742694,155
19:33:16.746798,154
19:33:16.750918,153
19:33:16.759208,153
19:33:16.763572,152
19:33:16.771409,152
19:33:16.775475,151
19:33:16.783802,151
19:33:16.787852,152
19:33:16.791588,152
19:33:16.800226,152
19:33:16.804222,152
19:33:16.812565,152
19:33:16.816558,152
19:33:16.820597,152
19:33:16.828887,152
19:33:16.832632,152
19:33:16.841440,152
19:33:16.845275,152
19:33:16.849185,153
19:33:16.857559,154
19:33:16.861557,154
19:33:16.869736,155
19:33:16.873701,155
19:33:16.881974,154
19:33:16.885738,153
19:33:16.890330,153
19:33:16.898347,153
19:33:16.902699,152
19:33:16.910976,151
19:33:16.915060,151
19:33:16.919026,152
19:33:16.927094,152
19:33:16.931337,151
19:33:16.939486,151
19:33:16.943477,150
19:33:16.947555,150
19:33:16.955699,151
19:33:16.959988,151
19:33:16.968406,150
19:33:16.972037,150
19:33:16.980402,150
19:33:16.984432,151
19:33:16.988773,151
19:33:16.996674,150
19:33:17.000608,150
19:33:17.008653,151
19:33:17.013087,151
19:33:17.017388,151
19:33:17.025583,151
19:33:17.029700,151
19:33:17.036989,151
19:33:17.041967,152
19:33:17.046022,152
19:33:17.053920,151
19:33:17.058046,151
19:33:17.066108,152
19:33:17.070668,152
19:33:17.074618,151
19:33:17.082640,151
19:33:17.086785,152
19:33:17.094930,152
19:33:17.099227,151
19:33:17.107084,151
19:33:17.111528,152
19:33:17.115361,151
19:33:17.123785,150
19:33:17.127854,150
19:33:17.135931,150
19:33:17.140352,150
19:33:17.144071,150
19:33:17.152629,151
19:33:17.156163,152
19:33:17.164707,152
19:33:17.168914,153
19:33:17.172849,153
19:33:17.181246,152
19:33:17.185259,151
19:33:17.193436,152
19:33:17.197271,152
19:33:17.205708,152
19:33:17.209291,152
19:33:17.213901,152
19:33:17.222109,152
19:33:17.226180,152
19:33:17.234383,151
19:33:17.238529,151
19:33:17.242595,150
19:33:17.250587,151
19:33:17.254763,153
19:33:17.263054,152
19:33:17.267165,153
19:33:17.271261,152
19:33:17.279316,152
19:33:17.283504,151
19:33:17.291823,150
19:33:17.295849,149
19:33:17.303857,150
19:33:17.308110,151
19:33:17.311965,152
19:33:17.320231,153
19:33:17.324644,154
19:33:17.332682,153
19:33:17.336855,152
19:33:17.340786,152
19:33:17.348928,151
19:33:17.353379,151
19:33:17.361375,151
19:33:17.365417,152
19:33:17.369336,152
19:33:17.377703,152
19:33:17.381310,152
19:33:17.389695,152
19:33:17.394046,152
19:33:17.402308,151
19:33:17.406348,151
19:33:17.410317,152
19:33:17.419091,153
19:33:17.423274,153
19:33:17.430979,152
19:33:17.435078,152
19:33:17.439234,152
19:33:17.447326,152
19:33:17.451302,153
19:33:17.459352,153
19:33:17.463563,153
19:33:17.467854,153
19:33:17.476058,153
