14:12:54.370490,119
14:12:54.371458,117
14:12:54.371458,119
14:12:54.371458,117
14:12:54.372465,119
14:12:54.372465,117
14:12:54.372465,117
14:12:54.373463,116
14:12:54.373463,119
14:12:54.373463,116
14:12:54.374448,119
14:12:54.374448,117
14:12:54.374448,118
14:12:54.375463,118
14:12:54.375463,118
14:12:54.376442,117
14:12:54.376598,119
14:12:54.376598,118
14:12:54.376598,116
14:12:54.377632,120
14:12:54.377632,116
14:12:54.378604,120
14:12:54.378604,117
14:12:54.378604,117
14:12:54.379634,119
14:12:54.379634,116
14:12:54.379634,120
14:12:54.380594,117
14:12:54.380594,116
14:12:54.380594,120
14:12:54.381650,116
14:12:54.381928,118
14:12:54.381928,118
14:12:54.382590,117
14:12:54.382590,118
14:12:54.382590,118
14:12:54.383632,117
14:12:54.383632,119
14:12:54.384618,116
14:12:54.384618,117
14:12:54.384618,119
14:12:54.385629,117
14:12:54.385629,118
14:12:54.385629,117
14:12:54.386628,117
14:12:54.386628,118
14:12:54.387268,119
14:12:54.387613,118
14:12:54.387911,118
14:12:54.388446,118
14:12:54.388575,117
14:12:54.388575,117
14:12:54.388575,117
14:12:54.388575,117
14:12:54.389621,118
14:12:54.389621,118
14:12:54.389621,117
14:12:54.389621,118
14:12:54.390618,118
14:12:54.390755,119
14:12:54.390755,119
14:12:54.390755,118
14:12:54.391617,118
14:12:54.391617,119
14:12:54.391617,119
14:12:54.391617,119
14:12:54.391617,117
14:12:54.392599,118
14:12:54.392599,117
14:12:54.392599,119
14:12:54.392599,119
14:12:54.393606,118
14:12:54.393606,117
14:12:54.393606,118
14:12:54.393606,119
14:12:54.393606,118
14:12:54.393606,117
14:12:54.394603,120
14:12:54.394603,118
14:12:54.394603,117
14:12:54.394603,119
14:12:54.394603,120
14:12:54.395598,120
14:12:54.395598,118
14:12:54.395598,118
14:12:54.395598,118
14:12:54.395598,118
14:12:54.396599,118
14:12:54.396599,119
14:12:54.396599,118
14:12:54.396599,117
14:12:54.397408,118
14:12:54.397549,119
14:12:54.397549,119
14:12:54.397549,119
14:12:54.397549,118
14:12:54.397549,118
14:12:54.397549,118
14:12:54.398579,117
14:12:54.398579,118
14:12:54.398579,118
14:12:54.398579,117
14:12:54.398579,117
14:12:54.398579,118
14:12:54.399578,119
14:12:54.399578,119
14:12:54.399578,119
14:12:54.399578,119
14:12:54.399578,119
14:12:54.399578,119
14:12:54.399578,120
14:12:54.400578,119
14:12:54.400578,119
14:12:54.400578,118
14:12:54.400578,118
14:12:54.400578,118
14:12:54.400578,118
14:12:54.400578,118
14:12:54.401572,119
14:12:54.401572,119
14:12:54.401572,118
14:12:54.401572,118
14:12:54.401572,118
14:12:54.401572,118
14:12:54.401572,117
14:12:54.402570,117
14:12:54.402570,117
14:12:54.402570,117
14:12:54.402570,118
14:12:54.402570,117
14:12:54.402570,116
14:12:54.403564,117
14:12:54.403770,116
14:12:54.403770,117
14:12:54.403770,117
14:12:54.403770,116
14:12:54.404576,117
14:12:54.404576,117
14:12:54.404576,118
14:12:54.404576,119
14:12:54.404576,119
14:12:54.405537,119
