14:11:47.893166,117
14:11:47.893166,117
14:11:47.894197,117
14:11:47.894197,117
14:11:47.895193,117
14:11:47.895193,117
14:11:47.895193,117
14:11:47.896191,117
14:11:47.896191,117
14:11:47.896191,117
14:11:47.897252,117
14:11:47.897252,117
14:11:47.897252,117
14:11:47.898179,117
14:11:47.898179,117
14:11:47.898179,117
14:11:47.899169,117
14:11:47.899169,117
14:11:47.900201,117
14:11:47.900201,117
14:11:47.900201,117
14:11:47.901200,117
14:11:47.901200,117
14:11:47.901200,117
14:11:47.902196,7
14:11:47.902196,117
14:11:47.902196,117
14:11:47.903200,117
14:11:47.903585,117
14:11:47.903585,117
14:11:47.904190,117
14:11:47.904190,117
14:11:47.904190,117
14:11:47.905158,117
14:11:47.905158,117
14:11:47.906005,117
14:11:47.906005,117
14:11:47.906005,117
14:11:47.906904,117
14:11:47.907526,117
14:11:47.907855,117
14:11:47.907855,117
14:11:47.907855,117
14:11:47.908851,117
14:11:47.908851,117
14:11:47.908851,117
14:11:47.909863,117
14:11:47.909863,117
14:11:47.909863,117
14:11:47.910875,117
14:11:47.958290,118
14:11:47.970288,118
14:11:47.983044,118
14:11:47.991023,117
14:11:48.003208,117
14:11:48.016128,118
14:11:48.028406,118
14:11:48.040387,117
14:11:48.048739,117
14:11:48.060545,117
14:11:48.072704,117
14:11:48.085202,117
14:11:48.093237,117
14:11:48.105420,117
14:11:48.117604,117
14:11:48.130667,117
14:11:48.142595,117
14:11:48.150665,117
14:11:48.162745,117
14:11:48.175499,117
14:11:48.187716,117
14:11:48.195736,117
14:11:48.207787,117
14:11:48.220006,117
14:11:48.232940,117
14:11:48.245241,118
14:11:48.253016,118
14:11:48.265655,118
14:11:48.277598,118
14:11:48.289943,118
14:11:48.298009,118
14:11:48.310767,117
14:11:48.322780,117
14:11:48.334735,117
14:11:48.347668,117
14:11:48.355681,117
14:11:48.367670,117
14:11:48.379704,118
14:11:48.391978,118
14:11:48.400816,117
14:11:48.412743,117
14:11:48.425759,118
14:11:48.437612,118
14:11:48.450343,117
14:11:48.457967,117
14:11:48.470557,118
14:11:48.482724,117
14:11:48.495255,117
14:11:48.502994,118
14:11:48.515158,118
14:11:48.528154,118
14:11:48.539949,117
14:11:48.552110,117
14:11:48.560818,118
14:11:48.572781,118
14:11:48.584787,118
14:11:48.597019,117
14:11:48.609698,117
14:11:48.618019,118
14:11:48.630126,117
14:11:48.642139,118
14:11:48.654718,118
14:11:48.662960,118
14:11:48.675744,117
14:11:48.687827,118
14:11:48.699793,117
14:11:48.711579,118
14:11:48.720029,118
14:11:48.732611,118
14:11:48.745015,117
14:11:48.756886,117
14:11:48.765659,117
14:11:48.778002,117
14:11:48.789624,118
14:11:48.802333,119
14:11:48.814499,117
14:11:48.822642,118
14:11:48.834951,118
14:11:48.847047,117
14:11:48.859701,118
14:11:48.867712,118
14:11:48.879690,116
14:11:48.892322,117
14:11:48.905031,117
14:11:48.917232,117
14:11:48.925024,118
14:11:48.937678,118
14:11:48.949209,118
14:11:48.961870,117
14:11:48.970144,117
14:11:48.982456,118
14:11:48.994676,118
14:11:49.007358,118
14:11:49.019221,118
14:11:49.027871,117
14:11:49.039341,118
14:11:49.052469,118
14:11:49.064795,117
14:11:49.072771,117
14:11:49.084801,118
14:11:49.097536,117
14:11:49.109317,117
14:11:49.121901,118
14:11:49.130009,118
14:11:49.142232,118
14:11:49.154671,117
14:11:49.166519,118
14:11:49.178296,118
14:11:49.187646,118
14:11:49.199725,117
14:11:49.211998,117
14:11:49.224527,117
14:11:49.232250,120
14:11:49.244641,118
14:11:49.256725,117
14:11:49.268818,117
14:11:49.281166,118
14:11:49.289065,119
14:11:49.301812,118
14:11:49.313980,117
14:11:49.326830,117
14:11:49.334595,119
14:11:49.346856,117
14:11:49.358834,119
14:11:49.371892,119
14:11:49.383942,117
14:11:49.391945,118
14:11:49.403936,117
14:11:49.416945,118
14:11:49.429073,119
14:11:49.437481,118
14:11:49.449574,117
14:11:49.461685,119
14:11:49.473697,118
14:11:49.486419,118
14:11:49.494150,119
14:11:49.506715,116
14:11:49.519253,120
14:11:49.531738,117
14:11:49.538964,119
14:11:49.551687,118
14:11:49.564054,118
14:11:49.576527,118
14:11:49.588607,117
14:11:49.597170,120
14:11:49.608999,117
14:11:49.621421,119
14:11:49.633627,118
14:11:49.641853,120
14:11:49.654678,117
14:11:49.666922,120
14:11:49.678739,117
14:11:49.690741,118
14:11:49.698689,119
14:11:49.711795,117
14:11:49.723910,120
14:11:49.735945,117
14:11:49.744222,117
14:11:49.756975,119
14:11:49.768793,117
14:11:49.781258,118
14:11:49.793214,119
14:11:49.801446,119
14:11:49.814137,117
14:11:49.825973,119
14:11:49.838169,118
14:11:49.850437,117
14:11:49.859003,118
14:11:49.871309,118
14:11:49.883620,117
14:11:49.895939,118
14:11:49.904340,118
14:11:49.916250,119
14:11:49.928855,117
14:11:49.940778,118
14:11:49.953246,120
14:11:49.961247,116
14:11:49.974070,117
14:11:49.986436,118
14:11:49.997827,117
14:11:50.006849,117
14:11:50.018357,117
14:11:50.030796,118
14:11:50.043219,118
14:11:50.055039,118
14:11:50.063956,118
14:11:50.076335,118
14:11:50.088733,118
14:11:50.100201,118
14:11:50.109129,118
14:11:50.120543,117
14:11:50.132958,117
14:11:50.145760,119
14:11:50.157992,119
14:11:50.166023,118
14:11:50.178728,118
14:11:50.190584,119
14:11:50.202747,120
14:11:50.211208,118
14:11:50.223075,116
14:11:50.235651,116
14:11:50.247692,119
14:11:50.260908,120
14:11:50.268991,118
14:11:50.280884,117
14:11:50.293240,118
14:11:50.305728,117
14:11:50.313562,118
14:11:50.326276,119
14:11:50.338065,117
14:11:50.350787,116
14:11:50.362686,119
14:11:50.370812,118
14:11:50.383130,116
14:11:50.395516,118
14:11:50.407405,118
14:11:50.419511,115
14:11:50.428541,118
14:11:50.440853,118
14:11:50.452912,116
14:11:50.465202,116
14:11:50.473276,117
14:11:50.485327,118
14:11:50.497618,114
14:11:50.510205,120
14:11:50.522399,115
14:11:50.530639,118
14:11:50.543115,117
14:11:50.555277,115
14:11:50.567563,119
14:11:50.575397,116
14:11:50.587535,119
14:11:50.600658,115
14:11:50.612686,122
14:11:50.624218,114
14:11:50.633214,121
14:11:50.645314,117
14:11:50.657566,121
14:11:50.669403,116
14:11:50.677645,116
14:11:50.690722,121
14:11:50.702874,119
14:11:50.714857,116
14:11:50.727457,116
14:11:50.734875,120
14:11:50.747453,118
14:11:50.760054,118
14:11:50.772473,117
14:11:50.780484,119
14:11:50.792599,116
14:11:50.805241,116
14:11:50.817236,117
14:11:50.829356,117
14:11:50.838346,117
14:11:50.850190,118
14:11:50.862811,118
14:11:50.874678,117
14:11:50.883402,118
14:11:50.895342,118
14:11:50.907679,118
14:11:50.919803,118
14:11:50.932199,118
14:11:50.939847,118
14:11:50.952947,117
14:11:50.964759,117
14:11:50.977536,117
14:11:50.989335,117
14:11:50.997392,118
14:11:51.010338,117
14:11:51.021893,118
14:11:51.034027,118
14:11:51.043110,117
14:11:51.054855,118
14:11:51.066919,117
14:11:51.079416,117
14:11:51.091728,117
14:11:51.099956,117
