14:12:33.949048,118
14:12:33.949048,118
14:12:33.949763,118
14:12:33.950448,118
14:12:33.950837,118
14:12:33.950837,118
14:12:33.951431,118
14:12:33.951431,118
14:12:33.951431,118
14:12:33.952419,118
14:12:33.952419,118
14:12:33.953411,118
14:12:33.953548,118
14:12:33.953548,118
14:12:33.954408,118
14:12:33.954408,118
14:12:33.954408,118
14:12:33.955405,118
14:12:33.955405,118
14:12:33.956182,118
14:12:33.956182,118
14:12:33.956182,118
14:12:33.957075,118
14:12:33.957075,118
14:12:33.957075,118
14:12:33.958065,118
14:12:33.958065,118
14:12:33.959059,118
14:12:33.959059,118
14:12:33.959059,118
14:12:33.960093,118
14:12:33.960093,118
14:12:33.960093,118
14:12:33.961090,118
14:12:33.961090,118
14:12:33.961090,118
14:12:33.962087,118
14:12:33.962087,118
14:12:33.962087,117
14:12:33.963085,117
14:12:33.963085,117
14:12:33.963875,118
14:12:33.964049,117
14:12:33.964049,117
14:12:33.964049,118
14:12:33.965043,118
14:12:33.965043,118
14:12:33.965963,118
14:12:33.965963,118
14:12:33.966745,118
14:12:33.966745,118
14:12:33.967275,119
14:12:33.967732,119
14:12:33.967732,119
14:12:33.967732,119
14:12:33.968766,119
14:12:33.968766,118
14:12:33.968766,118
14:12:33.969763,118
14:12:33.969763,119
14:12:33.969763,119
14:12:33.970760,118
14:12:33.970760,117
14:12:33.970760,116
14:12:33.971764,117
14:12:33.971764,119
14:12:33.971764,121
14:12:33.972759,120
14:12:33.972759,119
14:12:33.972759,118
14:12:33.973766,116
14:12:33.973766,115
14:12:33.973766,118
14:12:33.973766,119
14:12:33.974762,117
14:12:33.974762,121
14:12:33.974762,119
14:12:33.974762,116
14:12:33.975763,117
14:12:33.975763,118
14:12:33.975763,118
14:12:33.975763,118
14:12:33.976759,117
14:12:33.976759,119
14:12:33.977247,118
14:12:33.977247,117
14:12:33.977705,118
14:12:33.977705,119
14:12:33.977705,118
14:12:33.977705,116
14:12:33.978703,120
14:12:33.978703,118
14:12:33.978703,116
14:12:33.978703,118
14:12:33.978703,119
14:12:33.979700,119
14:12:33.979700,119
14:12:33.979700,118
14:12:33.979700,117
14:12:33.979700,119
14:12:33.979700,118
14:12:33.980745,119
14:12:33.980745,118
14:12:33.980745,117
14:12:33.980745,119
14:12:33.980745,117
14:12:33.981699,119
14:12:33.981699,116
14:12:33.981699,122
14:12:33.981699,115
14:12:33.981699,121
14:12:33.981699,119
14:12:33.982738,117
14:12:33.982738,122
14:12:33.982738,117
14:12:33.982738,115
14:12:33.982738,125
14:12:33.983690,118
14:12:33.984222,115
14:12:33.984222,119
14:12:33.984686,120
14:12:33.984686,118
14:12:33.984686,116
14:12:33.984686,117
14:12:33.984686,119
14:12:33.984686,118
14:12:33.985721,120
14:12:33.985721,118
14:12:33.985721,118
14:12:33.985721,115
14:12:33.985721,115
14:12:33.986699,115
14:12:33.986699,116
14:12:33.986699,117
14:12:33.986699,117
14:12:33.986699,116
14:12:33.986699,115
14:12:33.986699,116
14:12:33.987713,118
14:12:33.987713,119
14:12:33.987713,121
14:12:33.987713,120
14:12:33.987713,118
14:12:33.987713,118
14:12:33.987713,116
14:12:33.988711,116
14:12:33.988711,118
14:12:33.988711,119
14:12:33.988711,118
14:12:33.988711,117
14:12:33.988711,117
14:12:33.988711,116
14:12:33.989708,117
14:12:33.989708,118
14:12:33.989708,118
14:12:33.989708,118
14:12:33.989708,118
