14:12:40.707371,117
14:12:40.708098,117
14:12:40.708098,117
14:12:40.708098,117
14:12:40.709154,117
14:12:40.709437,117
14:12:40.710090,117
14:12:40.710090,117
14:12:40.710090,117
14:12:40.711301,117
14:12:40.711301,117
14:12:40.712081,117
14:12:40.712081,118
14:12:40.712081,117
14:12:40.713125,117
14:12:40.713125,117
14:12:40.713125,118
14:12:40.714112,118
14:12:40.714112,118
14:12:40.715112,118
14:12:40.715112,118
14:12:40.715112,117
14:12:40.716106,118
14:12:40.716106,118
14:12:40.716106,118
14:12:40.717116,118
14:12:40.717396,118
14:12:40.717396,118
14:12:40.718070,118
14:12:40.718070,118
14:12:40.718070,118
14:12:40.719110,118
14:12:40.719110,118
14:12:40.720096,118
14:12:40.720096,117
14:12:40.720096,117
14:12:40.721093,118
14:12:40.721093,117
14:12:40.721093,117
14:12:40.722090,118
14:12:40.722090,118
14:12:40.722090,118
14:12:40.723088,117
14:12:40.723088,117
14:12:40.724085,118
14:12:40.724085,118
14:12:40.724085,118
14:12:40.725082,117
14:12:40.725082,118
14:12:40.725082,119
14:12:40.726044,118
14:12:40.726044,117
14:12:40.726044,117
14:12:40.727071,117
14:12:40.727071,118
14:12:40.728097,118
14:12:40.728097,117
14:12:40.728097,117
14:12:40.729072,117
14:12:40.729072,117
14:12:40.730070,118
14:12:40.730070,117
14:12:40.730070,118
14:12:40.731068,117
14:12:40.731068,117
14:12:40.731068,117
14:12:40.732067,118
14:12:40.732067,118
14:12:40.733062,117
14:12:40.733062,117
14:12:40.733062,117
14:12:40.734062,118
14:12:40.734062,118
14:12:40.734062,118
14:12:40.735056,117
14:12:40.735056,117
14:12:40.735056,117
14:12:40.736055,118
14:12:40.736055,118
14:12:40.737023,118
14:12:40.737238,117
14:12:40.737238,117
14:12:40.738015,117
14:12:40.738015,117
14:12:40.738015,117
14:12:40.738015,117
14:12:40.738015,117
14:12:40.739065,117
14:12:40.739065,117
14:12:40.739065,118
14:12:40.739065,118
14:12:40.740059,117
14:12:40.740059,118
14:12:40.740059,118
14:12:40.740059,118
14:12:40.741055,118
14:12:40.741055,118
14:12:40.741055,118
14:12:40.742050,118
14:12:40.742050,117
14:12:40.742050,117
14:12:40.742050,118
14:12:40.742050,117
14:12:40.743046,117
14:12:40.743046,117
14:12:40.743046,117
14:12:40.743046,117
14:12:40.743046,118
14:12:40.744042,117
14:12:40.744042,117
14:12:40.744042,116
14:12:40.744042,116
14:12:40.744042,118
14:12:40.744042,119
14:12:40.745043,117
14:12:40.745043,117
14:12:40.745043,117
14:12:40.745043,118
14:12:40.745043,119
14:12:40.746037,117
14:12:40.746037,116
14:12:40.746037,119
14:12:40.746037,117
14:12:40.746037,117
14:12:40.746991,118
14:12:40.747127,118
14:12:40.747127,118
14:12:40.747127,118
14:12:40.747127,117
14:12:40.747127,120
14:12:40.748020,116
14:12:40.748020,120
14:12:40.748020,116
14:12:40.748020,118
14:12:40.748020,120
14:12:40.748020,117
14:12:40.748020,118
14:12:40.749020,118
14:12:40.749020,118
14:12:40.749020,117
14:12:40.749020,118
14:12:40.749020,119
14:12:40.749020,116
14:12:40.749020,118
14:12:40.750017,119
14:12:40.750017,119
14:12:40.750017,116
14:12:40.750017,118
14:12:40.750017,119
14:12:40.750017,117
14:12:40.750017,118
14:12:40.751012,118
14:12:40.751012,116
14:12:40.751012,117
14:12:40.751012,119
14:12:40.751012,117
14:12:40.751012,116
14:12:40.752009,116
14:12:40.752009,117
14:12:40.752009,117
14:12:40.752009,117
14:12:40.752009,116
14:12:40.752009,116
14:12:40.752009,117
14:12:40.752009,117
14:12:40.753011,117
14:12:40.753011,118
14:12:40.753011,119
14:12:40.753011,119
14:12:40.753011,118
14:12:40.753011,118
14:12:40.753011,119
14:12:40.753011,118
14:12:40.754007,118
14:12:40.754007,118
14:12:40.754007,118
14:12:40.754007,117
14:12:40.754007,118
14:12:40.754007,119
14:12:40.754007,117
14:12:40.754007,118
14:12:40.755007,119
14:12:40.755007,118
14:12:40.755007,118
14:12:40.755007,117
14:12:40.755007,119
14:12:40.755007,118
14:12:40.755007,115
14:12:40.755007,121
14:12:40.755999,116
14:12:40.755999,119
14:12:40.755999,117
14:12:40.755999,118
14:12:40.755999,116
14:12:40.755999,119
14:12:40.755999,117
14:12:40.755999,117
14:12:40.756990,118
14:12:40.757280,118
14:12:40.757280,118
14:12:40.757280,117
14:12:40.757280,117
14:12:40.758017,119
14:12:40.758017,117
14:12:40.758017,118
14:12:40.758017,117
14:12:40.758017,117
14:12:40.758017,118
14:12:40.758017,116
14:12:40.759170,119
14:12:40.759170,117
14:12:40.759170,119
14:12:40.759170,118
14:12:40.759170,119
14:12:40.759170,118
14:12:40.759170,118
14:12:40.759988,119
14:12:40.759988,118
14:12:40.759988,118
14:12:40.759988,119
14:12:40.760951,117
14:12:40.760951,117
14:12:40.761480,119
14:12:40.761480,118
14:12:40.761959,117
14:12:40.761959,116
14:12:40.761959,118
14:12:40.761959,119
14:12:40.761959,118
14:12:40.761959,117
14:12:40.761959,117
14:12:40.762977,117
14:12:40.762977,119
14:12:40.762977,118
14:12:40.762977,117
14:12:40.762977,117
14:12:40.762977,118
14:12:40.763979,118
14:12:40.763979,119
14:12:40.763979,118
14:12:40.763979,117
14:12:40.763979,117
14:12:40.764969,118
14:12:40.764969,119
14:12:40.764969,118
14:12:40.764969,118
14:12:40.764969,118
