14:13:14.867158,117
14:13:14.867706,117
14:13:14.868153,118
14:13:14.868153,118
14:13:14.868153,119
14:13:14.869155,119
14:13:14.869155,119
14:13:14.869155,120
14:13:14.870152,119
14:13:14.870152,118
14:13:14.871140,119
14:13:14.871140,118
14:13:14.871140,119
14:13:14.872137,119
14:13:14.872137,119
14:13:14.872137,118
14:13:14.873135,119
14:13:14.873135,119
14:13:14.873135,119
14:13:14.874132,120
14:13:14.874132,118
14:13:14.874132,118
14:13:14.875130,120
14:13:14.875130,120
14:13:14.876141,117
14:13:14.876465,118
14:13:14.876465,119
14:13:14.877089,119
14:13:14.877089,120
14:13:14.877089,117
14:13:14.878123,117
14:13:14.878123,121
14:13:14.878123,118
14:13:14.879126,118
14:13:14.879126,121
14:13:14.879126,117
14:13:14.880339,119
14:13:14.880339,120
14:13:14.881114,118
14:13:14.881114,119
14:13:14.881114,117
14:13:14.882111,119
14:13:14.882111,119
14:13:14.882111,119
14:13:14.883109,117
14:13:14.883109,120
14:13:14.883109,116
14:13:14.884106,119
14:13:14.884106,122
14:13:14.884106,116
14:13:14.885103,119
14:13:14.885103,119
14:13:14.885103,118
14:13:14.886121,119
14:13:14.886680,116
14:13:14.886680,118
14:13:14.887109,120
14:13:14.887783,119
14:13:14.887923,114
14:13:14.887923,118
14:13:14.888728,118
14:13:14.888728,122
14:13:14.889722,117
14:13:14.889722,116
14:13:14.889722,119
14:13:14.890719,118
14:13:14.890926,118
14:13:14.890926,119
14:13:14.891717,123
14:13:14.891717,114
14:13:14.891717,117
14:13:14.892714,117
14:13:14.892714,114
14:13:14.892714,123
14:13:14.893711,123
14:13:14.893711,112
14:13:14.893711,120
14:13:14.894708,115
14:13:14.894708,118
14:13:14.894708,119
14:13:14.895793,118
14:13:14.896142,113
14:13:14.896671,118
14:13:14.896913,123
14:13:14.896913,119
14:13:14.896913,114
14:13:14.897716,117
14:13:14.897716,124
14:13:14.897716,121
14:13:14.897716,118
14:13:14.898710,124
14:13:14.898710,118
14:13:14.898710,116
14:13:14.898710,119
14:13:14.899709,121
14:13:14.899709,120
14:13:14.899709,120
14:13:14.899709,119
14:13:14.900704,117
14:13:14.900704,118
14:13:14.900704,120
14:13:14.900704,117
14:13:14.901704,120
14:13:14.901704,120
14:13:14.901704,118
14:13:14.901704,119
14:13:14.901704,120
14:13:14.902697,119
14:13:14.902697,119
14:13:14.902697,118
14:13:14.902697,118
14:13:14.902697,117
14:13:14.902697,117
14:13:14.903697,118
14:13:14.903697,118
14:13:14.903697,119
14:13:14.903697,118
14:13:14.903697,118
14:13:14.903697,118
14:13:14.904691,118
14:13:14.904691,118
14:13:14.904691,118
14:13:14.904691,118
14:13:14.904691,118
14:13:14.905681,118
14:13:14.905681,118
14:13:14.906071,118
14:13:14.906071,118
14:13:14.906071,118
14:13:14.906660,118
14:13:14.906660,118
14:13:14.906660,118
14:13:14.906660,118
14:13:14.906660,118
14:13:14.906660,118
14:13:14.906660,118
14:13:14.907672,118
14:13:14.907672,118
14:13:14.907672,118
14:13:14.907672,118
14:13:14.907672,118
14:13:14.907672,118
14:13:14.907672,118
14:13:14.908710,118
14:13:14.908710,118
14:13:14.908710,118
14:13:14.908710,118
14:13:14.908710,118
14:13:14.908710,118
14:13:14.908710,118
14:13:14.909667,118
14:13:14.909667,118
14:13:14.909667,118
14:13:14.909667,118
14:13:14.909667,118
14:13:14.909667,118
14:13:14.909667,118
14:13:14.910664,118
14:13:14.910664,118
14:13:14.910664,118
14:13:14.910664,118
14:13:14.910664,118
14:13:14.910664,118
14:13:14.910664,118
14:13:14.911665,118
14:13:14.911665,118
14:13:14.911665,118
14:13:14.911665,118
14:13:14.911665,118
14:13:14.911665,118
14:13:14.911665,118
14:13:14.911665,118
14:13:14.912676,118
14:13:14.912676,118
14:13:14.912676,118
14:13:14.912676,118
14:13:14.912676,118
14:13:14.912676,118
14:13:14.912676,118
14:13:14.913653,118
14:13:14.913857,118
14:13:14.913857,118
14:13:14.913857,118
14:13:14.913857,118
14:13:14.914633,118
14:13:14.914633,118
14:13:14.914633,118
14:13:14.915631,118
14:13:14.915631,118
14:13:14.915631,118
14:13:14.916304,118
14:13:14.916612,118
14:13:14.916612,118
14:13:14.916612,118
14:13:14.916612,118
14:13:14.916612,118
14:13:14.916612,119
14:13:14.916612,118
14:13:14.917647,118
14:13:14.917647,118
14:13:14.917647,118
14:13:14.917647,118
14:13:14.917647,118
14:13:14.917647,118
14:13:14.917647,118
14:13:14.917647,118
14:13:14.918647,118
14:13:14.918647,118
14:13:14.918647,118
14:13:14.918647,118
14:13:14.918647,118
14:13:14.918647,118
14:13:14.918647,118
14:13:14.918647,118
14:13:14.919645,118
14:13:14.919645,118
14:13:14.919645,118
14:13:14.919645,118
14:13:14.919645,118
14:13:14.919645,118
14:13:14.919645,118
14:13:14.919645,118
14:13:14.920639,118
14:13:14.920639,118
14:13:14.920639,118
14:13:14.920639,118
14:13:14.920639,118
14:13:14.920639,118
14:13:14.920639,118
14:13:14.921640,118
14:13:14.921640,118
14:13:14.921640,118
14:13:14.921640,118
14:13:14.921640,118
14:13:14.921640,118
14:13:14.921640,118
14:13:14.921640,118
14:13:14.922634,118
14:13:14.922634,118
14:13:14.922634,118
14:13:14.922634,118
14:13:14.922634,118
14:13:14.922634,118
14:13:14.922634,118
14:13:14.922634,118
14:13:14.923631,118
14:13:14.923631,118
14:13:14.923631,118
14:13:14.923631,118
14:13:14.923631,118
14:13:14.923631,118
14:13:14.923631,118
14:13:14.923631,118
14:13:14.924629,118
14:13:14.924629,118
14:13:14.924629,118
14:13:14.924629,118
14:13:14.924629,118
14:13:14.924629,118
14:13:14.924629,118
14:13:14.925626,118
14:13:14.925626,118
14:13:14.925626,118
14:13:14.925626,118
14:13:14.925626,118
14:13:14.926278,118
14:13:14.926278,118
14:13:14.926585,118
14:13:14.926585,118
14:13:14.926585,118
14:13:14.926585,118
14:13:14.926585,118
14:13:14.926585,118
14:13:14.927632,118
14:13:14.927632,118
14:13:14.927632,118
14:13:14.927632,118
14:13:14.927632,118
14:13:14.927632,118
14:13:14.928628,118
14:13:14.928628,118
14:13:14.928628,118
14:13:14.928628,118
14:13:14.928628,118
14:13:14.928628,118
14:13:14.929616,118
14:13:14.929616,118
14:13:14.929838,118
14:13:14.929838,118
14:13:14.929838,118
14:13:14.929838,118
14:13:14.929838,118
14:13:14.930623,118
14:13:14.930955,118
14:13:14.930955,118
14:13:14.930955,118
14:13:14.931573,118
14:13:14.931573,118
14:13:14.931573,118
14:13:14.931573,118
14:13:14.932570,118
14:13:14.932570,118
14:13:14.932570,118
14:13:14.932570,118
14:13:14.932570,118
14:13:14.933615,118
14:13:14.933615,118
14:13:14.933615,118
14:13:14.933615,118
14:13:14.933615,118
14:13:14.934613,118
14:13:14.934613,118
14:13:14.934613,118
14:13:14.934613,118
14:13:14.934613,118
14:13:14.935627,118
14:13:14.935627,118
14:13:14.935627,118
14:13:14.935627,118
14:13:14.935627,118
14:13:14.936629,118
14:13:14.936629,118
14:13:14.936629,118
14:13:14.936629,118
14:13:14.936629,118
14:13:14.937674,118
14:13:14.937674,118
14:13:14.937674,118
14:13:14.937674,118
14:13:14.937674,118
14:13:14.938679,118
14:13:14.938679,118
14:13:14.938679,118
14:13:14.938679,118
14:13:14.938679,118
14:13:14.939668,118
14:13:14.939668,118
14:13:14.940051,118
14:13:14.940051,118
14:13:14.940051,118
14:13:14.940051,118
14:13:14.940664,118
14:13:14.940664,118
14:13:14.940664,118
14:13:14.940664,118
14:13:14.940664,118
14:13:14.941664,118
14:13:14.941664,118
14:13:14.941664,118
14:13:14.941664,118
14:13:14.941664,118
14:13:14.941664,118
14:13:14.942664,118
14:13:14.942664,118
14:13:14.942664,118
14:13:14.942664,118
14:13:14.942664,118
14:13:14.942664,118
14:13:14.943656,118
14:13:14.943656,118
14:13:14.943656,118
14:13:14.943656,118
14:13:14.943656,118
14:13:14.943656,118
14:13:14.944658,118
14:13:14.944658,118
14:13:14.944658,118
14:13:14.944658,118
14:13:14.944658,118
14:13:14.944658,118
14:13:14.944658,118
14:13:14.945652,118
14:13:14.945652,118
14:13:14.945652,118
14:13:14.945652,118
14:13:14.946461,118
14:13:14.946602,118
14:13:14.946602,118
14:13:14.946602,118
14:13:14.947600,118
14:13:14.947661,118
14:13:14.947661,118
14:13:14.947661,118
14:13:14.947661,118
14:13:14.947661,118
14:13:14.948643,118
14:13:14.948643,118
14:13:14.948643,118
14:13:14.948643,118
14:13:14.949596,118
14:13:14.949596,118
14:13:14.949596,118
14:13:14.949596,118
14:13:14.950641,118
14:13:14.950641,118
14:13:14.950641,118
14:13:14.950641,118
14:13:14.950641,118
14:13:14.951637,118
14:13:14.951637,118
14:13:14.951637,118
14:13:14.951637,118
14:13:14.951637,118
14:13:14.952637,118
14:13:14.952637,118
14:13:14.952637,118
14:13:14.952637,118
14:13:14.952637,118
14:13:14.953630,118
14:13:14.953630,118
14:13:14.953630,118
14:13:14.953630,118
14:13:14.953630,118
14:13:14.953630,118
14:13:14.954630,118
14:13:14.954630,118
14:13:14.954630,118
14:13:14.954630,118
14:13:14.954630,118
14:13:14.954630,118
14:13:14.955614,118
14:13:14.955823,117
14:13:14.955823,118
14:13:14.955823,118
14:13:14.955823,118
14:13:14.956575,118
14:13:14.956575,118
14:13:14.956575,118
14:13:14.956575,118
14:13:14.956575,118
14:13:14.956575,118
14:13:14.957628,118
14:13:14.957628,118
14:13:14.957628,118
14:13:14.957628,118
14:13:14.957628,118
14:13:14.958607,118
14:13:14.958607,118
14:13:14.958607,118
14:13:14.958607,118
14:13:14.958607,118
14:13:14.958607,118
14:13:14.959614,118
14:13:14.959614,118
14:13:14.959614,118
14:13:14.959614,118
14:13:14.959614,118
14:13:14.959614,118
14:13:14.960614,118
14:13:14.960614,118
14:13:14.960614,118
14:13:14.960614,118
14:13:14.960614,118
14:13:14.960614,118
14:13:14.961609,118
14:13:14.961609,117
14:13:14.961609,118
14:13:14.961609,117
14:13:14.961609,118
14:13:14.961609,118
14:13:14.962612,118
14:13:14.962612,118
14:13:14.962612,118
14:13:14.962612,118
14:13:14.962612,118
14:13:14.962612,118
14:13:14.963603,118
14:13:14.963886,118
14:13:14.963886,118
14:13:14.963886,118
14:13:14.963886,118
14:13:14.964601,117
14:13:14.964601,118
14:13:14.964601,118
14:13:14.964601,118
14:13:14.964601,118
14:13:14.964601,118
14:13:14.965600,118
14:13:14.965600,118
14:13:14.965600,118
14:13:14.965600,118
14:13:14.965600,118
14:13:14.965600,118
14:13:14.966552,118
14:13:14.966552,118
14:13:14.966552,118
14:13:14.966552,118
14:13:14.966552,118
14:13:14.966552,118
14:13:14.967593,118
14:13:14.967865,118
14:13:14.967865,118
14:13:14.970629,118
14:13:14.983326,118
14:13:14.991486,118
14:13:15.003582,118
14:13:15.015501,118
14:13:15.028770,118
14:13:15.036698,118
14:13:15.048368,118
14:13:15.060736,118
14:13:15.073291,118
14:13:15.085767,118
14:13:15.093684,118
14:13:15.105677,118
14:13:15.118604,118
14:13:15.130682,118
14:13:15.138821,118
14:13:15.150830,118
14:13:15.163781,118
14:13:15.175541,118
14:13:15.188055,118
14:13:15.196522,118
14:13:15.208042,118
14:13:15.220757,118
14:13:15.232725,118
14:13:15.245357,118
14:13:15.253717,118
14:13:15.266168,118
14:13:15.278065,118
14:13:15.290786,118
14:13:15.298546,118
14:13:15.311166,118
14:13:15.323131,118
14:13:15.336057,118
14:13:15.347833,118
14:13:15.356403,118
14:13:15.368206,118
14:13:15.380373,118
14:13:15.393206,118
14:13:15.400945,118
14:13:15.413089,118
14:13:15.425364,118
14:13:15.438170,118
14:13:15.449668,118
14:13:15.458341,118
14:13:15.470396,118
14:13:15.483314,118
14:13:15.495943,118
14:13:15.503360,118
14:13:15.516003,118
14:13:15.528348,118
14:13:15.540355,118
14:13:15.552489,118
14:13:15.561168,118
14:13:15.573259,118
14:13:15.585290,118
14:13:15.597957,118
14:13:15.605942,118
14:13:15.618139,118
14:13:15.630706,118
14:13:15.643000,118
14:13:15.655213,118
14:13:15.663187,118
14:13:15.675731,118
14:13:15.687485,118
14:13:15.699458,118
14:13:15.708138,118
14:13:15.721107,118
