14:12:27.044040,117
14:12:27.044040,117
14:12:27.045048,117
14:12:27.045048,117
14:12:27.046043,118
14:12:27.046043,117
14:12:27.046043,117
14:12:27.047040,117
14:12:27.047454,117
14:12:27.047454,118
14:12:27.048038,117
14:12:27.048038,118
14:12:27.049035,117
14:12:27.049035,117
14:12:27.049035,117
14:12:27.050032,118
14:12:27.050032,117
14:12:27.050032,118
14:12:27.051030,117
14:12:27.051030,118
14:12:27.051030,117
14:12:27.052026,117
14:12:27.052026,118
14:12:27.052026,117
14:12:27.053024,117
14:12:27.053024,117
14:12:27.054021,117
14:12:27.054021,117
14:12:27.054021,117
14:12:27.055019,118
14:12:27.055019,118
14:12:27.055019,118
14:12:27.056103,118
14:12:27.056103,117
14:12:27.056103,118
14:12:27.057176,118
14:12:27.057176,118
14:12:27.057176,118
14:12:27.058105,117
14:12:27.058105,117
14:12:27.059101,117
14:12:27.059101,117
14:12:27.059101,117
14:12:27.060098,117
14:12:27.060098,117
14:12:27.060098,118
14:12:27.061096,118
14:12:27.061096,118
14:12:27.061096,117
14:12:27.062093,117
14:12:27.062093,117
14:12:27.062093,117
14:12:27.063091,118
14:12:27.063091,118
14:12:27.064089,118
14:12:27.064089,118
14:12:27.064089,118
14:12:27.065086,118
14:12:27.065086,118
14:12:27.065086,118
14:12:27.066083,118
14:12:27.066083,118
14:12:27.066083,118
14:12:27.067080,118
14:12:27.067238,118
14:12:27.067238,118
14:12:27.067238,118
14:12:27.067238,118
14:12:27.068216,118
14:12:27.068216,118
14:12:27.068216,118
14:12:27.068216,118
14:12:27.069212,118
14:12:27.069212,118
14:12:27.069212,118
14:12:27.069212,118
14:12:27.070210,118
14:12:27.070210,118
14:12:27.070210,118
14:12:27.070210,118
14:12:27.071208,118
14:12:27.071208,118
14:12:27.071208,118
14:12:27.071208,118
14:12:27.071208,118
14:12:27.072205,118
14:12:27.072509,118
14:12:27.072509,118
14:12:27.072509,118
14:12:27.072509,118
14:12:27.073202,118
14:12:27.073202,118
14:12:27.073202,118
14:12:27.073202,118
14:12:27.073202,118
14:12:27.074199,118
14:12:27.074199,118
14:12:27.074199,118
14:12:27.074199,118
14:12:27.074199,118
14:12:27.075197,118
14:12:27.075197,118
14:12:27.075197,118
14:12:27.075197,118
14:12:27.075197,118
14:12:27.075197,118
14:12:27.076193,117
14:12:27.076193,118
14:12:27.076193,118
14:12:27.076193,117
14:12:27.076193,118
14:12:27.076193,118
14:12:27.077255,118
14:12:27.077255,117
14:12:27.077255,118
14:12:27.077255,118
14:12:27.077255,118
14:12:27.078188,118
14:12:27.078188,118
14:12:27.078188,118
14:12:27.078188,117
14:12:27.078188,118
14:12:27.078188,118
14:12:27.079185,118
14:12:27.079274,118
14:12:27.079274,118
14:12:27.079274,118
14:12:27.079274,118
14:12:27.079274,117
14:12:27.079274,118
14:12:27.080183,118
14:12:27.080183,117
14:12:27.080183,117
14:12:27.080183,117
14:12:27.080183,118
14:12:27.080183,118
14:12:27.081180,118
14:12:27.081232,118
14:12:27.081232,118
14:12:27.081232,118
14:12:27.081232,118
14:12:27.081232,117
14:12:27.082177,118
14:12:27.082177,118
14:12:27.082177,118
14:12:27.082177,118
14:12:27.082177,118
14:12:27.082177,118
14:12:27.082177,118
14:12:27.083175,118
14:12:27.083175,118
14:12:27.083175,118
14:12:27.083175,117
14:12:27.083175,117
14:12:27.083175,117
14:12:27.083175,118
14:12:27.083175,117
14:12:27.084172,118
14:12:27.084172,118
14:12:27.084172,117
14:12:27.084172,117
14:12:27.084172,118
14:12:27.084172,117
14:12:27.084172,117
14:12:27.084172,118
14:12:27.085169,118
14:12:27.085169,118
14:12:27.085169,118
14:12:27.085169,118
14:12:27.085169,118
14:12:27.085169,118
14:12:27.085169,118
14:12:27.085169,117
14:12:27.086166,118
14:12:27.086166,118
14:12:27.086166,118
14:12:27.086166,118
14:12:27.086679,119
14:12:27.086679,119
14:12:27.086679,119
14:12:27.086679,118
14:12:27.086679,118
14:12:27.086679,118
14:12:27.087696,118
14:12:27.087696,118
14:12:27.087696,118
14:12:27.088700,118
14:12:27.088700,118
14:12:27.089676,119
14:12:27.089676,119
14:12:27.089676,118
14:12:27.089676,118
14:12:27.090672,118
14:12:27.090672,118
14:12:27.090672,118
14:12:27.090672,118
14:12:27.090672,118
14:12:27.091679,118
14:12:27.091679,118
14:12:27.091679,118
14:12:27.091679,118
14:12:27.091679,118
14:12:27.092667,118
14:12:27.092667,118
14:12:27.092667,118
14:12:27.092667,118
14:12:27.092667,118
14:12:27.093673,118
14:12:27.093673,118
14:12:27.093673,118
14:12:27.093673,118
14:12:27.093673,118
14:12:27.093673,118
14:12:27.094661,118
14:12:27.094661,118
14:12:27.094661,118
14:12:27.094661,118
14:12:27.094661,118
14:12:27.094661,118
14:12:27.095659,118
14:12:27.095659,118
14:12:27.095659,118
14:12:27.095659,118
14:12:27.095659,118
14:12:27.096656,118
14:12:27.096656,118
14:12:27.096888,118
14:12:27.096888,118
14:12:27.096888,118
14:12:27.096888,117
14:12:27.097654,118
14:12:27.097654,118
14:12:27.097654,118
14:12:27.097654,118
14:12:27.097654,118
14:12:27.098651,118
14:12:27.098651,118
14:12:27.098651,117
14:12:27.098651,118
14:12:27.098651,118
14:12:27.099648,117
14:12:27.099648,118
14:12:27.099648,118
14:12:27.099648,118
14:12:27.099648,118
14:12:27.100646,118
14:12:27.100646,118
14:12:27.100646,118
14:12:27.100646,118
14:12:27.100646,118
14:12:27.100646,118
14:12:27.101642,118
14:12:27.101642,118
14:12:27.101642,118
14:12:27.101642,118
14:12:27.101642,118
14:12:27.101642,118
14:12:27.102644,118
14:12:27.102644,118
14:12:27.102644,118
14:12:27.102644,117
14:12:27.102644,117
14:12:27.102644,117
14:12:27.103637,117
14:12:27.103637,117
14:12:27.103637,117
14:12:27.103637,118
14:12:27.103637,118
14:12:27.103637,117
14:12:27.104635,118
14:12:27.104635,118
14:12:27.105028,118
14:12:27.105028,117
14:12:27.105028,117
14:12:27.105028,117
14:12:27.105640,117
14:12:27.105640,117
14:12:27.105640,117
14:12:27.105640,118
14:12:27.105640,118
14:12:27.106630,119
14:12:27.106630,118
14:12:27.106958,116
14:12:27.106958,117
14:12:27.107627,118
14:12:27.107627,118
14:12:27.107627,118
14:12:27.108626,117
14:12:27.108626,118
14:12:27.108626,118
14:12:27.108626,118
14:12:27.109622,116
14:12:27.109622,117
14:12:27.109622,118
14:12:27.110620,118
14:12:27.110620,116
14:12:27.110620,119
14:12:27.110620,118
14:12:27.110620,116
14:12:27.111617,118
14:12:27.111617,117
14:12:27.111617,117
14:12:27.111617,118
14:12:27.112613,117
14:12:27.112613,117
14:12:27.112613,117
14:12:27.112613,118
14:12:27.112613,118
14:12:27.113611,118
14:12:27.113611,118
14:12:27.113611,118
14:12:27.113611,117
14:12:27.113611,117
14:12:27.114608,118
14:12:27.114608,117
14:12:27.114608,117
14:12:27.114608,118
14:12:27.114608,119
14:12:27.114608,117
14:12:27.115605,118
14:12:27.115605,119
14:12:27.115605,117
14:12:27.115605,118
14:12:27.115605,117
14:12:27.115605,117
14:12:27.116603,119
14:12:27.116603,117
14:12:27.116603,118
14:12:27.117227,118
14:12:27.117227,117
14:12:27.117600,118
14:12:27.117600,118
14:12:27.117600,117
14:12:27.117600,118
